"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"mean_quality"	"min_quality"	"max_quality"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"intensity_QC2.csv"	"intensity_QC1.csv"	"intensity_S1.csv"	"intensity_S2.csv"
753.57358236973	1.335645	"[M+H]+"	"[M+H]+"	133	753.467846851511	2	2	753.57358236973	753.573394507464	753.573770231995	1.335645	1.3335935	1.3376965	1.335645	1.3335935	1.3376965	725684.254608796	663644.675312999	787723.833904592	725684.254608796	663644.675312999	787723.833904592	0.0280812273422877	0.027610061566035	0.0285523931185405	0.000605334	0.000522814	0.000687854	""		""	""	787723.833904592	663644.675312999	320668.924169228	11902.2687953203
1047.72921574975	0.95874362	"[M+H]+"	"[M+H]+"	133	1049.10425205374	2	2	1047.72921574975	1047.72863784854	1047.72979365096	0.95874362	0.95634633	0.96114091	0.95874362	0.95634633	0.96114091	1594646.04496236	1e+06	1614911.1266512	1594646.04496236	1e+06	1614911.1266512	0.0297441095113754	0.0277324000994365	0.0317558189233143	0.000425132	0.000360826	0.000489438	""		""	""	1614911.1266512	1574380.96327352	0	0
1428.0021938554	1.0837864270341	"[M+H]+"	"[M+H]+"	133	1429.00130455465	4	4	1428.00221209434	1428.00093501116	1428.00344144986	1.08371485	1.0637675	1.0924542	1.08371485	1.0637675	1.0924542	5515258.03606313	1e+06	6201529.595556	5515258.03606313	1e+06	6201529.595556	0.0256681650876999	0.0251229564348857	0.026532651980718	0.0008255375	0.000440683	0.00127148	"9_(e27.5)"	1	""	""	6030443.76236776	6201529.595556	4510368.71579287	5318690.07053587
692.524650807622	1.20016498489342	"[M+H]+"	"[M+H]+"	134	692.465662333548	4	4	692.524605073645	692.524013959627	692.525445834224	1.2014032	1.1777868	1.2128245	1.2014032	1.1777868	1.2128245	15178712.222363	1e+06	20100560.2815449	15178712.222363	1e+06	20100560.2815449	0.0265130773186684	0.0255771696567535	0.0273682296276093	0.0020754	0.00106097	0.00309835	"63_(e27.5)"	1	""	""	10752361.7179403	10601003.9809185	20100560.2815449	19260922.9090484
703.332534813077	1.16053139279279	"[M+H]+"	"[M+H]+"	135	703.480610722499	4	4	703.332432271073	703.331686419762	703.333334022343	1.16255625	1.1383926	1.1712418	1.16255625	1.1383926	1.1712418	5576500.86293287	1e+06	7361668.99545002	5576500.86293287	1e+06	7361668.99545002	0.0302010064323743	0.0294723769028982	0.030905826886495	0.00062311325	0.000361805	0.000890001	""		""	""	4641174.54450526	4503110.49836959	5800049.41340661	7361668.99545002
705.702942892918	1.1614832498371	"[M+H]+"	"[M+H]+"	136	705.496473708713	4	4	705.702955593354	705.702597548794	705.703552653631	1.163103375	1.1383926	1.1734303	1.163103375	1.1383926	1.1734303	3023000.32822823	1e+06	3789797.87867643	3023000.32822823	1e+06	3789797.87867643	0.0314649711052577	0.0292272826035817	0.032436474164327	0.000324041	0.000203087	0.000474927	""		""	""	2605159.44457801	2401075.48362861	3295968.50602986	3789797.87867643
977.678706826935	0.73201376	"[M+H]+"	"[M+H]+"	136	979.172370537712	2	2	977.678706826935	977.678379611792	977.679034042077	0.73201376	0.73175621	0.73227131	0.73201376	0.73175621	0.73227131	829945.77011093	312941.80354463	1346949.73667723	829945.77011093	312941.80354463	1346949.73667723	0.0206441471974055	0.0200807531674703	0.0212075412273407	0.0005932945	0.000227867	0.000958722	""		""	""	601242.482004359	1346949.73667723	312941.80354463	140347.578732487
1160.69701950177	0.831225270354315	"[M+H]+"	"[M+H]+"	136	1178.30027306153	3	3	1160.69697618926	1160.69663279215	1160.69763743359	0.831285326666667	0.83024094	0.83201651	0.831285326666667	0.83024094	0.83201651	910805.943313606	777664.621575176	1107086.53419	910805.943313606	777664.621575176	1107086.53419	0.0239134934213426	0.0232722918192545	0.0246671795845032	8.84927e-05	6.06233e-05	0.000108167	""		""	""	777664.621575176	847666.67417564	1107086.53419	87986.1540608518
710.475686195715	0.970816217773461	"[M+H]+"	"[M+H]+"	137	710.002202758594	4	4	710.475721913788	710.47526260732	710.47641859976	0.9702533525	0.95215128	0.97864926	0.9702533525	0.95215128	0.97864926	6619073.7892764	1e+06	8359007.84891107	6619073.7892764	1e+06	8359007.84891107	0.0246096625924111	0.021269569794337	0.0279609402020772	0.000888026	0.000543711	0.00125971	"67_(e27.5)"	1	""	""	8359007.84891107	8289174.44875304	4215062.43616448	5613050.423277
711.009479213694	0.69788458	"[M+H]+"	"[M+H]+"	138	710.489814445139	2	2	711.009479213694	711.008930442148	711.010027985239	0.69788458	0.68976052	0.70600864	0.69788458	0.68976052	0.70600864	235689.50637834	205864.135754261	265514.877002418	235689.50637834	205864.135754261	265514.877002418	0.0503365238507589	0.0481479287147522	0.0525251189867655	2.209e-05	2.06984e-05	2.34816e-05	""		""	""	265514.877002418	205864.135754261	98427.3883019593	231999.690159753
711.568393101663	1.13516907386656	"[M+H]+"	"[M+H]+"	138	711.493124537099	4	4	711.568338452589	711.56774870442	711.569056106324	1.13629375	1.1143186	1.1449793	1.13629375	1.1143186	1.1449793	14188688.724428	1e+06	17788361.1019859	14188688.724428	1e+06	17788361.1019859	0.0237958083550135	0.0205201705296835	0.0257259130477905	0.0018658325	0.00104627	0.00257151	"70_(e27.5)"	1	""	""	10841538.3247096	12079344.3512377	16045511.1197789	17788361.1019859
1056.68069907033	0.73399584	"[M+H]+"	"[M+H]+"	138	1067.22717431718	2	2	1056.68069907033	1056.68018839692	1056.68120974374	0.73399584	0.73353137	0.73446031	0.73399584	0.73353137	0.73446031	561373.454640903	470016.404042045	652730.50523976	561373.454640903	470016.404042045	652730.50523976	0.026741369565328	0.0240085264046987	0.0294742127259572	5.554655e-05	3.66404e-05	7.44527e-05	""		""	""	470016.404042045	652730.50523976	244460.728676997	59230.9262196366
714.497295808997	1.08821055049643	"[M+H]+"	"[M+H]+"	139	713.973730467277	4	4	714.497319395045	714.496738188684	714.498028697537	1.087544775	1.0637675	1.0968313	1.087544775	1.0637675	1.0968313	6895798.98456488	1e+06	9368809.04639702	6895798.98456488	1e+06	9368809.04639702	0.0343754837910335	0.0295760035514832	0.0402884682019552	0.0092631	0.00570995	0.0120006	""		""	""	5550430.82499749	5886748.33078912	9368809.04639702	6777207.73607588
1217.77360194466	0.889847156187614	"[M+H]+"	"[M+H]+"	139	1222.36390779175	3	3	1217.77361431622	1217.77348019256	1217.77374432885	0.889925206666667	0.88850104	0.89110714	0.889925206666667	0.88850104	0.89110714	579404.959063011	488714.705311085	648509.94418033	579404.959063011	488714.705311085	648509.94418033	0.0419742769665188	0.0247095962365468	0.0743710994720458	0.0001499622	4.77496e-05	0.000230624	""		""	""	600990.227697619	648509.94418033	488714.705311085	27487.9390303763
715.500119650754	1.08600601693332	"[M+H]+"	"[M+H]+"	140	715.293388409538	4	4	715.500193709355	715.499173296984	715.501191319082	1.085903375	1.0681446	1.0924542	1.085903375	1.0681446	1.0924542	1252137.61727855	959689.95625303	1625502.38962182	1252137.61727855	959689.95625303	1625502.38962182	0.0343754837910335	0.0295760035514832	0.0402884682019552	0.0092631	0.00570995	0.0120006	""		""	""	1186970.25117609	959689.95625303	1625502.38962182	1236387.87206325
766.553178338326	0.943253791176549	"[M+H]+"	"[M+H]+"	140	766.164502288904	4	4	766.553204969714	766.552625561469	766.553889882295	0.943443585	0.93915289	0.95215128	0.943443585	0.93915289	0.95215128	2612855.39877957	1e+06	3128962.12752127	2612855.39877957	1e+06	3128962.12752127	0.0238104805350304	0.0230253299077352	0.0248695174853007	0.0030121725	0.00254516	0.00371778	""		""	""	3128962.12752127	2731658.2627983	2334459.99904703	2256341.20575169
1422.0525264024	1.1843142283077	"[M+H]+"	"[M+H]+"	140	1422.96164037794	4	4	1422.0524746007	1422.05122461466	1422.05408237156	1.184989	1.1602784	1.1970873	1.184989	1.1602784	1.1970873	2530192.49312852	1e+06	3675208.87023224	2530192.49312852	1e+06	3675208.87023224	0.028200456003348	0.0238792598247528	0.0313932617505392	0.00035396825	0.000139337	0.000725376	""		""	""	1787384.45858943	1755861.90153854	3675208.87023224	2902314.74215387
716.300664864638	1.0878683	"[M+H]+"	"[M+H]+"	141	715.547404355914	2	2	716.300664864638	716.300445747684	716.300883981591	1.0878683	1.0832824	1.0924542	1.0878683	1.0832824	1.0924542	1371048.37009641	1e+06	1477660.02610228	1371048.37009641	1e+06	1477660.02610228	0.0332072228193284	0.0304924587408702	0.0359219868977865	0.0002258155	0.000168547	0.000283084	""		""	""	1264436.71409053	1477660.02610228	453461.567435861	25595.5296599995
717.312179554746	1.1951440166072	"[M+H]+"	"[M+H]+"	142	716.727009472277	4	4	717.312164271752	717.311288317141	717.313344098305	1.19483755	1.1712211	1.2062585	1.19483755	1.1712211	1.2062585	4137696.74751876	1e+06	6451237.17288073	4137696.74751876	1e+06	6451237.17288073	0.0289683322111766	0.0253456791241963	0.0316175480683645	0.0005670225	0.000315056	0.000889988	""		""	""	3119987.12539557	2753236.30140525	6451237.17288073	4226326.39039349
831.495713355622	1.16457969830759	"[M+H]+"	"[M+H]+"	142	832.554387976855	4	4	831.495736851374	831.494862739933	831.496620868465	1.16419775	1.1405815	1.1734303	1.16419775	1.1405815	1.1734303	2348820.49089251	1e+06	2827784.38959788	2348820.49089251	1e+06	2827784.38959788	0.0337888638178507	0.0296696027119955	0.0361106634140015	0.00071070175	0.000470711	0.000839627	""		""	""	2183048.11818788	2136046.15806758	2827784.38959788	2248403.29771668
721.503659615019	0.94273915405922	"[M+H]+"	"[M+H]+"	143	720.502368808711	4	4	721.50371921041	721.503302817194	721.50434027787	0.943443575	0.93883797	0.95215128	0.943443575	0.93883797	0.95215128	16720712.9131305	1e+06	27282212.2089045	16720712.9131305	1e+06	27282212.2089045	0.0219162717461586	0.0206657111644745	0.0249937772750855	0.0022803725	0.00144255	0.00351435	"74_(e27.5)"	1	""	""	13343005.2497061	12411344.4721586	27282212.2089045	13846289.7217526
725.519874831425	1.13374439331137	"[M+H]+"	"[M+H]+"	144	725.434539162906	4	4	725.520162212272	725.519325350287	725.521262051016	1.130822325	1.1099414	1.1406022	1.130822325	1.1099414	1.1406022	10362897.2878165	1e+06	16551556.3486395	10362897.2878165	1e+06	16551556.3486395	0.0271101718147596	0.0250062982241313	0.0296175340811412	0.089132675	0.0504302	0.149451	""		""	""	16551556.3486395	16096565.6343841	4423316.76711561	4380150.40112664
871.120936657998	1.0090802	"[M+H]+"	"[M+H]+"	144	872.480507589526	2	2	871.120936657998	871.120493568115	871.121379747881	1.0090802	1.0088715	1.0092889	1.0090802	1.0088715	1.0092889	781677.827484945	772282.670611753	791072.984358136	781677.827484945	772282.670611753	791072.984358136	0.0358285009860993	0.0337526003519693	0.0379044016202292	7.487885e-05	6.16685e-05	8.80892e-05	""		""	""	791072.984358136	772282.670611753	0	0
916.704605724536	1.26903488053633	"[M+H]+"	"[M+H]+"	144	916.617697922573	4	4	916.704639515272	916.704304616222	916.705556352719	1.268220175	1.2654741	1.2734379	1.268220175	1.2654741	1.2734379	604268.83160768	390106.093695659	867853.63830825	604268.83160768	390106.093695659	867853.63830825	0.042394582927227	0.0328081587950388	0.0532287001609802	6.0522725e-05	4.44968e-05	8.47931e-05	""		""	""	636505.755191013	390106.093695659	867853.63830825	522609.839235798
726.506351730143	1.16213881487003	"[M+H]+"	"[M+H]+"	145	726.478236168958	4	4	726.506271451214	726.505546545611	726.507138307279	1.1636506	1.1405815	1.1734303	1.1636506	1.1405815	1.1734303	61755673.4814915	1e+06	78101897.5893121	61755673.4814915	1e+06	78101897.5893121	0.0277904957532883	0.0242041846116383	0.032801882425944	0.0083786025	0.00531772	0.0120485	"80_(e27.5)"	1	""	""	51697646.9038442	51402400.7022177	65820748.7305919	78101897.5893121
952.492016229219	1.04685055	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	146	954.588399575376	2	2	952.492016229219	952.491942538975	952.492089919464	1.04685055	1.0450183	1.0486828	1.04685055	1.0450183	1.0486828	740747.903349869	577003.618004861	904492.188694877	740747.903349869	577003.618004861	904492.188694877	0.0309242218732834	0.0280504246552785	0.0337980190912882	0.000212052	0.000145872	0.000278232	""		""	""	577003.618004861	572147.7309874	904492.188694877	112559.163341813
732.54656792524	1.15510072342665	"[M+H]+"	"[M+H]+"	146	731.917225038276	4	4	732.546448739219	732.545556293235	732.547751772016	1.156537825	1.1340159	1.1668647	1.156537825	1.1340159	1.1668647	8669419.21557778	1e+06	10879773.6038805	8669419.21557778	1e+06	10879773.6038805	0.0269129554430644	0.0244737088680267	0.0284591376781463	0.0097041675	0.00440811	0.0127931	""		""	""	10879773.6038805	10357642.3412565	4039034.05894987	9401226.85822423
732.924501493376	0.695902455	"[M+H]+"	"[M+H]+"	147	732.496437266483	2	2	732.924501493376	732.924463938112	732.924539048639	0.695902455	0.69506584	0.69673907	0.695902455	0.69506584	0.69673907	185376.826258185	161707.905147843	209045.747368527	185376.826258185	161707.905147843	209045.747368527	0.0431058049201966	0.0424407283465068	0.0437708814938863	1.982205e-05	1.57996e-05	2.38445e-05	""		""	""	0	209045.747368527	161707.905147843	70530.7890056167
755.559346077501	0.985530266739081	"[M+H]+"	"[M+H]+"	147	755.482693450115	4	4	755.559335369289	755.558928728729	755.560106810585	0.9855733125	0.98073516	0.99373412	0.9855733125	0.98073516	0.99373412	6462918.24847959	1e+06	9114651.52961714	6462918.24847959	1e+06	9114651.52961714	0.0277747700611751	0.0255767464637757	0.0321047981580098	0.0008717715	0.000471814	0.00121651	"108_(e27.5)"	1	""	""	4736440.31602748	4721393.44467532	9114651.52961714	7279187.70359841
735.476057933372	1.09692056908458	"[M+H]+"	"[M+H]+"	148	734.517486087714	4	4	735.476095766407	735.475404294924	735.477144461763	1.095751875	1.0747105	1.1062978	1.095751875	1.0747105	1.1062978	8841743.64931256	1e+06	11444801.0514742	8841743.64931256	1e+06	11444801.0514742	0.0420180499553681	0.0350117484728495	0.0539814631144205	0.002882435	0.00195559	0.00361197	""		""	""	7391077.49926238	8347739.41584789	11444801.0514742	8183356.63066575
1285.83376896625	0.829619045	"[M+H]+"	"[M+H]+"	148	1315.84617003218	2	2	1285.83376896625	1285.83337479471	1285.83416313778	0.829619045	0.81450791	0.84473018	0.829619045	0.81450791	0.84473018	408268.680602674	407871.824551192	408665.536654156	408268.680602674	407871.824551192	408665.536654156	0.0513906757036845	0.0508315364519755	0.0519498149553935	9.99334e-05	4.66138e-05	0.000153253	""		""	""	407871.824551192	408665.536654156	0	9166.73278401559
736.522823935916	1.01410321982671	"[M+H]+"	"[M+H]+"	149	736.496533089373	4	4	736.522880041582	736.522312960684	736.523370448688	1.014775325	1.0100013	1.0243737	1.014775325	1.0100013	1.0243737	3560862.99092048	1e+06	5549347.59344363	3560862.99092048	1e+06	5549347.59344363	0.0244917089740435	0.0225258747736613	0.0268148084481557	0.000963217	0.000571061	0.00140983	""		""	""	2456543.32512376	2973090.62602552	5549347.59344363	3264470.41908899
742.474960247387	1.16120681602045	"[M+H]+"	"[M+H]+"	149	741.555543265947	3	3	742.474958062285	742.474386791893	742.475420929444	1.16125923333333	1.14277	1.1734303	1.16125923333333	1.14277	1.1734303	2958501.1455395	1e+06	3159125.00541056	2958501.1455395	1e+06	3159125.00541056	0.0294247077571021	0.0285916447639465	0.0308384855588277	0.000379919333333333	0.000202455	0.000509253	""		""	""	2597051.98039276	1623593.94031894	3119326.45081518	3159125.00541056
738.506380634973	1.07943123210277	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	150	737.6417338964	4	4	738.506388523611	738.505766862457	738.507274237074	1.079337725	1.0593904	1.0880771	1.079337725	1.0593904	1.0880771	24261649.4576552	1e+06	29310047.4653551	24261649.4576552	1e+06	29310047.4653551	0.0321306178967158	0.029353807369868	0.0342793424924215	0.0032795375	0.00210237	0.00436955	"87_(e27.5)"	1	""	""	29310047.4653551	28576022.0524711	16665417.8668642	22495110.4459305
1068.73979559978	0.94998925	"[M+H]+"	"[M+H]+|[M+Na]+"	151	1068.73577102685	2	2	1068.73979559978	1068.73930078615	1068.74029041342	0.94998925	0.94759216	0.95238634	0.94998925	0.94759216	0.95238634	1830689.36209481	1e+06	1869929.07386888	1830689.36209481	1e+06	1869929.07386888	0.0259526660044989	0.0219263672828675	0.0299789647261302	0.000176472	0.000139653	0.000213291	"165_(e27.5)"	1	""	""	1791449.65032075	1869929.07386888	0	0
741.47030635402	0.846042718511725	"[M+H]+"	"[M+H]+"	151	740.531711532863	4	4	741.470290541112	741.469868427328	741.471179521097	0.845843695	0.84201948	0.85585482	0.845843695	0.84201948	0.85585482	1334741.65875942	1e+06	1525770.60853999	1334741.65875942	1e+06	1525770.60853999	0.02319662074248	0.021206678946813	0.025611267487208	0.0001637295	0.000139214	0.000203329	"91_(e27.5)"	1	""	""	1525770.60853999	1391572.68727025	1081968.78990913	1339654.54931831
861.593462644142	1.19468168421899	"[M+NH4]+ "	"[M+NH4]+ |[M+NH4]+ +1|[M+Na]+ |[M+Na]+ +1|[M+2Na-H]+"	152	846.67065565789	4	4	861.593552665686	861.592622967801	861.594674564513	1.193743375	1.1690326	1.2040703	1.193743375	1.1690326	1.2040703	937803.479249648	743184.464872455	1295221.7640884	937803.479249648	743184.464872455	1295221.7640884	0.0345930258433024	0.0266786793867747	0.0437071601549785	9.651845e-05	5.79354e-05	0.000126549	""		""	""	743184.464872455	802460.209196297	1295221.7640884	910347.478841439
749.551354143414	1.40529996283358	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	152	748.692110076327	4	4	749.5513560416	749.550915229402	749.55218551968	1.40527225	1.3828459	1.4150981	1.40527225	1.3828459	1.4150981	37067109.3768765	1e+06	52931069.4467399	37067109.3768765	1e+06	52931069.4467399	0.0232203831275304	0.0214918613433838	0.0248256842295328	0.0047301725	0.00231111	0.00718686	"100_(e27.5)"	2	""	""	52931069.4467399	46560226.1137592	17687124.077934	31090017.869073
919.278115999783	1.24455526666667	"[M+H]+"	"[M+H]+"	152	918.76818749402	3	3	919.278115999783	918.761110997442	919.537315290062	1.24455526666667	1.2036529	1.2800036	1.24455526666667	1.2036529	1.2800036	628955.564485204	461718.907970391	824902.617624002	628955.564485204	461718.907970391	824902.617624002	0.0422763400607638	0.0280417958895365	0.0529786745707193	0.000154228066666667	5.58202e-05	0.00023654	""		""	""	108849.676734351	824902.617624002	600245.167861219	461718.907970391
749.699386531427	1.36979106130198	"[M+H]+"	"[M+H]+"	153	749.439981377664	4	4	749.69932387365	749.698692164255	749.699842842796	1.369708025	1.3683651	1.3713267	1.369708025	1.3683651	1.3713267	870623.435627213	598038.276591653	1064933.92475578	870623.435627213	598038.276591653	1064933.92475578	0.0332525610923767	0.0312406222025553	0.0359649618466695	9.68704e-05	5.84309e-05	0.000117218	""		""	""	1064933.92475578	849945.283430673	598038.276591653	969576.257730747
876.506665365024	1.04521837357306	"[M+H]+"	"[M+H]+"	153	876.481390916453	3	3	876.506671333013	876.506291632281	876.506901054565	1.04513383333333	1.0438887	1.0464945	1.04513383333333	1.0438887	1.0464945	1000663.37475302	700067.269721252	1409378.26945575	1000663.37475302	700067.269721252	1409378.26945575	0.0281128214465247	0.023308511575063	0.0309956808884938	0.000292112	0.000200256	0.000394791	""		""	""	700067.269721252	892544.585082046	1409378.26945575	309441.288616926
753.526126490128	1.15708627022291	"[M+H]+"	"[M+H]+"	154	752.56630591463	4	4	753.52615133835	753.525521801112	753.526776581284	1.157632125	1.1340159	1.1690533	1.157632125	1.1340159	1.1690533	4803474.9680264	1e+06	6166586.07378374	4803474.9680264	1e+06	6166586.07378374	0.0298193941513698	0.0287855247656505	0.030959399541219	0.00145643875	0.000643585	0.00199672	""		""	""	6114636.97814437	6166586.07378374	2174280.63004836	4758396.19012913
753.550235574011	1.01559535175299	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2|[M+Na]+"	155	752.608958814452	4	4	753.550278711463	753.549796481643	753.551069470805	1.015869725	1.0110603	1.0243737	1.015869725	1.0110603	1.0243737	7779879.73061418	1e+06	11738451.2617224	7779879.73061418	1e+06	11738451.2617224	0.0268570845325788	0.022956238190333	0.0294941186904907	0.0023782175	0.0014131	0.00356408	""		""	""	6166579.57379475	5872855.88566559	11738451.2617224	7341632.20127399
758.572943782793	1.2666391017713	"[M+H]+"	"[M+H]+"	156	758.501462310649	4	4	758.572864807006	758.572390617301	758.573635464852	1.268591625	1.2456317	1.2786054	1.268591625	1.2456317	1.2786054	13285326.0146126	1e+06	16450033.3178249	13285326.0146126	1e+06	16450033.3178249	0.0249255508184433	0.0225363552570343	0.0276523053646088	0.001820117	0.000886518	0.00246825	"111_(e27.5)"	1	""	""	16450033.3178249	14556464.2055371	6806939.22123449	15327867.313854
804.550188538507	0.687581429141933	"[M+H]+"	"[M+H]+"	156	804.492631508757	4	4	804.550199810477	804.549637623038	804.551166253305	0.6873012025	0.68412318	0.69236199	0.6873012025	0.68412318	0.69236199	1452736.53580321	1e+06	1621908.52646694	1452736.53580321	1e+06	1621908.52646694	0.0639647205670675	0.0551228483517965	0.0751451094945272	0.00039552825	0.000313622	0.000458896	""		""	""	1554683.58627298	1297059.94399721	1621908.52646694	1337294.0864757
936.65861526598	0.989383305	"[M+H]+"	"[M+H]+"	156	936.465834451538	2	2	936.65861526598	936.65837151374	936.658859018221	0.989383305	0.98917457	0.98959204	0.989383305	0.98917457	0.98959204	1947933.35829489	1e+06	1953968.55405218	1947933.35829489	1e+06	1953968.55405218	0.0335860759019852	0.0302950243155162	0.0368771274884542	0.0001869115	0.000152323	0.0002215	""		"M|M+1.0032_1C13|M+2.0043_Cl37@Br81"	"1.0000|0.1433|0.0369"	1953968.55405218	1941898.16253761	0	0
819.515027916017	1.04066423603907	"[M+H]+"	"[M+H]+|[M+NH4]+|[M+CH3COONa+H]+"	157	819.490324805323	3	3	819.51502421208	819.514778321553	819.515470637634	1.04075653333333	1.0395112	1.042117	1.04075653333333	1.0395112	1.042117	4038616.69822437	1e+06	4775461.02484837	4038616.69822437	1e+06	4775461.02484837	0.0261304305659401	0.0235457440217337	0.0278700212637583	0.000514444	0.000395661	0.00068486	""		""	""	4444387.95873411	4775461.02484837	2896001.11109063	1238056.25907826
761.535766933224	1.01377952127032	"[M+H]+"	"[M+H]+"	157	761.488289274742	4	4	761.535777446425	761.535412938668	761.536206414233	1.014228175	1.0100013	1.0221851	1.014228175	1.0100013	1.0221851	1496191.9508336	1e+06	1961674.70722157	1496191.9508336	1e+06	1961674.70722157	0.0280387858549754	0.0263468484083812	0.03077272772789	0.0001790957	9.83958e-05	0.000266502	""		""	""	1961674.70722157	1923105.78308168	1007076.85568348	1092910.45734768
765.525493794541	1.40556839639246	"[M+H]+"	"[M+H]+"	158	764.554388515436	4	4	765.525502129825	765.52508632621	765.526171749908	1.40527225	1.3828459	1.4150981	1.40527225	1.3828459	1.4150981	12472736.6817051	1e+06	17702110.0504695	12472736.6817051	1e+06	17702110.0504695	0.0260747234026591	0.0235985815525055	0.0294094224770863	0.0018977255	0.000909262	0.00277464	"120_(e27.5)"	1	""	""	17702110.0504695	15742346.337342	6343725.92283678	10102764.416172
767.437482691604	1.38259992076913	"[M+H]+"	"[M+H]+"	159	766.521871643415	4	4	767.437320139609	767.43684409353	767.43802037338	1.3866695	1.3653371	1.3954007	1.3866695	1.3653371	1.3954007	14442283.463885	1e+06	23758684.178211	14442283.463885	1e+06	23758684.178211	0.0311020175615946	0.0265187939008077	0.035998272895813	0.0027434625	0.00184962	0.00510974	"124_(e27.5)"	1	""	""	13069881.1280842	9790017.82797449	11150550.7212705	23758684.178211
769.502130854497	0.942725622783491	"[M+H]+"	"[M+H]+"	160	768.563861938139	4	4	769.502152822467	769.501608394239	769.502913382492	0.942896455	0.93883797	0.95215128	0.942896455	0.93883797	0.95215128	10021458.4456122	1e+06	11397296.8807512	10021458.4456122	1e+06	11397296.8807512	0.0264035185178122	0.0240235308806102	0.0278409401575725	0.0013192625	0.00114978	0.00154708	"126_(e27.5)"	1	""	""	11397296.8807512	10932562.6831731	8662664.97874254	9093309.23978183
794.58390798037	1.0426179836271	"[M+H]+"	"[M+H]+"	160	794.498104209932	4	4	794.583928716686	794.58298359655	794.584472500651	1.04322645	1.0395112	1.0506362	1.04322645	1.0395112	1.0506362	2096517.02235049	1e+06	2541091.75387481	2096517.02235049	1e+06	2541091.75387481	0.0252431109547615	0.0233416418234507	0.0282919565836588	0.002350725	0.00187464	0.00332169	""		""	""	2464032.49260037	2541091.75387481	1823505.16237988	1557438.68054691
890.502632203679	1.1641873800001	"[M+H]+"	"[M+H]+"	160	890.464070345183	4	4	890.502634120768	890.501890301126	890.503546679354	1.163650625	1.1405815	1.1730132	1.163650625	1.1405815	1.1730132	2270071.06914696	1e+06	2680043.42851969	2270071.06914696	1e+06	2680043.42851969	0.0348003208637238	0.0312980790932973	0.037544067700704	0.0002305135	0.000181157	0.000261852	""		""	""	2323854.74415	2016180.88038468	2680043.42851969	2060205.22353346
770.439299353946	1.38153660731006	"[M+H]+"	"[M+H]+"	161	769.499414934848	4	4	770.439097580127	770.438595049695	770.439911733373	1.3861225	1.3631491	1.3954007	1.3861225	1.3631491	1.3954007	3257231.11907208	1e+06	5435440.62681451	3257231.11907208	1e+06	5435440.62681451	0.0311020175615946	0.0265187939008077	0.035998272895813	0.0027434625	0.00184962	0.00510974	""		""	""	2968765.28971069	2138719.61034525	2485998.94941788	5435440.62681451
777.597685591968	1.19568763317813	"[M+H]+"	"[M+H]+"	161	777.519849340004	4	4	777.597764944804	777.597038101693	777.598768088966	1.19483765	1.1734097	1.2040703	1.19483765	1.1734097	1.2040703	6956527.8839071	1e+06	11876532.5054385	6956527.8839071	1e+06	11876532.5054385	0.0263851583003998	0.0258461236953735	0.0272051215171813	0.0021057575	0.00114328	0.00331644	""		""	""	5131741.76890649	4332589.61513365	11876532.5054385	6485247.64614974
770.505625441235	0.942767484702293	"[M+H]+"	"[M+H]+"	162	769.544030382053	4	4	770.50563808445	770.505086243472	770.506673575567	0.942896455	0.93883797	0.95215128	0.942896455	0.93883797	0.95215128	4445100.34937574	1e+06	4907251.30802476	4445100.34937574	1e+06	4907251.30802476	0.0264035185178122	0.0240235308806102	0.0278409401575725	0.0013192625	0.00114978	0.00154708	""		""	""	4823715.80083417	4907251.30802476	3887693.2982661	4161740.99037792
771.508520992539	0.943999281164261	"[M+H]+"	"[M+H]+"	163	771.49253825691	3	3	771.508560648158	771.507487003553	771.509548822469	0.944249283333333	0.93915289	0.95215128	0.944249283333333	0.93915289	0.95215128	1267835.27897654	1e+06	1452541.77499599	1267835.27897654	1e+06	1452541.77499599	0.0271968477302128	0.0266625046730042	0.0278409401575725	0.00124332333333333	0.00114978	0.00139944	""		""	""	1452541.77499599	1081979.5537467	1243307.29027517	1107656.77165846
772.49981471201	1.09644969259287	"[M+H]+"	"[M+H]+"	164	771.544596039333	3	3	772.499799675875	772.499479440651	772.500240290295	1.09620003333333	1.0942252	1.0975436	1.09620003333333	1.0942252	1.0975436	1805764.17095915	1e+06	2260036.46544262	1805764.17095915	1e+06	2260036.46544262	0.0375490148862203	0.0325556715329488	0.0415359616279602	0.000191231	0.000162848	0.000220815	""		""	""	1729557.85180256	1427698.19563228	2260036.46544262	249628.83030159
