mz,rt,rt_cor,int,height,intensity,peakwidth,quality,sample,id
1090.79625753694,1.4372714,1.4372714,763588.950454078,763588.950454078,763588.950454078,0.0462949673334757,8.70976e-05,2,2982
1091.25460682358,0.94102649,0.94102649,1719742.20581199,1719742.20581199,1719742.20581199,0.0255615472793578,0.00019616,2,1836
1091.29851686564,1.4416485,1.4416485,805399.825324921,805399.825324921,805399.825324921,0.0410458207130432,9.18667e-05,2,1837
1091.75605974482,0.94102649,0.94102649,1483366.50738917,1483366.50738917,1483366.50738917,0.0297264357407888,0.000169198,2,1838
1091.79929210712,1.4350828,1.4350828,575731.23792122,575731.23792122,575731.23792122,0.0437707980473837,6.56699e-05,2,2983
1093.23128658801,0.94759216,0.94759216,608709.52652147,608709.52652147,608709.52652147,0.0326828022797902,6.94315e-05,2,2984
1093.73283051448,0.94102649,0.94102649,651232.403336964,651232.403336964,651232.403336964,0.0328563710053762,7.42818e-05,2,1840
1098.52112214616,1.2521977,1.2521977,372580.907661281,372580.907661281,372580.907661281,0.0280157029628753,4.50438e-05,4,2279
1098.5212826543,1.2821921,1.2821921,458300.053075311,458300.053075311,458300.053075311,0.0423926989237467,4.47779e-05,3,2279
1112.26095686633,0.89068964,0.89068964,291383.633284666,291383.633284666,291383.633284666,0.0368140896161397,3.32362e-05,2,2985
1112.76679503914,0.93664938,0.93664938,1381219.83917243,1381219.83917243,1381219.83917243,0.0337186058362325,0.000157547,2,1841
1112.80971880611,1.4263286,1.4263286,860170.096517064,860170.096517064,860170.096517064,0.0591095765431722,9.8114e-05,2,2986
1113.26777662373,0.93664938,0.93664938,1423080.44307057,1423080.44307057,1423080.44307057,0.0238987425963083,0.000162321,2,1842
1113.31216102996,1.4241401,1.4241401,945828.778087029,945828.778087029,945828.778087029,0.0420385082562765,0.000107884,2,1843
1113.76861717245,0.93664938,0.93664938,1137071.14237741,1137071.14237741,1137071.14237741,0.034061336517334,0.000129698,2,1844
1113.81257604012,1.4263286,1.4263286,561781.014467952,561781.014467952,561781.014467952,0.0261102557182312,6.40787e-05,2,2987
1115.74548794589,0.93664938,0.93664938,569498.09065373,569498.09065373,569498.09065373,0.0363761822382608,6.49589e-05,2,1845
1117.76626313876,1.4328943,1.4328943,483235.804427438,483235.804427438,483235.804427438,0.0481479008992513,5.51195e-05,2,2988
1125.83000426657,0.80179006,0.80179006,196061.205030561,196061.205030561,196061.205030561,0.0372055013974508,1.9156e-05,3,2989
1129.96381135515,1.2485542,1.2485542,751078.450168402,751078.450168402,751078.450168402,0.0267954150835673,7.33836e-05,3,2990
1134.7796269437,0.93446091,0.93446091,905580.243144898,905580.243144898,905580.243144898,0.0211724619070688,0.000103294,2,1847
1134.8233625381,1.419763,1.419763,696904.31385628,696904.31385628,696904.31385628,0.0297846178213755,7.94913e-05,2,1848
1135.28093996264,0.93446091,0.93446091,1238979.45929684,1238979.45929684,1238979.45929684,0.0298839886983235,0.000141322,2,1849
1135.32551265798,1.419763,1.419763,826281.885414749,826281.885414749,826281.885414749,0.0286166389783223,9.42486e-05,2,1850
1135.82516095627,1.4175744,1.4175744,507799.265684906,507799.265684906,507799.265684906,0.0285191297531128,5.79213e-05,2,2991
1139.83365074564,1.4131974,1.4131974,1091448.26679591,1091448.26679591,1091448.26679591,0.0295742412408193,0.000124494,2,1852
1140.83711866826,1.4110089,1.4110089,909189.033535176,909189.033535176,909189.033535176,0.023436454931895,0.000103705,2,1853
1141.83888118239,1.4110089,1.4110089,531224.644383162,531224.644383162,531224.644383162,0.037177554766337,6.05933e-05,2,2992
1154.34984773554,0.80114118,0.80114118,309416.665468629,309416.665468629,309416.665468629,0.0278097172578177,3.74074e-05,4,2993
1155.97924196153,1.2529313,1.2529313,12610481.8319512,12610481.8319512,12610481.8319512,0.0281388799349467,0.00203314,3,2994
1156.83741609927,1.4088203,1.4088203,653755.365135988,653755.365135988,653755.365135988,0.0233959257602692,7.45696e-05,2,1855
1156.98264288924,1.2507428,1.2507428,10056456.2219767,10056456.2219767,10056456.2219767,0.0281388799349467,0.00203314,3,2995
1157.29493088224,0.92789524,0.92789524,871291.391682187,871291.391682187,871291.391682187,0.0338938514391582,9.93825e-05,2,2996
1157.33837796628,1.4110089,1.4110089,799768.608991311,799768.608991311,799768.608991311,0.0311752259731293,9.12244e-05,2,1856
1157.83833806159,1.4110089,1.4110089,582362.183474205,582362.183474205,582362.183474205,0.034663983186086,6.64262e-05,2,2997
1157.98613832577,1.2507428,1.2507428,4073489.77743336,4073489.77743336,4073489.77743336,0.0281388799349467,0.00203314,3,2998
1158.98991432986,1.2529313,1.2529313,1130561.50027818,1130561.50027818,1130561.50027818,0.0281388799349467,0.00203314,3,2999
1159.69318932151,0.83024094,0.83024094,1302908.61398953,1302908.61398953,1302908.61398953,0.023748904466629,0.0001273,3,1858
1160.69665834204,0.83159853,0.83159853,847666.67417564,847666.67417564,847666.67417564,0.0238010088602702,9.66878e-05,2,1859
1160.69763743359,0.83024094,0.83024094,1107086.53419,1107086.53419,1107086.53419,0.0246671795845032,0.000108167,3,1859
1169.99564603415,1.3128324,1.3128324,719692.044783376,719692.044783376,719692.044783376,0.039279294013977,7.03171e-05,3,3000
1170.99777678477,1.2997006,1.2997006,526995.990997383,526995.990997383,526995.990997383,0.0360393524169922,5.14898e-05,3,3001
1171.9523158408,1.2529313,1.2529313,720611.115699655,720611.115699655,720611.115699655,0.0299047807852427,7.04069e-05,3,3002
1172.95598186845,1.2529313,1.2529313,637385.541796873,637385.541796873,637385.541796873,0.0315847039222717,6.22754e-05,3,3003
1178.85011039599,1.4066318,1.4066318,684518.822448514,684518.822448514,684518.822448514,0.0337198694547017,7.80786e-05,2,1860
1179.308256013,0.92570674,0.92570674,612726.482546194,612726.482546194,612726.482546194,0.0367432594299317,6.98897e-05,2,1861
1179.35152409394,1.4066318,1.4066318,842540.733817503,842540.733817503,842540.733817503,0.0308890680472057,9.61031e-05,2,1862
1179.85354468805,1.4044432,1.4044432,625111.648300642,625111.648300642,625111.648300642,0.0337459484736125,7.13024e-05,2,1863
1181.9947363351,1.2463657,1.2463657,5482448.37382612,5482448.37382612,5482448.37382612,0.0284083922704062,0.000793197,3,3004
1182.99864513642,1.2463657,1.2463657,4628032.1001285,4628032.1001285,4628032.1001285,0.0284083922704062,0.000793197,3,3005
1184.00242950023,1.2463657,1.2463657,1948266.54887231,1948266.54887231,1948266.54887231,0.0284083922704062,0.000793197,3,3006
1184.01168141501,1.3237747,1.3237747,6147406.31354511,6147406.31354511,6147406.31354511,0.022157076994578,0.000969927,3,3007
1185.01528396399,1.3237747,1.3237747,4853297.66477999,4853297.66477999,4853297.66477999,0.022157076994578,0.000969927,3,3008
1186.01971801333,1.3237747,1.3237747,2064238.26365287,2064238.26365287,2064238.26365287,0.022157076994578,0.000969927,3,3009
1191.05523114456,1.3062662,1.3062662,1634826.86516119,1634826.86516119,1634826.86516119,0.0251573026180267,0.00015973,3,3010
1192.05866563083,1.3062662,1.3062662,1477914.83267719,1477914.83267719,1477914.83267719,0.0271789272626242,0.000144399,3,3011
1194.82568814485,0.96072343,0.96072343,13272746.63691,13272746.63691,13272746.63691,0.0247721195220947,0.00247895,2,1864
1194.82589151923,0.96103836,0.96103836,4291676.60311598,4291676.60311598,4291676.60311598,0.0209223369757335,0.000419316,3,1864
1194.82736635485,0.94777402,0.94777402,1595463.92443492,1595463.92443492,1595463.92443492,0.0231933653354645,0.000192886,4,1864
1195.82938627576,0.96072343,0.96072343,10873823.6120068,10873823.6120068,10873823.6120068,0.0247721195220947,0.00247895,2,1865
1195.82964512865,0.96103836,0.96103836,3413808.54875978,3413808.54875978,3413808.54875978,0.0215036928653717,0.000333544,3,1865
1196.01253239262,1.3084548,1.3084548,309703.301018907,309703.301018907,309703.301018907,0.0350168983141582,3.02594e-05,3,3012
1196.83264032413,0.96072343,0.96072343,4442078.72504407,4442078.72504407,4442078.72504407,0.0247721195220947,0.00247895,2,1866
1198.02750465909,1.3421026,1.3421026,1374028.026609,1374028.026609,1374028.026609,0.0247629006703695,0.000134249,3,3013
1199.03026370612,1.3442912,1.3442912,1599820.35055753,1599820.35055753,1599820.35055753,0.0416517814000448,0.000156309,3,3014
1199.78134780194,0.96072343,0.96072343,6961917.60326873,6961917.60326873,6961917.60326873,0.022702936331431,0.00128362,2,1868
1199.78137975272,0.96322684,0.96322684,2830670.30720089,2830670.30720089,2830670.30720089,0.0230329235394795,0.000484594,3,1868
1199.78316353808,0.94558544,0.94558544,1053919.19465818,1053919.19465818,1053919.19465818,0.0234472493330638,0.000127415,4,1868
1199.84920456048,1.150069,1.150069,10129414.9014697,10129414.9014697,10129414.9014697,0.0214125156402588,0.000989688,3,1869
1199.85101106983,1.1186956,1.1186956,17014640.101827,17014640.101827,17014640.101827,0.0229080200195313,0.00205701,4,1869
1200.78486337084,0.96322684,0.96322684,2260276.4163199,2260276.4163199,2260276.4163199,0.0230329235394795,0.000484594,3,1870
1200.78524480064,0.96072343,0.96072343,5156005.16617685,5156005.16617685,5156005.16617685,0.022702936331431,0.00128362,2,1870
1200.85277866787,1.150069,1.150069,7924316.31918524,7924316.31918524,7924316.31918524,0.0219760258992513,0.00077424,3,1871
1200.85462295785,1.1186956,1.1186956,13194751.3190715,13194751.3190715,13194751.3190715,0.0240107854207357,0.0015952,4,1871
1200.86296567588,1.3935005,1.3935005,521095.098050766,521095.098050766,521095.098050766,0.039394199848175,5.94379e-05,2,2280
1201.36648662956,1.395689,1.395689,836703.375967356,836703.375967356,836703.375967356,0.0377360304196675,9.54373e-05,2,1872
1201.78838608551,0.96291189,0.96291189,2176237.9451785,2176237.9451785,2176237.9451785,0.022702936331431,0.00128362,2,1873
1201.78871464738,0.96103836,0.96103836,877685.645229591,877685.645229591,877685.645229591,0.0230329235394795,0.000484594,3,1873
1201.86591597908,1.4000661,1.4000661,553605.673223484,553605.673223484,553605.673223484,0.0364214460055033,6.31462e-05,2,1875
1202.79070216228,0.95634633,0.95634633,628569.412752909,628569.412752909,628569.412752909,0.022702936331431,0.00128362,2,3015
1203.84889002963,1.27888,1.27888,499652.578232343,499652.578232343,499652.578232343,0.0357992768287658,5.69921e-05,2,3016
1210.02720224264,1.3193976,1.3193976,1253789.9652255,1253789.9652255,1253789.9652255,0.0273814936478933,0.000122501,3,3017
1210.82047523744,0.88797884,0.88797884,393417.074773424,393417.074773424,393417.074773424,0.0220629076162973,3.84386e-05,3,1876
1210.82175804579,0.88631256,0.88631256,1404600.00609905,1404600.00609905,1404600.00609905,0.0203673601150513,0.000322596,2,1876
1211.02996697899,1.3215866,1.3215866,908663.216303437,908663.216303437,908663.216303437,0.0213887969652812,8.87804e-05,3,3018
1211.82430209688,0.94352998,0.94352998,577976.912100318,577976.912100318,577976.912100318,0.0295874198277792,5.64709e-05,3,2281
1211.82541474254,0.88631256,0.88631256,1177989.26212572,1177989.26212572,1177989.26212572,0.0203673601150513,0.000322596,2,1877
1211.83853605311,1.2800036,1.2800036,987401.874027561,987401.874027561,987401.874027561,0.030169012149175,9.64735e-05,3,3019
1212.04271212029,1.3574224,1.3574224,9140268.63638174,9140268.63638174,9140268.63638174,0.0291482011477153,0.00156607,3,3020
1212.82777637648,0.88631256,0.88631256,548484.912687492,548484.912687492,548484.912687492,0.0203673601150513,0.000322596,2,1878
1212.8431728369,1.2821921,1.2821921,872844.718957639,872844.718957639,872844.718957639,0.0299049258232117,8.52807e-05,3,3021
1213.04627774287,1.3574224,1.3574224,7557818.21249474,7557818.21249474,7557818.21249474,0.0291482011477153,0.00156607,3,3022
1214.05036452806,1.359611,1.359611,2990453.24088375,2990453.24088375,2990453.24088375,0.0291482011477153,0.00156607,3,3023
1215.05369088067,1.359611,1.359611,984703.283516249,984703.283516249,984703.283516249,0.0291482011477153,0.00156607,3,3024
1215.75552112983,0.96072343,0.96072343,13891546.6668869,13891546.6668869,13891546.6668869,0.0201208849747975,0.00286645,2,1879
1215.75676916567,0.94558544,0.94558544,1546095.4469448,1546095.4469448,1546095.4469448,0.0229903082052867,0.000186918,4,1879
1215.77582960198,0.89016744,0.89016744,670084.554997931,670084.554997931,670084.554997931,0.0301546653111775,6.54702e-05,3,1880
1215.77681046401,0.88631256,0.88631256,1415924.73714196,1415924.73714196,1415924.73714196,0.0207248071829478,0.000161505,2,1880
1216.75900851085,0.96072343,0.96072343,12242173.8988204,12242173.8988204,12242173.8988204,0.0201208849747975,0.00286645,2,1881
1216.76106979158,0.94558544,0.94558544,1312805.11656498,1312805.11656498,1312805.11656498,0.0240362147490183,0.000158714,4,1881
1216.77935157283,0.85952784,0.85952784,288927.555173677,288927.555173677,288927.555173677,0.0249697466691335,2.82295e-05,3,1882
1216.77955973697,0.89016744,0.89016744,455551.644987553,455551.644987553,455551.644987553,0.0248098313808442,4.45094e-05,3,1882
1216.78115732694,0.88631256,0.88631256,1226785.50145962,1226785.50145962,1226785.50145962,0.0247095962365468,0.000171513,2,1882
1217.75242441574,0.96291189,0.96291189,5709115.68460783,5709115.68460783,5709115.68460783,0.0201208849747975,0.00286645,2,1883
1217.77348019256,0.88850104,0.88850104,648509.94418033,648509.94418033,648509.94418033,0.0247095962365468,0.000171513,2,1884
1217.77374432885,0.89016744,0.89016744,488714.705311085,488714.705311085,488714.705311085,0.0743710994720458,4.77496e-05,3,1884
1218.75310984545,0.96291189,0.96291189,2189623.60072183,2189623.60072183,2189623.60072183,0.0201208849747975,0.00286645,2,1885
1222.35595444908,1.3357821,1.3357821,416233.362891655,416233.362891655,416233.362891655,0.0467756986618042,4.7477e-05,2,3025
1222.86674741256,1.3847463,1.3847463,584042.868125438,584042.868125438,584042.868125438,0.0530725677808125,6.66179e-05,2,3026
1223.37130936315,1.3847463,1.3847463,602381.847672422,602381.847672422,602381.847672422,0.0343206405639648,6.87097e-05,2,1886
1223.87258005447,1.3847463,1.3847463,578997.299307934,578997.299307934,578997.299307934,0.0393067677815755,6.60424e-05,2,3027
1226.80790106956,0.87974686,0.87974686,1249580.55956239,1249580.55956239,1249580.55956239,0.0246350367863973,0.000274732,2,1889
1227.81002620562,0.80835536,0.80835536,529469.508063863,529469.508063863,529469.508063863,0.0905663967132568,5.17315e-05,3,2282
1227.81190961689,0.87974686,0.87974686,1073533.08502312,1073533.08502312,1073533.08502312,0.0246350367863973,0.000274732,2,1890
1228.00843363856,1.3617995,1.3617995,711391.008298077,711391.008298077,711391.008298077,0.032332440217336,6.9506e-05,3,3028
1228.80843115821,1.2800036,1.2800036,369325.265647148,369325.265647148,369325.265647148,0.0288522998491923,3.60847e-05,3,2283
1228.8148549774,0.87974686,0.87974686,482717.667385734,482717.667385734,482717.667385734,0.0246350367863973,0.000274732,2,1891
1229.0111299709,1.359611,1.359611,707696.622352827,707696.622352827,707696.622352827,0.0299001693725587,6.9145e-05,3,3029
1229.73903865286,0.87318129,0.87318129,446363.711001703,446363.711001703,446363.711001703,0.0257863998413087,5.09138e-05,2,1892
1229.81671135849,0.87974686,0.87974686,219911.409962974,219911.409962974,219911.409962974,0.0330219388008118,2.50839e-05,2,3030
1230.74416957524,0.87318129,0.87318129,370711.164727957,370711.164727957,370711.164727957,0.0310262441635132,4.22846e-05,2,1893
1231.74820051248,0.88797884,0.88797884,1051042.21319374,1051042.21319374,1051042.21319374,0.0281935850779215,0.000219554,3,1894
1231.75128837155,0.88412396,0.88412396,4262956.54767043,4262956.54767043,4262956.54767043,0.024627540508906,0.00111002,2,1894
1231.7619618816,0.80835536,0.80835536,331690.082525714,331690.082525714,331690.082525714,0.0220225175221762,3.24076e-05,3,3031
1232.75195714645,0.88797884,0.88797884,803925.278132399,803925.278132399,803925.278132399,0.0281935850779215,0.000219554,3,1895
1232.75514210475,0.88412396,0.88412396,3519096.05120339,3519096.05120339,3519096.05120339,0.024627540508906,0.00111002,2,1895
1232.76607464678,0.80835536,0.80835536,246118.164961714,246118.164961714,246118.164961714,0.0233220338821412,2.40468e-05,3,3032
1233.75203792848,0.88797884,0.88797884,426674.689954182,426674.689954182,426674.689954182,0.0281935850779215,0.000219554,3,1896
1233.75504337525,0.88412396,0.88412396,1504684.79405001,1504684.79405001,1504684.79405001,0.024627540508906,0.00111002,2,1896
1233.82937713168,0.95009556,0.95009556,1322966.56959747,1322966.56959747,1322966.56959747,0.02053804397583,0.00012926,3,1897
1234.75137587617,0.88631256,0.88631256,605027.661112298,605027.661112298,605027.661112298,0.024627540508906,0.00111002,2,1898
1234.83178464443,0.94759216,0.94759216,2027240.69513951,2027240.69513951,2027240.69513951,0.0204939146836598,0.000231234,2,1899
1235.74640289353,0.88850104,0.88850104,225957.089305701,225957.089305701,225957.089305701,0.0328285098075867,2.57734e-05,2,3033
1235.8439126097,0.96072343,0.96072343,18739043.4502875,18739043.4502875,18739043.4502875,0.0267440358797708,0.00381037,2,1900
1235.84435981412,0.95884973,0.95884973,11260248.786888,11260248.786888,11260248.786888,0.0236936767896017,0.00194897,3,1900
1235.84593864521,0.94777402,0.94777402,6206509.59371656,6206509.59371656,6206509.59371656,0.0231633226076762,0.000750346,4,1900
1236.84765454405,0.96072343,0.96072343,15995122.2534536,15995122.2534536,15995122.2534536,0.0267440358797708,0.00381037,2,1901
1236.84793646342,0.96103836,0.96103836,9034044.07026315,9034044.07026315,9034044.07026315,0.0236936767896017,0.00194897,3,1901
1236.84931336702,0.94996301,0.94996301,5759103.68239942,5759103.68239942,5759103.68239942,0.0259513199329377,0.000696256,4,1901
1237.85063617202,0.96103836,0.96103836,3696984.3940074,3696984.3940074,3696984.3940074,0.0236936767896017,0.00194897,3,1902
1237.85081854588,0.96072343,0.96072343,6587799.13015793,6587799.13015793,6587799.13015793,0.0267440358797708,0.00381037,2,1902
1238.05019007202,1.3530454,1.3530454,3593646.62982262,3593646.62982262,3593646.62982262,0.0247862835725148,0.000590886,3,3034
1238.85371031565,0.95884973,0.95884973,1236654.44737757,1236654.44737757,1236654.44737757,0.0236936767896017,0.00194897,3,1903
1238.85386276349,0.96072343,0.96072343,2252984.1577716,2252984.1577716,2252984.1577716,0.0267440358797708,0.00381037,2,1903
1239.0538316557,1.3530454,1.3530454,2987553.82227056,2987553.82227056,2987553.82227056,0.0247862835725148,0.000590886,3,3035
1240.05777331811,1.3530454,1.3530454,1337823.14284378,1337823.14284378,1337823.14284378,0.0247862835725148,0.000590886,3,3036
1240.06496392911,1.4274559,1.4274559,673316.683603641,673316.683603641,673316.683603641,0.039492948849996,6.5786e-05,3,3037
1241.06865357243,1.4274559,1.4274559,674933.008315171,674933.008315171,674933.008315171,0.041598383585612,6.59439e-05,3,3038
1242.80338047675,0.82065624,0.82065624,600039.558180588,600039.558180588,600039.558180588,0.088843576113383,6.84426e-05,2,1904
1245.38388649897,1.3781806,1.3781806,482302.210219546,482302.210219546,482302.210219546,0.0364928325017293,5.50131e-05,2,1905
1245.72385250204,0.84910726,0.84910726,601145.954094988,601145.954094988,601145.954094988,0.0557551304499308,6.85688e-05,2,1906
1245.88153141561,1.3781806,1.3781806,363552.298137771,363552.298137771,363552.298137771,0.0370880881945292,4.1468e-05,2,3039
1246.72728643795,0.86661559,0.86661559,319349.177865373,319349.177865373,319349.177865373,0.0437708497047425,3.64261e-05,2,3040
1247.73851586333,0.87265909,0.87265909,684106.044385261,684106.044385261,684106.044385261,0.0520585536956787,0.000139632,3,1908
1247.73856903605,0.80835536,0.80835536,398440.170004518,398440.170004518,398440.170004518,0.0206872721513112,3.89293e-05,3,2284
1247.74019340281,0.87755838,0.87755838,2726221.2998244,2726221.2998244,2726221.2998244,0.028780323266983,0.000710477,2,1908
1247.90174539468,1.2800036,1.2800036,665000.732110923,665000.732110923,665000.732110923,0.0316808044910432,6.49735e-05,3,3041
1248.7408207125,0.86609343,0.86609343,511783.195833912,511783.195833912,511783.195833912,0.0520585536956787,0.000139632,3,1909
1248.74145451578,0.80835536,0.80835536,444079.965346168,444079.965346168,444079.965346168,0.033362889289856,4.33886e-05,3,2285
1248.74365924355,0.87974686,0.87974686,2131227.93084382,2131227.93084382,2131227.93084382,0.028780323266983,0.000710477,2,1909
1248.9045459179,1.2821921,1.2821921,572663.185315734,572663.185315734,572663.185315734,0.0363963882128398,5.59517e-05,3,3042
1249.74258068045,0.86390493,0.86390493,262360.459186901,262360.459186901,262360.459186901,0.0520585536956787,0.000139632,3,1910
1249.74372809493,0.80397823,0.80397823,268414.967010107,268414.967010107,268414.967010107,0.034794267018636,2.62253e-05,3,2286
1249.74473342454,0.87974686,0.87974686,1111006.80498913,1111006.80498913,1111006.80498913,0.028780323266983,0.000710477,2,1910
1249.82330638774,0.87755838,0.87755838,259784.387912882,259784.387912882,259784.387912882,0.0350166996320088,2.96319e-05,2,3043
1250.74425013215,0.87974686,0.87974686,357294.074409211,357294.074409211,357294.074409211,0.028780323266983,0.000710477,2,1911
1251.83870181549,0.93883797,0.93883797,862764.966529736,862764.966529736,862764.966529736,0.0255827526251475,9.84099e-05,2,1913
1251.8393010188,0.93915289,0.93915289,3985380.37578372,3985380.37578372,3985380.37578372,0.0256673077742258,0.000740691,3,1913
1251.83970185516,0.88631256,0.88631256,2003127.65888925,2003127.65888925,2003127.65888925,0.0222631533940633,0.000525873,2,1912
1251.84002499615,0.89016744,0.89016744,1096529.73905827,1096529.73905827,1096529.73905827,0.0264058589935303,0.000107136,3,1912
1252.8410930253,0.94102649,0.94102649,1145665.34707287,1145665.34707287,1145665.34707287,0.0422576228777568,0.000130679,2,1914
1252.84264241916,0.94134136,0.94134136,3305002.07047065,3305002.07047065,3305002.07047065,0.0256673077742258,0.000740691,3,1914
1252.843016615,0.88631256,0.88631256,1746157.97513673,1746157.97513673,1746157.97513673,0.0222631533940633,0.000525873,2,1915
1252.84400439203,0.89016744,0.89016744,928836.114319387,928836.114319387,928836.114319387,0.024873685836792,0.000136976,3,1915
1253.84419063149,0.88850104,0.88850104,895815.266086939,895815.266086939,895815.266086939,0.0222631533940633,0.000525873,2,1916
1253.84558085855,0.93915289,0.93915289,1424598.64211092,1424598.64211092,1424598.64211092,0.0256673077742258,0.000740691,3,2287
1253.84587054977,0.89016744,0.89016744,477033.971573776,477033.971573776,477033.971573776,0.024873685836792,0.000136976,3,1916
1254.83890783897,0.88850104,0.88850104,317409.653578031,317409.653578031,317409.653578031,0.0222631533940633,0.000525873,2,3044
1263.73621407899,0.81409016,0.81409016,537054.323831666,537054.323831666,537054.323831666,0.0316445589065552,6.12583e-05,2,1917
1264.73938514415,0.81409016,0.81409016,414760.001749851,414760.001749851,414760.001749851,0.0328228294849395,4.7309e-05,2,1918
1265.74107853122,0.81627868,0.81627868,311020.140468177,311020.140468177,311020.140468177,0.0385418852170308,3.5476e-05,2,1919
1265.81787728619,0.87099267,0.87099267,426696.076924022,426696.076924022,426696.076924022,0.0224096814791362,4.86704e-05,2,1920
1266.82195917441,0.87099267,0.87099267,367083.102622603,367083.102622603,367083.102622603,0.02605841755867,4.18708e-05,2,1921
1266.89330824897,1.365049,1.365049,330528.082899774,330528.082899774,330528.082899774,0.0393942991892497,3.77012e-05,2,3045
1267.83483586848,0.88193546,0.88193546,5227631.5403952,5227631.5403952,5227631.5403952,0.0216855605443318,0.00116191,2,1922
1267.83504372293,0.84035306,0.84035306,614880.317181646,614880.317181646,614880.317181646,0.0304552376270295,0.000141206,2,1922
1267.83508579204,0.87703619,0.87703619,978180.822240886,978180.822240886,978180.822240886,0.0598594188690185,9.55725e-05,3,1922
1268.83750222261,0.84420798,0.84420798,849559.588578084,849559.588578084,849559.588578084,0.0625497023264567,8.30057e-05,3,2288
1268.83816510323,0.84035306,0.84035306,471308.241883713,471308.241883713,471308.241883713,0.0304552376270295,0.000141206,2,2288
1268.83828877157,0.88193546,0.88193546,4438583.00667885,4438583.00667885,4438583.00667885,0.0216855605443318,0.00116191,2,1923
1269.83660638273,0.83816458,0.83816458,192156.560799869,192156.560799869,192156.560799869,0.0304552376270295,0.000141206,2,2289
1269.83972084459,0.88141327,0.88141327,452769.271327614,452769.271327614,452769.271327614,0.0621150016784668,4.42375e-05,3,1924
1269.84116848952,0.88193546,0.88193546,1902076.24966778,1902076.24966778,1902076.24966778,0.0216855605443318,0.00116191,2,1924
1270.84449335882,0.88193546,0.88193546,646479.010683441,646479.010683441,646479.010683441,0.0216855605443318,0.00116191,2,1925
1279.73095486616,0.80533588,0.80533588,262558.823703553,262558.823703553,262558.823703553,0.0288837810357412,2.99484e-05,2,3046
1283.82953524727,0.84473018,0.84473018,885417.926848303,885417.926848303,885417.926848303,0.0509061654408773,0.000100994,2,1926
1284.83274736566,0.81846724,0.81846724,695993.047631907,695993.047631907,695993.047631907,0.0458454887072245,7.93874e-05,2,1927
1285.83337479471,0.84473018,0.84473018,408665.536654156,408665.536654156,408665.536654156,0.0519498149553935,4.66138e-05,2,1928
1299.82495584401,0.81190208,0.81190208,259654.217548884,259654.217548884,259654.217548884,0.0327032486597697,2.96171e-05,2,1929
1300.82801646947,0.81409016,0.81409016,358213.018355633,358213.018355633,358213.018355633,0.056949003537496,4.0859e-05,2,3047
1316.85384293984,0.96072343,0.96072343,978623.35390504,978623.35390504,978623.35390504,0.025286344687144,0.000111625,2,1930
1317.85580263914,0.96291189,0.96291189,1033124.81181129,1033124.81181129,1033124.81181129,0.0289273420969645,0.000117842,2,3048
1332.84711707206,0.88193546,0.88193546,272252.400822444,272252.400822444,272252.400822444,0.0219393014907837,3.1054e-05,2,3049
1342.92623393616,1.1379965,1.1379965,9141043.98579824,9141043.98579824,9141043.98579824,0.0212402820587158,0.00104266,2,1931
1347.88146288383,1.1379965,1.1379965,15917223.269649,15917223.269649,15917223.269649,0.0248366216818492,0.00181557,2,1933
1348.88479089846,1.1379965,1.1379965,13871299.021662,13871299.021662,13871299.021662,0.0218096514542898,0.00222801,2,1934
1349.88810451081,1.1379965,1.1379965,7082162.23400699,7082162.23400699,7082162.23400699,0.0218096514542898,0.00222801,2,1935
1353.99017163049,1.0887895,1.0887895,5329917.70824712,5329917.70824712,5329917.70824712,0.0260423044363658,0.000520756,3,3050
1380.00583435362,1.0898482,1.0898482,19175008.413312,19175008.413312,19175008.413312,0.0237987061341603,0.00355615,2,1936
1380.00617055203,1.090978,1.090978,70013694.2665016,70013694.2665016,70013694.2665016,0.0242941459019978,0.0116684,3,1936
1380.00880672716,1.0637675,1.0637675,32625649.1799031,32625649.1799031,32625649.1799031,0.0239682694276173,0.00720934,4,1936
1381.00947996479,1.090978,1.090978,57251992.7947977,57251992.7947977,57251992.7947977,0.0242941459019978,0.0116684,3,1937
1381.00962676312,1.0898482,1.0898482,15861173.2746225,15861173.2746225,15861173.2746225,0.0237987061341603,0.00355615,2,1937
1381.01186797404,1.0637675,1.0637675,26930668.350267,26930668.350267,26930668.350267,0.0239682694276173,0.00720934,4,1937
1382.01273194269,1.0920367,1.0920367,7109341.55659051,7109341.55659051,7109341.55659051,0.0237987061341603,0.00355615,2,1938
1382.0130048276,1.090978,1.090978,25500443.2225469,25500443.2225469,25500443.2225469,0.0242941459019978,0.0116684,3,1938
1382.01539228963,1.065956,1.065956,12119300.6561685,12119300.6561685,12119300.6561685,0.0239682694276173,0.00720934,4,1938
1383.01516412418,1.0920367,1.0920367,2472332.15479669,2472332.15479669,2472332.15479669,0.0237987061341603,0.00355615,2,1939
1383.01641706836,1.090978,1.090978,8301895.89661346,8301895.89661346,8301895.89661346,0.0242941459019978,0.0116684,3,1939
1383.01833729574,1.065956,1.065956,4221711.49853551,4221711.49853551,4221711.49853551,0.0239682694276173,0.00720934,4,1939
1383.95253803581,1.1358079,1.1358079,26634427.034514,26634427.034514,26634427.034514,0.0231558879216512,0.00303801,2,1940
1384.95620445141,1.1358079,1.1358079,24694943.957442,24694943.957442,24694943.957442,0.0229971547921498,0.00406726,2,1941
