"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
1399.15246582031,1.2831176,32689680,64800282.8993568,1.2634205,1.331266,1399.14978027344,1399.15686035156,1e+12,0.0678455,2.44444105985147
1400.15570068359,1.2809288,15648868,29680633.7097859,1.2634205,1.3334546,1400.15344238281,1400.15942382812,1e+12,0.0700341,3.00005140419115
1401.15832519531,1.2853059,5335323,9550960.72363968,1.2656091,1.3247004,1401.14965820312,1401.1669921875,1e+12,0.0590913,2.00004569270136
1406.14892578125,1.4013009,2783225.5,3957774.13764833,1.3816039,1.4297609,1406.13891601562,1406.15173339844,1e+12,0.048157,1.44489008478448
1407.15148925781,1.4013009,2798206.75,3676571.5325338,1.3837925,1.4297609,1407.14904785156,1407.15478515625,1e+12,0.0459684,1.62550547165931
1409.11315917969,1.2481007,1575900.875,2132049.9052876,1.2327809,1.2656091,1409.10888671875,1409.11975097656,1e+12,0.0328282,1.14286087285736
1412.15295410156,1.5107807,8700390,11705494.53928,1.4910401,1.5436089,1412.13842773438,1412.15625,1e+12,0.0525688,1.66297883549639
1413.1572265625,1.5107807,8160547.5,11277296.4507549,1.4932286,1.5436089,1413.15393066406,1413.16125488281,1e+12,0.0503803,1.8703289065126
1414.16064453125,1.5107807,4797049.5,5850341.32211962,1.4976057,1.5436089,1414.15710449219,1414.1630859375,1e+12,0.0460031999999999,2.49170398481974
1416.16961669922,1.482286,24052436,57265735.8872295,1.431949,1.5282891,1416.16784667969,1416.17565917969,1e+12,0.0963401000000002,0.913902298508056
1417.17297363281,1.482286,22628592,53312469.072939,1.431949,1.5261006,1417.17028808594,1417.17761230469,1e+12,0.0941516,0.870425333253866
1418.17633056641,1.482286,11614375,26520802.5465662,1.4407032,1.5261006,1418.17236328125,1418.17993164062,1e+12,0.0853974,1.05367122945064
1419.00646972656,1.6883549,2048672.375,2803680.4025432,1.6708465,1.7058632,1418.99926757812,1419.01245117188,1e+12,0.0350167000000001,0.999994288455824
1419.02124023438,0.95483436,1600461.125,992977.178774304,0.94826879,0.96796563,1419.02001953125,1419.02465820312,1e+12,0.01969684,2.00001980026106
1419.18041992188,1.482286,3767405.75,8715151.14555366,1.4428922,1.5195349,1419.17504882812,1419.185546875,1e+12,0.0766427000000001,0.945552345800608
1420.0107421875,1.6905434,1929388.875,2213154.37585978,1.673035,1.7036746,1420.00549316406,1420.01538085938,1e+12,0.0306396,0.749994288455839
1420.18383789062,1.482286,1256390.875,2334734.50147096,1.4450802,1.5085922,1420.17919921875,1420.19641113281,1e+12,0.063512,0.707045675674225
1422.12463378906,1.134296,10949924,11483023.1788162,1.1167877,1.1518044,1422.12268066406,1422.1279296875,1e+12,0.0350167000000001,1.0000057115768
1422.11834716797,1.3597185,937435.3125,924613.115575219,1.3487758,1.3728498,1422.11169433594,1422.12255859375,1e+12,0.0240739999999999,1.20000548310746
1423.12805175781,1.1321074,7870769.5,8716966.67482872,1.1145991,1.1539929,1423.12219238281,1423.13220214844,1e+12,0.0393938,1.25000713947099
1423.96057128906,1.6883549,1961732.5,2540231.15239612,1.6774121,1.7080518,1423.95727539062,1423.96594238281,1e+12,0.0306397,1.79998720619951
1424.09619140625,1.261232,1540357,1957360.37235328,1.2349695,1.2743633,1424.08740234375,1424.10070800781,1e+12,0.0393938,0.500001903855317
1430.00939941406,1.7474459,2496690.75,2567699.1629788,1.7277487,1.7627695,1430.00256347656,1430.01318359375,1e+12,0.0350208000000001,0.77795828848771
1434.05200195312,0.93951463,2613799.5,2839708.74098459,0.92638336,0.95702296,1434.046875,1434.05456542969,1e+12,0.0306396,1.33333104871044
1440.98852539062,1.5920589,1129442.25,1487423.47982489,1.5720603,1.6139444,1440.98376464844,1440.99584960938,1e+12,0.0418841000000001,1.09435160461232
1441.99182128906,1.5808145,835870.5,1024705.43041964,1.5742489,1.6051897,1441.98889160156,1441.99877929688,1e+12,0.0309408,3.7125624466918
1443.10137939453,1.3597185,1471357.375,2424002.65654706,1.3443987,1.3881696,1443.09484863281,1443.10864257812,1e+12,0.0437708999999999,1.85714565464299
1443.10205078125,1.1364845,1007108.4375,659227.596769209,1.1233533,1.1452387,1443.10021972656,1443.1181640625,1e+12,0.0218853999999999,0.666671743633492
1444.10424804688,1.134296,4017560.25,4884029.7015748,1.1189762,1.1518044,1444.10229492188,1444.11010742188,1e+12,0.0328282,1.14286087285736
1444.10327148438,1.3619071,1056462.875,1570939.12129612,1.3443987,1.3794154,1444.08569335938,1444.10827636719,1e+12,0.0350167000000001,0.999994288455824
1445.10827636719,1.134296,3675433,3818366.68848617,1.1211648,1.1518044,1445.10314941406,1445.11376953125,1e+12,0.0306396,1.33334348726698
1447.03723144531,1.7365033,2472854.75,3763750.77407268,1.7299376,1.764958,1447.033203125,1447.04187011719,1e+12,0.0350204000000001,4.33384102228238
1448.04174804688,1.7474459,2324633.75,3497257.83296494,1.7299376,1.7715237,1448.03649902344,1448.04406738281,1e+12,0.0415861,1.3752220375479
1449.97973632812,1.5920589,16089973,23255312.4026718,1.5720603,1.6226986,1449.97729492188,1449.98120117188,1e+12,0.0506383000000001,1.53209224645725
1450.11108398438,1.261232,1647781,2565733.66523279,1.2262153,1.2699862,1450.10205078125,1450.11791992188,1e+12,0.0437708999999999,0.250000713945063
1450.98278808594,1.5920589,14536602,22014858.8014087,1.5720603,1.6314528,1450.98168945312,1450.98913574219,1e+12,0.0593925,1.96983288830217
1451.12451171875,1.2699862,16581512,33505046.9126814,1.2415351,1.3356431,1451.11254882812,1451.12670898438,1e+12,0.0941080000000001,2.30771042244412
1452.12927246094,1.2699862,15715063,30478372.1120759,1.2546663,1.3356431,1452.12133789062,1452.13830566406,1e+12,0.0809768,4.28572640813584
1453.13244628906,1.2721746,6980935.5,15011327.6084511,1.2393466,1.331266,1453.11181640625,1453.1357421875,1e+12,0.0919194000000001,1.8000304618009
1454.13696289062,1.2677976,2924054.75,5189225.22419784,1.261232,1.3334546,1454.13000488281,1454.14038085938,1e+12,0.0722226000000001,10.0001523090044
1456.10974121094,1.2437236,2039297.875,2403892.19664404,1.2305924,1.2721746,1456.10498046875,1456.12390136719,1e+12,0.0415822000000001,2.16667174363346
1460.06750488281,0.94389169,31194892,33772786.1558227,0.92419476,0.97015423,1460.06274414062,1460.06958007812,1e+12,0.04595947,1.33333164102224
1461.07080078125,0.94389169,31771970,31139643.9901424,0.92638336,0.96358854,1461.06787109375,1461.072265625,1e+12,0.0372051800000001,1.12499878629202
1461.09924316406,1.1233533,2519096.25,3974636.27736486,1.1145991,1.1715012,1461.095703125,1461.111328125,1e+12,0.0569021000000001,5.49997715382328
1462.07446289062,0.94389169,14304502,14890924.6155635,0.92638336,0.96358854,1462.0712890625,1462.07751464844,1e+12,0.0372051800000001,1.12499878629202
1463.07641601562,0.94389169,4510155.5,5035106.6372865,0.93076042,0.96140006,1463.07202148438,1463.08032226562,1e+12,0.03063964,1.33333409487431
1464.171875,1.1233533,11125970,11709622.162856,1.110222,1.1496158,1464.16674804688,1464.17590332031,1e+12,0.0393938,1.99999238460778
1465.17541503906,1.1189762,8034572,9172712.28219601,1.1080335,1.1474273,1465.16979980469,1465.18383789062,1e+12,0.0393938,2.60000731080989
1465.17474365234,1.3465872,1282837,1751288.19370228,1.3247004,1.3706613,1465.15478515625,1465.18579101562,1e+12,0.0459609000000001,1.0999369482976
1465.9951171875,1.547986,1015030.8125,1080678.07540598,1.5326662,1.5698719,1465.98913574219,1465.99829101562,1e+12,0.0372057000000001,1.42860220107311
1466.18395996094,1.1233533,3934926.75,3639697.3882813,1.1124106,1.1386731,1466.17321777344,1466.18579101562,1e+12,0.0262625000000001,1.4000018277025
1466.181640625,1.3553414,861530.625,1186168.39607128,1.3356431,1.3728498,1466.16271972656,1466.18908691406,1e+12,0.0372067,0.888827969926346
1467.00610351562,1.5920589,28384560,41396040.8526449,1.5698719,1.6292642,1467.00170898438,1467.0068359375,1e+12,0.0593922999999998,1.67689638076351
1468.00964355469,1.5920589,26504308,37936797.2022941,1.5720603,1.6248871,1468.00561523438,1468.01098632812,1e+12,0.0528268000000001,1.64152490674346
1470.19250488281,1.0576964,10258983,11780673.9271965,1.040188,1.0773934,1470.18859863281,1470.19494628906,1e+12,0.0372054000000002,1.12500285577209
1471.197265625,1.0555078,9467810,10575151.8444208,1.040188,1.0752049,1471.19250488281,1471.19934082031,1e+12,0.0350169,1.28572827321504
1471.96051025391,1.5920589,18339034,26558299.2786628,1.5720603,1.6292642,1471.95739746094,1471.96142578125,1e+12,0.0572039,1.86039522766592
1472.04357910156,1.7058632,2308804.25,3404908.94448413,1.6774121,1.7146174,1472.03723144531,1472.0458984375,1e+12,0.0372053000000001,0.307692848431169
1472.09033203125,0.95045728,9052561,8146965.25573486,0.93951463,0.97015423,1472.07006835938,1472.09533691406,1e+12,0.0306396,1.80001644939755
1472.96417236328,1.5920589,17531854,23971977.8401203,1.5720603,1.6248871,1472.96154785156,1472.97106933594,1e+12,0.0528268000000001,1.64152490674346
1473.09326171875,0.95483436,6900839.5,6596128.4476361,0.93951463,0.97453131,1473.08093261719,1473.09753417969,1e+12,0.03501668,1.28572435676086
1473.10693359375,1.2546663,1104607.375,1438605.36807937,1.2305924,1.2656091,1473.10522460938,1473.11462402344,1e+12,0.0350167000000001,0.45455036367186
1474.08154296875,1.079582,3310082,4138819.42905711,1.0620734,1.0927133,1474.06896972656,1474.0869140625,1e+12,0.0306398999999999,0.749991432781603
1474.09741210938,0.95264589,3303825.25,2964099.67696019,0.94170309,0.96577714,1474.09460449219,1474.10107421875,1e+12,0.0240740500000001,1.19998994772819
1475.12878417969,1.2524778,2837337,6348051.0098972,1.2152725,1.2721746,1475.11901855469,1475.1357421875,1e+12,0.0569021000000001,0.529408444495808
1476.13122558594,1.2634205,2681487.75,5444211.52318689,1.2174611,1.2699862,1476.12670898438,1476.146484375,1e+12,0.0525251,0.142858697023892
1477.13555908203,1.2590434,2209051.5,3853477.82541245,1.2196496,1.2874945,1477.12951660156,1477.1494140625,1e+12,0.0678449000000001,0.722222786326783
1477.13195800781,1.1145991,1804406,1741394.85160379,1.110222,1.1474273,1477.11791992188,1477.13195800781,1e+12,0.0372052999999999,7.4999885769118
1477.28894042969,1.0555078,9867245,9782105.97264546,1.0423765,1.0708278,1477.2841796875,1477.29138183594,1e+12,0.0284513,1.16667808975502
1478.21044921875,1.3991123,3865421,5456270.24144062,1.3837925,1.4275718,1478.20422363281,1478.2138671875,1e+12,0.0437793,1.85769396467315
1479.22436523438,1.4013009,2538735.75,3481323.44997732,1.3881696,1.4275718,1479.20837402344,1479.23303222656,1e+12,0.0394022000000001,2.00063207755512
1482.04907226562,0.93294894,8593323,6934180.51169073,0.91981768,0.94826879,1482.04602050781,1482.05334472656,1e+12,0.02845111,1.1666702205272
1483.11584472656,1.064262,1969589.875,2319548.64829332,1.040188,1.0708278,1483.10986328125,1483.12426757812,1e+12,0.0306398000000001,0.272734069950981
1484.11352539062,0.95483436,4753886.5,4460154.17570944,0.94608019,0.97453131,1484.1025390625,1484.11755371094,1e+12,0.0284511200000001,2.25000771061106
1485.11474609375,0.95483436,3695303.75,3606179.74688857,0.94608019,0.97671979,1485.09204101562,1485.12023925781,1e+12,0.0306396,2.50000057115637
1486.1572265625,1.1233533,6061164,8982766.26739048,1.0992793,1.1474273,1486.15185546875,1486.162109375,1e+12,0.0481479999999999,1
1487.15869140625,1.1233533,6621064,6813520.69107073,1.1058449,1.1474273,1487.15405273438,1487.16625976562,1e+12,0.0415824,1.3749971442279
1487.92718505859,1.5920589,2001215.625,2662496.85080161,1.5764374,1.6226986,1487.92163085938,1487.93078613281,1e+12,0.0462612,1.96138014915342
1488.92980957031,1.5964358,1773960.375,2401103.35416577,1.5808145,1.6248871,1488.92211914062,1488.9384765625,1e+12,0.0440726,1.82131448727058
1490.11486816406,1.0555078,14674372,20215016.3295105,1.0379994,1.0839591,1490.109375,1490.11926269531,1e+12,0.0459597,1.62500856731625
1490.150390625,1.2765517,2676595.25,3458601.85944806,1.2481007,1.2896836,1490.13940429688,1490.15759277344,1e+12,0.0415829000000001,0.461561983761558
1491.1171875,1.0576964,12950480,19042877.2317917,1.0379994,1.0839591,1491.11157226562,1491.12170410156,1e+12,0.0459597,1.33333502563842
1492.12097167969,1.0576964,5199928.5,7198686.72177526,1.0489422,1.1014678,1492.10668945312,1492.13452148438,1e+12,0.0525256000000001,5.00004569235336
1492.13134765625,1.300626,1238876,1096423.69126116,1.2940607,1.3159462,1492.12561035156,1492.13977050781,17.821999602266,0.0218855,2.33351103529155
1492.17431640625,1.0555078,5150789.5,6900003.81616313,1.0379994,1.0686397,1492.16845703125,1492.18969726562,1e+12,0.0306403000000002,0.750034269265039
1492.16259765625,1.2787403,1588481.875,1108030.6706953,1.2677976,1.2853059,1492.15441894531,1492.16259765625,1e+12,0.0175083,0.599998172297521
1493.02185058594,1.6073786,3458504.5,5420346.41185734,1.5764374,1.6467725,1493.01208496094,1493.02563476562,1e+12,0.0703350999999999,1.27318591392706
1493.18994140625,1.0576964,6109300.5,7866939.77181067,1.0379994,1.0708278,1493.17761230469,1493.19287109375,1e+12,0.0328284000000001,0.666670051276842
1493.17333984375,1.3400216,659616.375,540261.997848465,1.3378317,1.3553414,1493.16845703125,1493.17370605469,1e+12,0.0175097,6.99566190236967
1493.94104003906,1.5920589,7743491,11139125.6645769,1.5764374,1.6226986,1493.92993164062,1493.94409179688,1e+12,0.0462612,1.96138014915342
1494.03002929688,1.6073786,2128968.75,3325178.86950011,1.5964358,1.6380183,1494.02575683594,1494.0400390625,1e+12,0.0415824999999999,2.79998720619949
1494.072265625,0.95264589,8138358.5,7873273.32935091,0.93951463,0.96796563,1494.06884765625,1494.07409667969,1e+12,0.028451,1.16666184357023
1494.14379882812,1.1715012,13404576,15526782.5611413,1.1518044,1.1955757,1494.12805175781,1494.15014648438,1e+12,0.0437713,1.2222543763454
1494.18542480469,1.0576964,3825766.75,3886900.08738843,1.040188,1.0708278,1494.17834472656,1494.189453125,1e+12,0.0306398000000001,0.75000571154417
1494.94348144531,1.5920589,6515072.5,10773832.6160251,1.5742489,1.6292642,1494.93542480469,1494.94799804688,1e+12,0.0550153,2.08901179112856
1495.07678222656,0.95483436,7644274,7221266.33039999,0.94170309,0.97015423,1495.07397460938,1495.07861328125,1e+12,0.02845114,1.16667085514196
1495.14868164062,1.1715012,11431556,14351081.3924856,1.1496158,1.18901,1495.13171386719,1495.15185546875,1e+12,0.0393941999999998,0.800021932429836
1496.04309082031,1.6467725,1429499.25,3059577.68808333,1.6139444,1.6992976,1496.03063964844,1496.05322265625,1e+12,0.0853531999999999,1.60000426463914
1496.08294677734,0.95483436,4338870.5,3977657.43372858,0.94170309,0.97234274,1496.0791015625,1496.09008789062,1e+12,0.03063965,1.33333485641526
1496.154296875,1.1715012,7332584,6655654.47786769,1.1539929,1.1846329,1496.14526367188,1496.15783691406,1e+12,0.03064,0.750027129989773
1496.20825195312,1.0576964,23051294,28526496.114797,1.040188,1.0861481,1496.20251464844,1496.21069335938,1e+12,0.0459601000000001,1.62503141349294
1497.10656738281,0.95702296,6856494,8684885.71070608,0.93951463,0.98766298,1497.09338378906,1497.11291503906,1e+12,0.04814835,1.75002527368402
1497.16772460938,1.302815,6429920,9799935.56752236,1.2853059,1.3290775,1497.16027832031,1497.17163085938,1e+12,0.0437715999999999,1.49993431986794
1497.16125488281,1.1649357,2460895.5,2528870.67721764,1.1561815,1.18901,1497.15112304688,1497.16735839844,1e+12,0.0328284999999999,2.75002855772084
1497.21154785156,1.0576964,19663644,26817827.8930865,1.040188,1.0883364,1497.20629882812,1497.2177734375,1e+12,0.0481484000000001,1.75001713463251
1497.20861816406,1.4144323,2014511.625,1864017.65448066,1.4034895,1.4297609,1497.20166015625,1497.21118164062,1e+12,0.0262713999999999,1.40079321563036
1498.111328125,0.95702296,6531291,7112883.66436392,0.94389169,0.98766298,1498.10534667969,1498.11657714844,1e+12,0.04377129,2.33336303343088
1498.12133789062,1.2546663,1528782.875,1965861.50500697,1.2262153,1.2634205,1498.11828613281,1498.13232421875,1e+12,0.0372052,0.307693929914592
1498.17260742188,1.302815,6553483.5,11320059.4555892,1.2699862,1.3334546,1498.16528320312,1498.17810058594,1e+12,0.0634684000000001,0.933314650550733
1498.21826171875,1.0598849,8912070,10716390.115863,1.0423765,1.0817705,1498.20056152344,1498.22155761719,1e+12,0.0393939999999999,1.25000571154419
1498.21173095703,1.4144323,2195985,2242302.76593356,1.4034895,1.4275718,1498.20703125,1498.21630859375,1e+12,0.0240822999999999,1.20074386811418
1498.97894287109,1.6073786,1807009.875,2914256.03005575,1.5873802,1.6358299,1498.96899414062,1498.98278808594,1e+12,0.0484497000000002,1.42267881430513
1499.11376953125,0.95483436,3925812.5,3576023.38140589,0.94608019,0.98328549,1499.10961914062,1499.11999511719,1e+12,0.0372053,3.2500088529238
1499.12365722656,1.2349695,1606936.875,2156379.67552912,1.2284038,1.2677976,1499.11962890625,1499.13037109375,1e+12,0.0393938,4.999939077326
1499.17529296875,1.300626,3214330.5,6198271.68225927,1.2721746,1.331266,1499.16906738281,1499.185546875,1e+12,0.0590914,1.07692415838939
1499.17443847656,1.110222,2407252.25,1769513.89588838,1.1036564,1.1233533,1499.17211914062,1499.18786621094,1e+12,0.0196969,2.00001523090043
1501.14349365234,1.2524778,7688209.5,10897198.1119616,1.2284038,1.2721746,1501.13732910156,1501.14819335938,1e+12,0.0437708000000001,0.818177286699337
1501.13842773438,0.95702296,2612060.25,2201496.48739557,0.94608019,0.97234274,1501.13208007812,1501.14135742188,1e+12,0.02626255,1.39999104431511
1501.22216796875,1.4078671,3854216.5,5172832.76646095,1.3881696,1.4275718,1501.21643066406,1501.22790527344,1e+12,0.0394022000000001,1.00036552862037
1502.1484375,1.2502892,7426891.5,10444770.760659,1.2305924,1.2721746,1502.13916015625,1502.15588378906,1e+12,0.0415822000000001,1.11111449575564
1502.14306640625,0.95483436,2075291.25,1517682.2293821,0.94826879,0.97015423,1502.13757324219,1502.14709472656,1e+12,0.02188544,2.33336481067142
1502.22583007812,1.4013009,4117800,5074155.57938963,1.3881696,1.431949,1502.22058105469,1502.22766113281,1e+12,0.0437794,2.33397302628067
1503.14868164062,1.1124106,5556164.5,6335894.88051375,1.0992793,1.129919,1503.12670898438,1503.15100097656,1e+12,0.0306396999999998,1.33333333333333
1503.15032958984,1.2546663,3978517.75,5121469.70036081,1.2284038,1.2699862,1503.14050292969,1503.16333007812,1e+12,0.0415824,0.583337458353161
1503.23107910156,1.4013009,2159966.25,2641136.41921134,1.3903581,1.4275718,1503.22436523438,1503.23876953125,1e+12,0.0372136999999999,2.40074752348574
1504.15087890625,1.110222,5275559,5627061.70542038,1.0992793,1.129919,1504.13793945312,1504.1552734375,1e+12,0.0306396999999998,1.8000127939174
1504.13238525391,1.1933871,4204196.5,2899072.78387275,1.18901,1.213084,1504.12927246094,1504.13842773438,1e+12,0.0240740000000002,4.49998857691152
1504.22729492188,1.3925467,7948044.5,12290285.2197947,1.3684727,1.4188094,1504.22021484375,1504.23083496094,1e+12,0.0503366999999999,1.09091551050927
1505.22894287109,1.3881696,7328077,11821416.1372351,1.3684727,1.4209984,1505.22436523438,1505.23278808594,1e+12,0.0525256999999999,1.66669882062662
1505.21740722656,1.1058449,8031843.5,6947087.14090049,1.0949023,1.1211648,1505.208984375,1505.22680664062,1e+12,0.0262625000000001,1.40002376034949
1506.21936035156,1.1058449,57714732,61081053.7699935,1.0905252,1.134296,1506.212890625,1506.22497558594,1e+12,0.0437707999999999,1.85715777724109
1506.23150634766,1.3925467,3963613.75,6424909.43678119,1.3706613,1.4297609,1506.22509765625,1506.23815917969,1e+12,0.0590995999999999,1.70041214691073
1507.09680175781,0.95921146,3782385,3312962.34545289,0.94826879,0.97671979,1507.08923339844,1507.10046386719,1e+12,0.028451,1.60000530035173
1507.18310546875,1.3837925,2815342.5,3614066.0626814,1.3640956,1.4100551,1507.17651367188,1507.19946289062,1e+12,0.0459594999999999,1.33333671796069
1507.22302246094,1.1080335,51180192,54610769.3104532,1.0905252,1.134296,1507.22143554688,1507.22705078125,1e+12,0.0437707999999999,1.50000285578842
1508.13012695312,1.1233533,2793594.5,3866000.94376836,1.1036564,1.1496158,1508.12097167969,1508.14038085938,1e+12,0.0459594000000001,1.33333164101966
1508.18981933594,1.3881696,2970149,4044263.57538975,1.3619071,1.4078671,1508.18493652344,1508.19641113281,1e+12,0.04596,0.750023798191347
1508.22662353516,1.1080335,22088972,24164313.5785723,1.0927133,1.129919,1508.22351074219,1508.23229980469,1e+12,0.0372056999999999,1.42853879192179
1509.13671875,1.1321074,2013776.625,2492286.15025463,1.1145991,1.1474273,1509.12890625,1509.1416015625,1e+12,0.0328282,0.875007853418088
1509.1943359375,1.3881696,1541645.25,1869621.17933607,1.3684727,1.405678,1509.19201660156,1509.20336914062,1e+12,0.0372052999999999,0.888891145307143
1509.90844726562,1.5920589,2191389.75,2382330.69171328,1.5764374,1.62051,1509.9033203125,1509.91137695312,1e+12,0.0440725999999998,1.82127836635406
1510.10180664062,0.95702296,1702583,2443684.55975097,0.94170309,0.98109727,1510.09387207031,1510.10961914062,1e+12,0.0393941800000001,1.57144349136122
1510.11889648438,1.15837,2166777.25,1867577.5279515,1.1496158,1.1715012,1510.11535644531,1510.13220214844,61.389279185816,0.0218853999999999,1.4999885769117
1510.91284179688,1.5920589,1888123.25,2293331.53482248,1.5808145,1.62051,1510.90893554688,1510.91772460938,1e+12,0.0396954999999999,2.53024616698087
1511.17346191406,1.0992793,7447080,8596599.55324726,1.0839591,1.1277303,1511.16064453125,1511.18115234375,1e+12,0.0437712000000001,1.8570906385034
1512.09545898438,1.0555078,9341403,15925907.8932743,1.0336223,1.0817705,1512.08850097656,1512.10229492188,1e+12,0.0481482,1.20000456923534
1512.17846679688,1.0992793,6589470.5,7297164.99953041,1.0883364,1.1255419,1512.17260742188,1512.18090820312,1e+12,0.0372055,2.39996710195649
1513.09973144531,1.0620734,9378142,14921191.3818482,1.035811,1.0817705,1513.09545898438,1513.10571289062,1e+12,0.0459594999999999,0.750011423175334
1514.10693359375,1.0511307,7198612,10923783.0515649,1.035811,1.079582,1514.09887695312,1514.11169433594,1e+12,0.043771,1.857170832327
1514.10717773438,1.3071915,1356478.75,799178.079376313,1.2984378,1.3181343,1514.10217285156,1514.1201171875,1e+12,0.0196965,1.25007711025053
1515.11352539062,1.0511307,5349891.5,6657794.0799603,1.035811,1.0752049,1515.10778808594,1515.11938476562,1e+12,0.0393938999999999,1.57145374909429
1515.115234375,1.302815,779061.375,637167.798514873,1.2962491,1.3159462,1515.11401367188,1515.13427734375,1e+12,0.0196970999999999,1.99990861877273
1515.92486572266,1.5920589,4719661.5,6524016.27204422,1.5764374,1.6248871,1515.92102050781,1515.92846679688,1e+12,0.0484496999999999,2.10147553051884
1516.05749511719,0.94389169,1332018.75,2136357.38224087,0.94170309,0.98766298,1516.04724121094,1516.06677246094,1e+12,0.04595989,19.9996755917026
1516.13031005859,1.064262,19476520,31631040.5711614,1.035811,1.0883364,1516.11889648438,1516.13525390625,1e+12,0.0525253999999999,0.846170609117428
1516.16809082031,1.2765517,3743640.5,4196343.01073315,1.2546663,1.2962491,1516.16064453125,1516.17309570312,1e+12,0.0415828,0.900024673983575
1516.92852783203,1.5920589,4437488,5994116.02458932,1.5764374,1.6248871,1516.92309570312,1516.93151855469,1e+12,0.0484496999999999,2.10147553051884
1517.05712890625,0.95483436,1070829.75,1563521.73514022,0.94608019,0.98328549,1517.05017089844,1517.07421875,1e+12,0.0372053,3.2500088529238
1517.13366699219,1.0620734,17515454,28632886.3865344,1.0379994,1.0905252,1517.12951660156,1517.14001464844,1e+12,0.0525258000000002,1.18184763645426
1517.169921875,1.2743633,3478183,4472171.56226512,1.261232,1.300626,1517.16296386719,1517.17553710938,1e+12,0.0393940000000002,2.0000076153922
1518.2001953125,1.0620734,15392665,18351734.8107136,1.035811,1.0752049,1518.18334960938,1518.20520019531,95.9517926807683,0.0393938999999999,0.500011423175332
1519.08459472656,0.95483436,2334131.25,2905819.30694023,0.94389169,0.98328549,1519.07397460938,1519.09436035156,1e+12,0.0393938,2.60001718045046
1519.19641113281,1.0555078,14063495,20882240.6168202,1.0379994,1.0773934,1519.18676757812,1519.20361328125,1e+12,0.0393940000000002,1.25000571154417
1520.09155273438,0.95921146,1975756.375,2758367.94136597,0.94608019,0.98547441,1520.08325195312,1520.09753417969,1e+12,0.03939422,2.00003122317948
1520.16192626953,1.1693128,47187996,57412706.0729855,1.1496158,1.1999527,1520.15893554688,1520.17370605469,1e+12,0.0503369,1.55556176067423
1520.20300292969,1.0533193,9806719,14633197.1416318,1.0379994,1.079582,1520.18603515625,1520.2080078125,1e+12,0.0415826000000001,1.71428664677966
1520.25598144531,1.4582115,3199701.5,3611825.52259387,1.436326,1.482286,1520.2392578125,1520.259765625,1e+12,0.04596,1.10002056155902
1520.95855712891,1.6117556,883308.0625,1269064.96248704,1.5942469,1.6380183,1520.95043945312,1520.96789550781,1e+12,0.0437714,1.49998000993791
1521.16540527344,1.1693128,46467064,54721752.3051863,1.1452387,1.1933871,1521.15295410156,1521.17541503906,1e+12,0.0481484000000001,1.00000830768337
1521.20910644531,1.0576964,5989248,7135281.64283889,1.0379994,1.0752049,1521.19763183594,1521.21691894531,1e+12,0.0372055,0.888891709397363
1521.25915527344,1.4560229,3086912.25,3794338.91413528,1.436326,1.4844745,1521.25012207031,1521.2626953125,1e+12,0.0481484999999999,1.44447095735877
1522.16809082031,1.1671241,21183088,28550729.82633,1.1474273,1.1955757,1522.15954589844,1522.17175292969,1e+12,0.0481484000000001,1.44447829088987
1522.26214599609,1.4582115,1432972.5,1950461.86412334,1.4428922,1.4844745,1522.25183105469,1522.26647949219,1e+12,0.0415823,1.71437337215146
1523.171875,1.1649357,8094087,9699352.94749014,1.1496158,1.1911982,1523.15832519531,1523.17944335938,1e+12,0.0415824,1.71427359186419
1528.12976074219,1.1802558,12746270,16777952.3450872,1.1561815,1.2087069,1528.119140625,1528.13696289062,1e+12,0.0525253999999999,1.18180383230249
1528.20141601562,1.110222,21205584,18797621.4151883,1.0949023,1.1277303,1528.19738769531,1528.21301269531,1e+12,0.0328280000000001,1.14286180538783
1529.13415527344,1.1780669,12886689,15458814.610601,1.1561815,1.2087069,1529.11828613281,1529.14331054688,1e+12,0.0525253999999999,1.40002010472736
1529.20483398438,1.110222,17929926,16637681.4088081,1.0970904,1.129919,1529.19689941406,1529.21496582031,1e+12,0.0328286,1.49996953912697
1530.14196777344,1.182444,7723458.5,14151346.041456,1.15837,1.2262153,1530.13317871094,1530.15441894531,1e+12,0.0678453000000001,1.81819805599401
1531.14862060547,1.1911982,3919555.5,9407624.7626601,1.1605586,1.2284038,1531.13879394531,1531.15844726562,1e+12,0.0678451999999998,1.21429783678638
1532.1533203125,1.1736898,3283692,5745844.14249262,1.1605586,1.2218382,1532.13391113281,1532.16906738281,1e+12,0.0612796,3.66671743633487
1534.17944335938,1.2918717,5541726.5,6137308.51983489,1.2853059,1.3203233,1534.169921875,1534.18542480469,1e+12,0.0350174000000001,4.33330287246037
1534.27172851562,1.5019828,3503085.5,4720684.84814081,1.4800973,1.5282891,1534.26818847656,1534.27429199219,1e+12,0.0481918000000001,1.20199675584291
1535.18151855469,1.2962491,4733028.5,5890101.89866932,1.2831176,1.3247004,1535.15881347656,1535.18713378906,1e+12,0.0415828,2.16664509005063
1535.17626953125,1.1539929,1199747.125,1136362.50649387,1.1518044,1.1715012,1535.15991210938,1535.18176269531,1e+12,0.0196968,8.00013708019219
