"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
1289.9873046875,1.6401591,6898663.5,16772442.4156495,1.6095195,1.6926849,1289.9736328125,1289.98889160156,1e+12,0.0831653999999999,1.7143108917871
1290.99060058594,1.6686107,5580787.5,14463392.2597384,1.6095195,1.6948734,1290.98400878906,1290.99206542969,1e+12,0.0853539000000001,0.444443504278137
1293.0048828125,1.7058161,6076496,16530127.449981,1.6686107,1.7605501,1292.99291992188,1293.00817871094,1e+12,0.0919394,1.47113053481483
1294.03112792969,1.9728397,1015647,626967.472463715,1.9684626,1.985971,1294.02941894531,1294.03759765625,1e+12,0.0175083999999999,3.00000000000005
1294.23352050781,1.5349019,1369814,1737835.57777387,1.5217706,1.5589764,1294.22814941406,1294.23803710938,1e+12,0.0372058,1.83336760259838
1297.11010742188,1.3007005,2110129.5,2705761.15664755,1.2897578,1.3269637,1297.10205078125,1297.11340332031,1e+12,0.0372059,2.40006579728953
1304.044921875,1.2613067,6444000.5,7012661.06055694,1.2437983,1.2722495,1304.04052734375,1304.04797363281,1e+12,0.0284512000000001,0.625002855772085
1304.09588623047,1.9487656,10026713,10763615.9224894,1.9356344,1.9794053,1304.08935546875,1304.09973144531,1e+12,0.0437708999999999,2.33335110271721
1305.04833984375,1.2613067,5270237,5812544.90818631,1.2437983,1.2744379,1305.046875,1305.0498046875,1e+12,0.0306396,0.749994288455817
1305.10003662109,1.9553314,6974629.5,9200588.40889915,1.9356344,1.9794053,1305.09216308594,1305.10180664062,1e+12,0.0437708999999999,1.22221150429001
1305.12951660156,1.1059197,7245081.5,6334476.96000376,1.0884112,1.1168624,1305.12719726562,1305.13134765625,1e+12,0.0284512000000001,0.624993574549498
1306.10314941406,1.9509543,3651948,3592724.73508681,1.9400115,1.9750282,1306.09704589844,1306.10522460938,1e+12,0.0350166999999999,2.19997624008479
1306.13549804688,1.1015427,44376488,57843220.2683067,1.0818453,1.1278052,1306.13146972656,1306.13708496094,1e+12,0.0459599000000002,1.33329779564815
1307.13879394531,1.1059197,36714040,44209014.0732967,1.0840338,1.1321823,1307.13354492188,1307.14074707031,1e+12,0.0481484999999999,1.19997806807122
1308.14215087891,1.0971656,15889771,18543859.2030103,1.0840338,1.1299937,1308.13671875,1308.14514160156,1e+12,0.0459598999999999,2.4998933885682
1309.146484375,1.1081082,3714816.5,5174774.98726915,1.0862224,1.1278052,1309.14208984375,1309.15283203125,1e+12,0.0415828,0.899989947820053
1309.15576171875,1.5370909,1178165.625,1093676.35290657,1.5239597,1.5524103,1309.15539550781,1309.16540527344,1e+12,0.0284506,1.1666412818326
1311.09173583984,1.0796567,27069544,23961428.897846,1.070903,1.1124849,1311.08715820312,1311.09326171875,1e+12,0.0415819000000002,3.75020848326996
1311.08850097656,1.4298356,1583390.75,1509929.10631416,1.4210814,1.4451555,1311.07897949219,1311.0947265625,1e+12,0.0240741,1.75000571154416
1311.13861083984,1.3904414,1935220.875,2881399.69470534,1.3598016,1.4057617,1311.13610839844,1311.14270019531,1e+12,0.0459601000000001,0.500013054915499
1312.09484863281,1.0818453,21445880,19411957.7368166,1.070903,1.1081082,1312.09399414062,1312.0986328125,1e+12,0.0372052,2.40012611608164
1312.08459472656,1.3554246,8505528,13287155.2581394,1.3269637,1.3838757,1312.078125,1312.08874511719,1e+12,0.0569119999999999,0.999655667951464
1313.08953857422,1.3598016,7807914.5,11144923.3930988,1.3335287,1.3794985,1313.08361816406,1313.09118652344,1e+12,0.0459697999999999,0.749704067689523
1313.09838867188,1.0818453,9550899,7671060.2187718,1.070903,1.0971656,1313.09558105469,1313.1015625,1e+12,0.0262626000000001,1.40009869954216
1314.06689453125,1.372933,7534103,10208646.9671415,1.3641787,1.4057617,1314.06530761719,1314.083984375,1e+12,0.0415829999999999,3.75000856721845
1314.091796875,1.3619901,3696908.5,3604830.50098597,1.3357172,1.3619901,1314.09008789062,1314.09533691406,107.77631633403,0.0262729000000002,0
1314.10095214844,1.0796567,2028079,1865499.56212649,1.0752801,1.0927885,1314.09643554688,1314.10388183594,1e+12,0.0175083999999999,3.0004569757347
1314.10205078125,1.4385898,1999923.125,2358835.00223803,1.4210814,1.4604752,1314.09606933594,1314.10949707031,1e+12,0.0393938,1.24999428845585
1315.06927490234,1.3751215,5820238.5,8682536.83218112,1.3619901,1.4035727,1315.06762695312,1315.07214355469,1e+12,0.0415825999999999,2.16665397444293
1315.10534667969,1.4429669,1826719.375,2082749.63385573,1.4188929,1.4560981,1315.09130859375,1315.109375,1e+12,0.0372052,0.545451524466221
1316.07373046875,1.3838757,2878516.25,4040823.85508382,1.3554246,1.4035727,1316.07055664062,1316.09106445312,1e+12,0.0481480999999999,0.69231066637143
1316.1162109375,1.4560981,3309514.5,7057646.44543968,1.4254585,1.4845493,1316.10949707031,1316.12194824219,1e+12,0.0590908000000001,0.928576091071689
1317.12145996094,1.447344,3115936.75,5790475.61121022,1.4254585,1.4889264,1317.11206054688,1317.12573242188,1e+12,0.0634679,1.89999771538233
1318.12451171875,1.4560981,1250498.625,2163774.95555503,1.4342127,1.4757951,1318.12072753906,1318.12915039062,1e+12,0.0415824,0.900006396958709
1322.26477050781,1.5786733,1659883.625,2770209.43533253,1.5567873,1.6007653,1322.26062011719,1322.26892089844,1e+12,0.0439779999999999,1.00941240975967
1323.26745605469,1.5764848,1904668.875,2463569.25642816,1.5524103,1.5941998,1323.26416015625,1323.27490234375,1e+12,0.0417894999999999,0.735840827431512
1324.08312988281,1.9750282,3792055.25,3466401.51301097,1.9618969,1.9925365,1324.078125,1324.08569335938,1e+12,0.0306396,1.33332571794111
1324.08569335938,1.4867378,2573796.5,2764205.78424413,1.4648523,1.5064507,1324.08142089844,1324.09411621094,1e+12,0.0415984,0.900728793036487
1327.16809082031,1.4429669,973137.875,1225758.62186691,1.4298356,1.4626638,1327.16247558594,1327.17248535156,1e+12,0.0328282,1.49999619230389
1332.07568359375,1.3422933,2151796.75,4888848.07082644,1.3116433,1.3948188,1332.07153320312,1332.08142089844,1e+12,0.0831754999999998,1.71371941272432
1333.08032226562,1.3422933,1770389.5,4118592.39420291,1.3182095,1.3926304,1333.072265625,1333.08264160156,1e+12,0.0744209,2.09008129946273
1336.08630371094,1.3379062,1894848.875,2230787.81531503,1.3225861,1.3641787,1336.08068847656,1336.09191894531,1e+12,0.0415926,1.71490394971315
1337.10736083984,1.0905995,8802123,11588464.9765748,1.0774682,1.1256166,1337.10266113281,1337.10925292969,1e+12,0.0481484000000001,2.66668951284338
1337.09448242188,1.3401047,1576457.75,1586946.17753848,1.3291516,1.3576131,1337.08850097656,1337.09448242188,1e+12,0.0284614999999999,1.5984880992596
1338.11022949219,1.0905995,7030938,10114822.0605383,1.0752801,1.1256166,1338.10534667969,1338.11486816406,1e+12,0.0503365,2.28580101048347
1338.09741210938,1.372933,4387275.5,5996699.14412072,1.3401047,1.4101388,1338.0908203125,1338.10180664062,1e+12,0.0700341,1.13334531486553
1339.10375976562,1.3773101,3973434,5943890.23285669,1.3554246,1.4035727,1339.09545898438,1339.109375,1e+12,0.0481480999999999,1.2
1339.11328125,1.0971656,3487944.25,4170355.50838744,1.0774682,1.1081082,1339.11157226562,1339.12036132812,1e+12,0.03064,0.555535248306876
1340.10424804688,1.372933,2142063,3166849.2650956,1.3466704,1.416704,1340.09228515625,1340.10961914062,1e+12,0.0700335999999999,1.66666666666667
1341.18634033203,1.4845493,5488404,7501292.55062963,1.4626638,1.5130164,1341.18371582031,1341.18969726562,1e+12,0.0503525999999999,1.30072879303648
1342.13354492188,1.447344,3751922.5,5533306.25400045,1.4276471,1.4692294,1342.11706542969,1342.13610839844,1e+12,0.0415823,1.11110885469287
1342.18994140625,1.4933034,3993993.5,5809076.67042358,1.471418,1.5130164,1342.18786621094,1342.2001953125,1e+12,0.0415984,0.900737477953326
1343.13757324219,1.447344,3157757.75,4878217.76413434,1.4276471,1.4736065,1343.12268066406,1343.14038085938,1e+12,0.0459594000000001,1.33333164101966
1343.19714355469,1.4867378,2131662.75,2594273.22830165,1.4736065,1.5108278,1343.19091796875,1343.20495605469,1e+12,0.0372212999999999,1.83454798839414
1344.13989257812,1.4560981,1767359.375,2463952.14964294,1.4298356,1.4736065,1344.12048339844,1344.14562988281,1e+12,0.0437708999999999,0.666669205140416
1351.20666503906,1.5764848,5030093.5,6312652.09309125,1.5524103,1.6007653,1351.197265625,1351.20874023438,1e+12,0.0483549999999999,1.00855677168788
1355.080078125,1.372933,1660265,1689980.13705009,1.3619901,1.3926304,1355.07348632812,1355.0859375,1e+12,0.0306403,1.80001644902177
1355.20324707031,1.5239597,2059901.25,3850841.33662754,1.499869,1.5589764,1355.19860839844,1355.20825195312,1e+12,0.0591074,1.45353601182198
1356.09197998047,1.416704,17067506,23767554.9838566,1.3926304,1.447344,1356.08312988281,1356.09729003906,1e+12,0.0547135999999999,1.27276352518942
1356.20727539062,1.5305251,1880508.375,3294921.31190935,1.499869,1.5545993,1356.2041015625,1356.21606445312,1e+12,0.0547303000000001,0.785298847537684
1357.09545898438,1.4123269,15650032,22400665.3053425,1.3904414,1.4495326,1357.09020996094,1357.09875488281,1e+12,0.0590911999999999,1.70001599232368
1358.09936523438,1.4123269,7518881.5,10647433.1880747,1.3948188,1.4407784,1358.09594726562,1358.10192871094,1e+12,0.0459596,1.62504783500206
1359.10327148438,1.4123269,2853191.5,3737076.13261697,1.3948188,1.4342127,1359.09558105469,1359.10754394531,1e+12,0.0393939000000001,1.25003855358376
1361.11120605469,1.3838757,57585848,144918699.681825,1.3335287,1.4320242,1361.10949707031,1361.11584472656,1e+12,0.0984955000000001,0.956333048642426
1361.10803222656,1.0796567,3343041.75,2999984.96926442,1.0774682,1.0993537,1361.10314941406,1361.11218261719,1e+12,0.0218855,9.00022846698686
1362.11450195312,1.3838757,27106956,68709857.317232,1.3269637,1.4232701,1362.10632324219,1362.11730957031,1e+12,0.0963064,0.692198481866746
1362.109375,1.0884112,2413157.75,2456854.72518242,1.0752801,1.0971656,1362.10681152344,1362.11206054688,1e+12,0.0218855,0.66669205169409
1363.11706542969,1.3882533,8634575,22313519.6899194,1.3291516,1.4232701,1363.10949707031,1363.12219238281,1e+12,0.0941185,0.592483803342379
1364.11999511719,1.3904414,3383839.5,7477432.61850642,1.3379062,1.4232701,1364.11340332031,1364.12512207031,1e+12,0.0853639000000002,0.624889597831549
1364.12268066406,1.0993537,1739967.625,3689977.08832781,1.0796567,1.1540677,1364.11376953125,1364.1318359375,1e+12,0.074411,2.77778341879473
1366.11401367188,1.5020576,1079914.125,1648199.53208738,1.5020576,1.5392789,1366.10852050781,1366.11645507812,1e+12,0.0372212999999999,Inf
1366.11401367188,1.3904414,1037447.4375,1146131.51963372,1.3751215,1.4101388,1366.095703125,1366.12780761719,1e+12,0.0350172999999998,1.28573946305132
1367.20227050781,1.4692294,5969518,11675544.0812122,1.451721,1.5130164,1367.19873046875,1367.20568847656,1e+12,0.0612953999999999,2.50091384706771
1368.20617675781,1.4779836,6335547.5,10574528.4302029,1.4539097,1.5086393,1368.20141601562,1368.21850585938,1e+12,0.0547295999999999,1.27339982304488
1369.21044921875,1.4757951,2807509.25,5382746.00281857,1.4560981,1.5152049,1369.20715332031,1369.21691894531,1e+12,0.0591068000000001,2.00080215261207
1370.12908935547,1.4801722,12644797,19528880.3663275,1.4604752,1.5130164,1370.12463378906,1370.13269042969,1e+12,0.0525411999999998,1.66747220388893
1371.13214111328,1.4801722,12686634,18211062.8917568,1.4582867,1.5108278,1371.12902832031,1371.13562011719,1e+12,0.0525411,1.40072650841882
1372.13562011719,1.4823607,6133343,9364317.75006752,1.4560981,1.5086393,1372.13269042969,1372.14099121094,1e+12,0.0525412000000001,1.00060923137845
1372.1318359375,1.2831921,4704731.5,6470035.50586163,1.2656838,1.3094547,1372.12170410156,1372.13745117188,1e+12,0.0437709000000002,1.5000085673652
1373.13708496094,1.2897578,3860129.75,5074440.48553837,1.2656838,1.3072662,1373.13305664062,1373.14099121094,1e+12,0.0415824,0.727274237766875
1373.138671875,1.4823607,2279343.75,3156095.67014944,1.4604752,1.5042461,1373.13366699219,1373.142578125,1e+12,0.0437708999999999,0.999995430764659
1376.07995605469,1.3904414,999278.875,1795429.48066744,1.3510475,1.4079498,1376.07397460938,1376.08581542969,1e+12,0.0569023,0.44444444444444
1378.11474609375,1.3641787,1888897,2707033.80306066,1.3401047,1.3838757,1378.10009765625,1378.12072753906,1e+12,0.043771,0.818185594417202
1379.11877441406,1.3598016,1584062.875,3130549.92214201,1.3182095,1.3904414,1379.10229492188,1379.12438964844,1e+12,0.0722319,0.73667355098685
1380.14904785156,1.5699187,3210602.25,3265746.81907557,1.5611645,1.5898227,1380.14270019531,1380.15380859375,1e+12,0.0286582,2.2736515044208
1381.15295410156,1.5721077,3377537.25,3366501.88442419,1.5589764,1.5898227,1381.14880371094,1381.15576171875,1e+12,0.0308463000000001,1.34906673368209
1390.14562988281,1.4385898,1529528.625,3666473.59680638,1.4210814,1.4933034,1390.14135742188,1390.15380859375,1e+12,0.072222,3.12499143268377
1397.14001464844,1.2722495,2845253.5,5046576.22383339,1.2678724,1.3225861,1397.13342285156,1397.14514160156,1e+12,0.0547137000000002,11.4999885769113
1398.14868164062,1.2788151,38531472,72626892.4666258,1.2613067,1.3335287,1398.14562988281,1398.15075683594,1e+12,0.072222,3.12499143268372
1398.15869140625,1.5742958,597097.5625,645616.160343,1.5589764,1.5808619,1398.15405273438,1398.16333007812,1e+12,0.0218855,0.428613392169397
1398.15869140625,1.5742958,597097.5625,645616.160343,1.5589764,1.5808619,1398.15405273438,1398.16333007812,1e+12,0.0218855,0.428613392169397
1399.15222167969,1.2831921,35688056,63142216.5680811,1.2591182,1.3313401,1399.14916992188,1399.16076660156,1e+12,0.0722219,2.00000830775239
1399.16241455078,1.5699187,590551.8125,466937.788488283,1.5611645,1.5786733,1399.15612792969,1399.16430664062,1e+12,0.0175087999999999,1.00004569235341
1399.16241455078,1.5699187,590551.8125,466937.788488283,1.5611645,1.5786733,1399.15612792969,1399.16430664062,1e+12,0.0175087999999999,1.00004569235341
1400.15588378906,1.2831921,18125438,29320896.1016137,1.2613067,1.3160205,1400.15087890625,1400.15869140625,1e+12,0.0547138,1.50001370776866
1400.15979003906,1.5611645,401243.34375,284277.952271437,1.5567873,1.5742958,1400.15979003906,1400.16687011719,1e+12,0.0175084999999999,2.99993146303574
1400.15979003906,1.5611645,401243.34375,284277.952271437,1.5567873,1.5742958,1400.15979003906,1400.16687011719,1e+12,0.0175084999999999,2.99993146303574
1401.15893554688,1.2831921,5431926,9102819.65333383,1.2634953,1.3094547,1401.15478515625,1401.16455078125,1e+12,0.0459594000000001,1.33334348726698
1402.13354492188,1.416704,2319626.5,2444552.12502515,1.4013846,1.4298356,1402.13000488281,1402.13464355469,1e+12,0.028451,0.857187618314049
1406.14868164062,1.4035727,3080607.5,4403718.18422201,1.3773101,1.4276471,1406.14343261719,1406.15625,1e+12,0.0503369999999999,0.916679993603071
1407.15277099609,1.4035727,3239015,4072446.54817978,1.3816872,1.4298356,1407.140625,1407.1552734375,1e+12,0.0481484000000001,1.20001370770602
1408.15502929688,1.4035727,1694253.875,1770144.42788766,1.3838757,1.4254585,1408.15063476562,1408.15771484375,1e+12,0.0415828,1.11112352134842
1412.15325927734,1.5086393,8873958,13192475.3898351,1.4933034,1.5458452,1412.14709472656,1412.15490722656,1e+12,0.0525418,2.42606563683906
1413.15667724609,1.5086393,7832994.5,12001770.7611625,1.4933034,1.543656,1413.15185546875,1413.15808105469,1e+12,0.0503525999999999,2.28331561890727
1414.16052246094,1.5086393,4155224,6306758.62451062,1.4933034,1.543656,1414.15673828125,1414.16345214844,1e+12,0.0503525999999999,2.28331561890727
1415.16223144531,1.5086393,1707677.125,2099787.52621612,1.4976805,1.5349019,1415.15832519531,1415.16540527344,1e+12,0.0372214,2.39648501660764
1416.16979980469,1.4801722,24097482,62806910.324546,1.4320242,1.5261478,1416.16625976562,1416.1728515625,1e+12,0.0941235999999999,0.95488078424857
1417.17321777344,1.4801722,22644564,57201086.9932884,1.4298356,1.5261478,1417.16772460938,1417.17541503906,1e+12,0.0963121999999998,0.913363238677228
1418.17651367188,1.4823607,11301232,28922624.0528835,1.4320242,1.5283363,1418.16943359375,1418.17956542969,1e+12,0.0963121,0.913365053192018
1419.00671386719,1.6839302,2069062.125,2959973.99531175,1.6664218,1.7080046,1418.99938964844,1419.0107421875,1e+12,0.0415828,1.3750199904046
1419.02111816406,0.95053212,1360181.75,1050218.32036974,0.94834349,0.96585226,1419.0205078125,1419.02612304688,1e+12,0.0175087700000001,6.99987663515526
1419.17950439453,1.4757951,3869876.5,9176945.48178936,1.4407784,1.5130164,1419.17553710938,1419.1845703125,1e+12,0.072238,1.0629585312151
1420.01049804688,1.6861188,2049527,2610892.57426763,1.6729874,1.7058161,1420.00390625,1420.01525878906,1e+12,0.0328287,1.50001523066847
1420.18627929688,1.4911148,1148896,2735290.85547572,1.4429669,1.5020576,1420.17602539062,1420.19958496094,1e+12,0.0590907000000001,0.227274709800428
1422.12524414062,1.1299937,5399224.5,5202194.8542707,1.1168624,1.147502,1422.12145996094,1422.12817382812,1e+12,0.0306396,1.33332571794111
1422.11828613281,1.3598016,1048918.125,961798.449043687,1.3488589,1.3707445,1422.11401367188,1422.12548828125,1e+12,0.0218856000000001,1.00001827702488
1425.10729980469,1.2700609,1820621.625,2734104.17772376,1.2328553,1.3116433,1425.09545898438,1425.10986328125,1e+12,0.0787880000000001,1.1176382050014
1430.00793457031,1.7408328,2012866.875,2613241.94722706,1.7277016,1.7627386,1430.00561523438,1430.01550292969,1e+12,0.035037,1.66822529547949
1431.01428222656,1.7430213,1899621.625,2463538.82842406,1.72989,1.7649271,1431.00854492188,1431.015625,1e+12,0.0350371,1.66821259128948
1440.99066162109,1.5874275,1116049.5,1812968.37865064,1.5721077,1.6292165,1440.98156738281,1440.99560546875,1e+12,0.0571088,2.72777712502777
1441.00500488281,0.95928626,919309.9375,829943.124494325,0.94834349,0.96585226,1441.00219726562,1441.00939941406,1e+12,0.0175087700000001,0.600030887974441
1441.99438476562,1.585239,1015753.5,1419706.01561625,1.5721077,1.6138966,1441.990234375,1441.99609375,1e+12,0.0417888999999998,2.1823886439271
1443.09973144531,1.3619901,1957494.25,2556985.61749342,1.3401047,1.3838757,1443.09545898438,1443.11962890625,1e+12,0.043771,1.00000913851242
1444.10595703125,1.1299937,3035523,2902142.18137707,1.1168624,1.1431249,1444.10217285156,1444.11181640625,1e+12,0.0262625000000001,0.999992384607782
1444.10559082031,1.3554246,1615240.125,1963890.68426971,1.3401047,1.3794985,1444.09289550781,1444.11022949219,1e+12,0.0393938,1.57141365152512
1447.03625488281,1.7408328,3196240.75,3969621.31513538,1.725513,1.7649271,1447.02770996094,1447.04028320312,1e+12,0.0394140999999999,1.57275551900157
1447.32434082031,1.9618969,4404878,4302687.00658107,1.9465772,1.9815939,1447.31872558594,1447.32568359375,1e+12,0.0350167000000001,1.28573013831864
1448.041015625,1.7408328,2505309.75,3329274.89393682,1.72989,1.7627386,1448.03479003906,1448.04418945312,1e+12,0.0328486000000001,2.00184596264211
1449.04321289062,1.7430213,1210541.125,1379717.73632082,1.72989,1.7605501,1449.03698730469,1449.04736328125,1e+12,0.0306601,1.33488687334838
1449.97924804688,1.5920112,15757443,25107970.5728553,1.5699187,1.6226508,1449.9755859375,1449.98071289062,1e+12,0.0527321000000001,1.38687789973973
1450.98229980469,1.5874275,13951190,22722883.128322,1.5721077,1.6270279,1450.98010253906,1450.98352050781,1e+12,0.0549202,2.58491625217042
1451.12445068359,1.2722495,24014770,45844731.3707062,1.2394213,1.3357172,1451.11511230469,1451.12609863281,1e+12,0.0962958999999999,1.93332866255232
1452.12890625,1.2700609,17682748,39245289.8175139,1.2525526,1.3335287,1452.12341308594,1452.13757324219,1e+12,0.0809761,3.62501213710068
1452.27978515625,1.966274,1660829.375,2164118.18689088,1.9531428,1.9881595,1452.27404785156,1452.28503417969,1e+12,0.0350167000000001,1.66667935908369
1454.1357421875,1.2831921,3312530.75,6606683.53020862,1.2591182,1.3313401,1454.12145996094,1454.14038085938,1e+12,0.0722219,2.00000830775239
1460.06787109375,0.93958931,25465520,25663827.6937151,0.92208098,0.96366338,1460.06384277344,1460.07165527344,1e+12,0.0415823999999999,1.37500663969665
1461.07141113281,0.93958931,23473746,23978578.0643385,0.92208098,0.95709767,1461.06774902344,1461.07385253906,1e+12,0.03501669,1.0000017134701
1462.07507324219,0.93958931,11430832,11401587.7917597,0.92426959,0.96147478,1462.07238769531,1462.08374023438,1e+12,0.03720519,1.42858159287506
1464.09777832031,1.0490169,6184387.5,5704697.00373861,1.0380742,1.068714,1464.09387207031,1464.10400390625,1e+12,0.0306397999999999,1.80002193242984
1464.17211914062,1.1168624,4618022.5,4641379.56741166,1.1102968,1.1343708,1464.17016601562,1464.17590332031,1e+12,0.0240739999999999,2.66668697453389
1464.17211914062,1.3422933,1187665.625,1174305.23388938,1.3313401,1.3619901,1464.16882324219,1464.19091796875,1e+12,0.0306500000000001,1.79826899901402
1464.98901367188,1.5502217,884143.3125,1099107.09446011,1.5305251,1.5655415,1464.98522949219,1464.99658203125,1e+12,0.0350163999999999,0.777789060040811
1465.10223388672,1.0512055,5305896,4821952.31511824,1.0380742,1.0643369,1465.09887695312,1465.10852050781,1e+12,0.0262627,1.00000761539224
1465.17785644531,1.1234281,3434583,3709245.11798586,1.1102968,1.1365594,1465.17443847656,1465.18371582031,1e+12,0.0262626000000001,1.00000000000002
1465.177734375,1.3641787,1215336.75,1830118.387629,1.3313401,1.3707445,1465.1611328125,1465.19421386719,1e+12,0.0394044,0.199941532221226
1466.17541503906,1.3444818,1077338.5,1396207.41552788,1.3291516,1.3663679,1466.15661621094,1466.19580078125,1e+12,0.0372162999999999,1.42764608419981
1466.17541503906,1.1212395,1847024.625,1346703.15824456,1.1124849,1.1299937,1466.17456054688,1466.18310546875,1e+12,0.0175087999999999,0.999954309734335
1467.00573730469,1.5941998,25769228,43105151.8512366,1.5677306,1.6270279,1466.99462890625,1467.00744628906,1e+12,0.0592973000000001,1.24023771024437
1468.00939941406,1.5941998,22599482,38750355.4880137,1.5699187,1.631405,1468.00805664062,1468.01232910156,1e+12,0.0614863000000001,1.53226995482083
1470.19226074219,1.0490169,8413926,8133168.16972291,1.0402627,1.0752801,1470.18762207031,1470.19580078125,1e+12,0.0350174000000001,3.00006853853007
1471.19665527344,1.0490169,7532353,7422017.00687043,1.0402627,1.070903,1471.19384765625,1471.20373535156,1e+12,0.0306403,2.50006853853005
1471.96020507812,1.5941998,15806473,26773295.2836347,1.5699187,1.6270279,1471.95239257812,1471.96179199219,1e+12,0.0571092000000002,1.35200217453081
1472.9638671875,1.5985769,15663018,24180361.8736545,1.5721077,1.6248394,1472.96264648438,1472.96618652344,1e+12,0.0527316999999998,0.992190923790666
1474.08239746094,1.068714,3594754.25,4658154.26096644,1.0599598,1.0905995,1474.080078125,1474.08850097656,1e+12,0.0306397,2.49999999999999
1475.08703613281,1.070903,3385381.5,4466687.83677319,1.0643369,1.0971656,1475.07885742188,1475.09191894531,1e+12,0.0328287,3.9997258646686
1475.12561035156,1.2525526,2997230,5773636.25098301,1.2153469,1.2722495,1475.12109375,1475.13232421875,1e+12,0.0569026000000001,0.529405440564213
1476.13012695312,1.2525526,2780317.5,5613335.77539973,1.2153469,1.2722495,1476.123046875,1476.13806152344,1e+12,0.0569026000000001,0.529405440564213
1477.13757324219,1.2547411,1878960.875,3954021.00149643,1.2175358,1.3072662,1477.12658691406,1477.14819335938,1e+12,0.0897303999999999,1.41176391535615
1477.12817382812,1.1168624,2278158.75,1786809.10618753,1.1059197,1.1321823,1477.11730957031,1477.13757324219,1e+12,0.0262625999999999,1.40001096621492
1478.21081542969,1.4013846,4644184,5804589.28226802,1.3794985,1.4276471,1478.20654296875,1478.21887207031,1e+12,0.0481486,1.19996253329738
1479.22326660156,1.4013846,3499912,4265795.26895962,1.3860645,1.4232701,1479.20593261719,1479.22985839844,1e+12,0.0372056000000001,1.42854811652665
1480.30944824219,1.9772168,1860814.5,2272743.76227038,1.9618969,1.9925365,1480.30676269531,1480.31372070312,1e+12,0.0306396,0.999986945084476
1482.04907226562,0.93302374,15967780,14338557.7148404,0.91989249,0.95053212,1482.04724121094,1482.05126953125,1e+12,0.03063963,1.33333688719657
1486.15466308594,1.119051,3692932.5,5151299.95618433,1.1015427,1.1453135,1486.14477539062,1486.16650390625,1e+12,0.0437708000000001,1.5000028557884
1486.15173339844,1.3466704,1033588.4375,864033.502653472,1.3379062,1.3663679,1486.1376953125,1486.15771484375,1e+12,0.0284617,2.24749549302842
1487.92639160156,1.5898227,1981479,2688639.85007991,1.5764848,1.6182737,1487.92456054688,1487.93237304688,1e+12,0.0417889,2.1330944151628
1488.92944335938,1.5985769,1597965.75,2398380.78375394,1.5742958,1.6204623,1488.92553710938,1488.9345703125,1e+12,0.0461665,0.901334783020534
1490.11535644531,1.0490169,17572776,22533807.8200534,1.0380742,1.0840338,1490.11108398438,1490.12414550781,1e+12,0.0459596,3.20002376013234
1490.14990234375,1.2722495,2058611,2919678.00268837,1.250364,1.2941349,1490.14001464844,1490.15502929688,1e+12,0.0437708999999999,0.999995430764659
1491.11828613281,1.0490169,15277424,20820299.9510083,1.0358857,1.0840338,1491.11267089844,1491.12390136719,1e+12,0.0481481000000001,2.66669458998414
1492.11279296875,1.053394,5670819.5,8422523.44974861,1.0402627,1.0818453,1492.10278320312,1492.12634277344,1e+12,0.0415825999999999,2.16667808975502
1492.22180175781,1.447344,906257.375,1080662.36928178,1.4254585,1.4604752,1492.21911621094,1492.2275390625,1e+12,0.0350167000000001,0.599995430764667
1493.02105712891,1.5985769,2957410.5,5324269.86706537,1.5742958,1.6445362,1493.00817871094,1493.0283203125,1e+12,0.0702403999999999,1.89280139697129
1493.22729492188,1.4429669,1108553.25,1313170.77304266,1.4254585,1.4582867,1493.21704101562,1493.23059082031,1e+12,0.0328282,0.874997144227902
1493.94067382812,1.5874275,6893259,11398838.7801994,1.5742958,1.6226508,1493.93176269531,1493.94262695312,1e+12,0.0483549999999999,2.68231074422962
1494.02941894531,1.6007653,2090452.25,3747365.82014101,1.585239,1.6467248,1494.02026367188,1494.04528808594,1e+12,0.0614858,2.96010640010824
1494.07189941406,0.95272059,5878088.5,4624261.3736765,0.93740084,0.97241754,1494.06481933594,1494.07861328125,1e+12,0.0350167,1.28572267824214
1494.14489746094,1.167199,15794637,16303550.5256091,1.1496906,1.1825187,1494.12744140625,1494.14965820312,1e+12,0.0328280999999999,0.874991432683726
1494.94384765625,1.5941998,6661983,10740255.5487683,1.5721077,1.6248394,1494.93798828125,1494.9462890625,1e+12,0.0527316999999998,1.38690301057845
1495.14953613281,1.1650104,14661314,15991620.2271451,1.1518791,1.1868958,1495.14489746094,1495.15490722656,1e+12,0.0350167000000001,1.66665905127445
1496.10461425781,1.2022157,1225741.625,2087175.41683416,1.1934615,1.2459866,1496.09436035156,1496.1201171875,1e+12,0.0525251,4.99998857691162
1496.15270996094,1.167199,6731669.5,7012106.96635934,1.1518791,1.1825187,1496.14929199219,1496.15661621094,1e+12,0.0306396,0.999986945084476
1496.20788574219,1.0555826,15168877,19845111.2769576,1.0358857,1.0840338,1496.19592285156,1496.21350097656,1e+12,0.0481481000000001,1.44445064959461
1497.10620117188,0.95928626,3692632,4838854.00782397,0.94177793,0.97898351,1497.10107421875,1497.11047363281,1e+12,0.03720558,1.12502163256005
1497.16723632812,1.3072662,9096161,13410032.4947571,1.2810036,1.3291516,1497.16516113281,1497.17102050781,1e+12,0.0481480000000001,0.833329525637227
