"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
742.967345639467,0.73175621,410593.450982387,410593.450982387,0.67923076,0.80179006,742.965345639467,742.969345639467,0.0899420022964478,4.01168e-05
743.258196164023,1.1960289,1409458.73373712,1409458.73373712,1.1741431,1.2135374,743.256196164023,743.260196164023,0.0248019993305207,0.00013771
743.477397594468,1.1653889,1500494.74925513,1500494.74925513,1.1413149,1.1894629,743.475397594468,743.479397594468,0.0308384855588277,0.00042805
743.485127405197,0.94134136,38496048.9994024,38496048.9994024,0.91861891,0.96103836,743.483127405197,743.487127405197,0.0256419082482657,0.00470526
743.531373794209,1.2025948,1473024.57776813,1473024.57776813,1.1741431,1.2266687,743.529373794209,743.533373794209,0.0326398015022278,0.00994645
744.488694635733,0.94134136,16555250.2738656,16555250.2738656,0.91861891,0.96103836,744.486694635733,744.490694635733,0.0256419082482657,0.00470526
744.555190027659,1.1938401,120180614.000484,120180614.000484,1.1719545,1.2135374,744.553190027659,744.557190027659,0.0267950236797333,0.0154203
745.491940813798,0.94134136,4246164.39889942,4246164.39889942,0.91861891,0.96103836,745.489940813798,745.493940813798,0.0256419082482657,0.00470526
745.558534766776,1.1938401,52975994.9599738,52975994.9599738,1.1719545,1.2135374,745.556534766776,745.560534766776,0.0267950236797333,0.0154203
746.494464625416,0.94352998,811489.31407578,811489.31407578,0.92383306,0.96322684,746.492464625416,746.496464625416,0.0256419082482657,0.00470526
746.561600803416,1.1938401,14793891.0102659,14793891.0102659,1.1719545,1.2135374,746.559600803416,746.563600803416,0.0267950236797333,0.0154203
746.571427089914,1.3106433,18979681.970343,18979681.970343,1.2909468,1.3281518,746.569427089914,746.573427089914,0.0233977814515432,0.00248417
747.471234755234,1.2507428,555777.665253185,555777.665253185,1.2310458,1.2734379,747.469234755234,747.473234755234,0.0259769002596537,5.43019e-05
747.518999114818,0.93915289,6594533.74771538,6594533.74771538,0.91861891,0.95884973,747.516999114818,747.520999114818,0.0239568909009298,0.00110232
747.564540577606,1.1960289,2552681.01321055,2552681.01321055,1.1741431,1.2157261,747.562540577606,747.566540577606,0.0267950236797333,0.0154203
747.574925714862,1.3106433,9322938.84994653,9322938.84994653,1.2909468,1.3281518,747.572925714862,747.576925714862,0.0233977814515432,0.00248417
748.48828774542,1.2244802,1396881.26929472,1396881.26929472,1.1938401,1.2529313,748.48628774542,748.49028774542,0.0382527152697245,0.000177446
748.488668916673,1.169766,25131050.1274019,25131050.1274019,1.1435035,1.1960289,748.486668916673,748.490668916673,0.0341230630874633,0.00310368
748.521020969128,0.93915289,3717505.93382962,3717505.93382962,0.91861891,0.95884973,748.519020969128,748.523020969128,0.0239568909009298,0.00110232
748.562482731264,1.0953551,26922764.1192855,26922764.1192855,1.0690926,1.1194291,748.560482731264,748.564482731264,0.030637913942337,0.00331493
748.579060841054,1.3106433,2323965.28690238,2323965.28690238,1.2909468,1.3281518,748.577060841054,748.581060841054,0.0233977814515432,0.00248417
748.901454475913,0.80835536,264065.401086342,264065.401086342,0.75364163,0.85296214,748.899454475913,748.903454475913,0.0590911110242208,2.58003e-05
749.49227519114,1.169766,11347216.9485045,11347216.9485045,1.1435035,1.1960289,749.49027519114,749.49427519114,0.0341230630874633,0.00310368
749.492711482387,1.2310458,739965.427675543,739965.427675543,1.2004057,1.2603067,749.490711482387,749.494711482387,0.0382527152697245,0.000177446
749.523773055656,0.93915289,1224602.76732977,1224602.76732977,0.91861891,0.95884973,749.521773055656,749.525773055656,0.0239568909009298,0.00110232
749.535281006608,1.0428301,19363295.6301555,19363295.6301555,1.0209446,1.0625269,749.533281006608,749.537281006608,0.0275394141674042,0.00242725
749.550733987629,1.3325289,1371820.90219162,1371820.90219162,1.3106433,1.3530454,749.548733987629,749.552733987629,0.0278398791948955,0.000134033
749.550915229402,1.4121361,17687124.077934,17687124.077934,1.3946283,1.4274559,749.548915229402,749.552915229402,0.0214918613433838,0.00231111
749.566143138723,1.0953551,12134930.5187955,12134930.5187955,1.0690926,1.1194291,749.564143138723,749.568143138723,0.030637913942337,0.00331493
749.582760659517,1.3128324,474091.007395455,474091.007395455,1.2909468,1.3303405,749.580760659517,749.584760659517,0.0233977814515432,0.00248417
749.698692164255,1.3683651,598038.276591653,598038.276591653,1.3421026,1.3946283,749.696692164255,749.700692164255,0.0343560536702473,5.84309e-05
750.410258078961,1.3946283,1438658.64685284,1438658.64685284,1.3727422,1.4143248,750.408258078961,750.412258078961,0.0273236175378163,0.000180892
750.447502273254,1.1062978,1653049.63420219,1653049.63420219,1.0690926,1.1413149,750.445502273254,750.449502273254,0.0463403344154358,0.00016151
750.494686236131,1.169766,2723260.36310813,2723260.36310813,1.1435035,1.1960289,750.492686236131,750.496686236131,0.0341230630874633,0.00310368
750.530809652898,0.89892161,951077.72059065,951077.72059065,0.86171633,0.93258721,750.528809652898,750.532809652898,0.0481384674708048,0.000129463
750.538736066444,1.0450183,8574819.12273004,8574819.12273004,1.0209446,1.0647155,750.536736066444,750.540736066444,0.0275394141674042,0.00242725
750.554328490092,1.4099475,9583950.38083049,9583950.38083049,1.3880622,1.4252674,750.552328490092,750.556328490092,0.0214918613433838,0.00231111
750.554469898867,1.3347178,855341.798260871,855341.798260871,1.3084548,1.359611,750.552469898867,750.556469898867,0.0321588218212128,8.35706e-05
750.568650382376,1.0975436,3265495.708782,3265495.708782,1.0690926,1.1194291,750.566650382376,750.570650382376,0.030637913942337,0.00331493
751.41383520241,1.3946283,692612.515535297,692612.515535297,1.3727422,1.4143248,751.41183520241,751.41583520241,0.0273236175378163,0.000180892
751.452812686465,0.88797884,1254306.02838756,1254306.02838756,0.86609343,0.90548761,751.450812686465,751.454812686465,0.0235559344291687,0.000142541
751.533565299169,0.90767579,420314.042815322,420314.042815322,0.87047051,0.94352998,751.531565299169,751.535565299169,0.0481384674708048,0.000129463
751.541995923076,1.0428301,2079858.70751063,2079858.70751063,1.0209446,1.0625269,751.539995923076,751.543995923076,0.0275394141674042,0.00242725
751.557506747672,1.4099475,2625097.67997075,2625097.67997075,1.3880622,1.4252674,751.555506747672,751.559506747672,0.0214918613433838,0.00231111
751.566246506692,1.3325289,2607752.62454511,2607752.62454511,1.3128324,1.3508568,751.564246506692,751.568246506692,0.0233846048514048,0.000338593
752.409629745808,1.3946283,745693.394789161,745693.394789161,1.3727422,1.4121361,752.407629745808,752.411629745808,0.0238971789677938,7.28575e-05
752.456618324589,0.88797884,552341.791650553,552341.791650553,0.86609343,0.90548761,752.454618324589,752.458618324589,0.0235559344291687,0.000142541
752.522524533647,1.1632003,5215594.24083602,5215594.24083602,1.1391264,1.1894629,752.520524533647,752.524524533647,0.030959399541219,0.000643585
752.546389671181,1.0100013,28436607.2356104,28436607.2356104,0.98730084,1.0318868,752.544389671181,752.548389671181,0.0294941186904907,0.00356408
752.57000211726,1.3325289,1403610.56605256,1403610.56605256,1.3128324,1.3508568,752.56800211726,752.57200211726,0.0233846048514048,0.000338593
753.525944143569,1.1632003,2174280.63004836,2174280.63004836,1.1391264,1.1894629,753.523944143569,753.527944143569,0.030959399541219,0.000643585
753.549796481643,1.0121903,11738451.2617224,11738451.2617224,0.98948936,1.0340759,753.547796481643,753.551796481643,0.0294941186904907,0.00356408
753.615777376812,1.1216177,35640899.812659,35640899.812659,1.1019207,1.1391264,753.613777376812,753.617777376812,0.0242910881837208,0.00456741
754.475102075962,1.0822239,1447337.36728491,1447337.36728491,1.0493953,1.1128635,754.473102075962,754.477102075962,0.041557498772939,0.000141411
754.538625456756,1.2800036,20720999.4871777,20720999.4871777,1.2441771,1.3128324,754.536625456756,754.540625456756,0.0457799832026163,0.00263578
754.552811789688,1.0100013,3776183.44560788,3776183.44560788,0.98730084,1.0318868,754.550811789688,754.554811789688,0.0294941186904907,0.00356408
754.619183452452,1.1216177,16222624.443642,16222624.443642,1.1019207,1.1391264,754.617183452452,754.621183452452,0.0242910881837208,0.00456741
755.485942429351,0.90548761,621401.758881548,621401.758881548,0.86609343,0.94134136,755.483942429351,755.487942429351,0.048985489209493,6.07137e-05
755.541997948189,1.2800036,9487441.12096686,9487441.12096686,1.2441771,1.3128324,755.539997948189,755.543997948189,0.0457799832026163,0.00263578
755.558937311735,0.98073516,9114651.52961714,9114651.52961714,0.96103836,1.0004321,755.556937311735,755.560937311735,0.0261055330435435,0.00121651
755.622051730554,1.1216177,4535308.33336314,4535308.33336314,1.1019207,1.1391264,755.620051730554,755.624051730554,0.0242910881837208,0.00456741
756.490549315561,1.2004057,4152273.85430588,4152273.85430588,1.1741431,1.2244802,756.488549315561,756.492549315561,0.0305333296457927,0.000568674
756.545002968284,1.2800036,2366629.60690031,2366629.60690031,1.2441771,1.3128324,756.543002968284,756.547002968284,0.0457799832026163,0.00263578
756.562310552884,0.98073516,3804604.52515192,3804604.52515192,0.96103836,1.0004321,756.560310552884,756.564310552884,0.0261055330435435,0.00121651
757.493658447009,1.2004057,1968513.33102094,1968513.33102094,1.1741431,1.2244802,757.491658447009,757.495658447009,0.0305333296457927,0.000568674
757.501806127563,1.0100013,15678498.7723356,15678498.7723356,0.98730084,1.0318868,757.499806127563,757.503806127563,0.029164175192515,0.00199035
757.563606690321,0.98292379,1067504.95805028,1067504.95805028,0.96322684,1.0026207,757.561606690321,757.565606690321,0.0261055330435435,0.00121651
758.22485240192,1.2887578,919581.624786842,919581.624786842,1.2157261,1.3617995,758.22285240192,758.22685240192,0.097115699450175,8.98471e-05
758.505399369005,1.0100013,7321905.48672599,7321905.48672599,0.98730084,1.0318868,758.503399369005,758.507399369005,0.029164175192515,0.00199035
758.572390617301,1.2756265,6806939.22123449,6806939.22123449,1.2551199,1.2909468,758.570390617301,758.574390617301,0.0253246049086253,0.000886518
759.451868052036,0.94134136,5671943.10918417,5671943.10918417,0.91861891,0.95884973,759.449868052036,759.453868052036,0.0244927167892457,0.000769658
759.508587608721,1.0100013,1706992.96182821,1706992.96182821,0.98730084,1.0318868,759.506587608721,759.510587608721,0.029164175192515,0.00199035
759.575724581728,1.2756265,3275038.15586062,3275038.15586062,1.2551199,1.2909468,759.573724581728,759.577724581728,0.0253246049086253,0.000886518
760.454746185523,0.94134136,2393878.8034695,2393878.8034695,0.91861891,0.95884973,760.452746185523,760.456746185523,0.0244927167892457,0.000769658
760.488557883177,1.0822239,3293838.65072963,3293838.65072963,1.0647155,1.0997322,760.486557883177,760.490557883177,0.0232260207335155,0.000321822
760.514985942009,0.92821014,1251674.97720456,1251674.97720456,0.90986469,0.94571846,760.512985942009,760.516985942009,0.0238161424795787,0.000122294
760.556632230926,1.0537723,725894.375510484,725894.375510484,1.0143785,1.090978,760.554632230926,760.558632230926,0.050337000687917,7.0923e-05
760.579241033805,1.2756265,924043.904235841,924043.904235841,1.2551199,1.2909468,760.577241033805,760.581241033805,0.0253246049086253,0.000886518
760.586621021052,1.3858741,604567.501494609,604567.501494609,1.363988,1.3990049,760.584621021052,760.588621021052,0.0244567175706228,8.15742e-05
760.593761686771,0.99167796,1634223.78519546,1634223.78519546,0.97198099,1.0100013,760.591761686771,760.595761686771,0.0251329104105632,0.000159671
761.456855441928,0.94352998,768934.073641537,768934.073641537,0.91643038,0.96979251,761.454855441928,761.458855441928,0.0349734663963318,7.51282e-05
761.488683990464,1.3259637,357631.468341281,357631.468341281,1.2909468,1.3530454,761.486683990464,761.490683990464,0.0366541465123495,3.49422e-05
761.53589678264,1.0100013,1007076.85568348,1007076.85568348,0.98730084,1.0318868,761.53389678264,761.53789678264,0.0281708657741547,9.83958e-05
761.590699005796,1.3880622,354782.459866358,354782.459866358,1.3683651,1.4099475,761.588699005796,761.592699005796,0.0244567175706228,8.15742e-05
762.504481426087,1.20916,30006857.12049,30006857.12049,1.1741431,1.2419886,762.502481426087,762.506481426087,0.0444693922996522,0.00386251
762.53133190312,1.0318868,1794742.19592536,1794742.19592536,0.98511226,1.0800352,762.52933190312,762.53333190312,0.0605700850486755,0.000225087
762.577764984838,1.169766,15814614.594747,15814614.594747,1.1522577,1.1894629,762.575764984838,762.579764984838,0.023189890384674,0.00207484
763.452947896241,0.84201948,524728.259064565,524728.259064565,0.82148672,0.85952784,763.450947896241,763.454947896241,0.0239555696646372,5.12682e-05
763.507795890565,1.2025948,13430292.8111393,13430292.8111393,1.1675774,1.2332344,763.505795890565,763.509795890565,0.0444693922996522,0.00386251
763.535873732464,1.0318868,715729.452284925,715729.452284925,0.98511226,1.0800352,763.533873732464,763.537873732464,0.0605700850486755,0.000225087
763.556577520599,1.4143248,855261.89321419,855261.89321419,1.3858741,1.4427763,763.554577520599,763.558577520599,0.0365187803904215,0.000116275
763.58142496419,1.169766,7364050.30303725,7364050.30303725,1.1522577,1.1894629,763.57942496419,763.58342496419,0.023189890384674,0.00207484
764.462947200991,1.169766,1404916.64907056,1404916.64907056,1.1347493,1.2025948,764.460947200991,764.464947200991,0.0437710007031758,0.000137266
764.51111748229,1.2157261,3121389.20586357,3121389.20586357,1.1807087,1.2485542,764.50911748229,764.51311748229,0.0444693922996522,0.00386251
764.546373732134,0.93915289,20519693.212272,20519693.212272,0.91861891,0.95884973,764.544373732134,764.548373732134,0.0248695174853007,0.00264368
764.55995381783,1.4143248,483959.128307698,483959.128307698,1.3858741,1.4427763,764.55795381783,764.56195381783,0.0365187803904215,0.000116275
764.584820330579,1.169766,1935539.86849762,1935539.86849762,1.1522577,1.1894629,764.582820330579,764.586820330579,0.023189890384674,0.00207484
765.468151669341,0.94134136,15092948.7499296,15092948.7499296,0.91861891,0.96103836,765.466151669341,765.470151669341,0.0272522687911987,0.00191814
765.52508632621,1.4121361,6343725.92283678,6343725.92283678,1.3880622,1.4318331,765.52308632621,765.52708632621,0.025311803817749,0.000909262
765.525090070591,1.3303405,667384.753815889,667384.753815889,1.3062662,1.3530454,765.523090070591,765.527090070591,0.0300586938858032,6.52064e-05
765.549698770817,0.93915289,9071300.0325834,9071300.0325834,0.91861891,0.95884973,765.547698770817,765.551698770817,0.0248695174853007,0.00264368
766.471712278119,0.94134136,6262582.87079043,6262582.87079043,0.91861891,0.96103836,766.469712278119,766.473712278119,0.0272522687911987,0.00191814
766.528506131071,1.4121361,3258900.63333712,3258900.63333712,1.3880622,1.4318331,766.526506131071,766.530506131071,0.025311803817749,0.000909262
766.531913630355,1.3325289,474467.482402008,474467.482402008,1.2909468,1.363988,766.529913630355,766.533913630355,0.0445906003316243,4.63575e-05
766.538191732906,1.1938401,15974777.7093074,15974777.7093074,1.1741431,1.211349,766.536191732906,766.540191732906,0.0237432837486267,0.00207757
766.552877249729,0.93915289,2334459.99904703,2334459.99904703,0.91861891,0.95884973,766.550877249729,766.554877249729,0.0248695174853007,0.00264368
766.561888597796,1.0428301,55905496.0776182,55905496.0776182,1.0209446,1.0625269,766.559888597796,766.563888597796,0.0266964813073477,0.00718999
767.43684409353,1.3946283,11150550.7212705,11150550.7212705,1.3705537,1.4187017,767.43484409353,767.43884409353,0.0312428613503773,0.00199458
767.474996395339,0.94352998,1595806.00327829,1595806.00327829,0.91861891,0.96322684,767.472996395339,767.476996395339,0.0272522687911987,0.00191814
767.529332642291,1.4121361,1244199.50586244,1244199.50586244,1.3880622,1.4318331,767.527332642291,767.531332642291,0.025311803817749,0.000909262
767.54075769957,1.3325289,1999263.15406387,1999263.15406387,1.3128324,1.3486683,767.53875769957,767.54275769957,0.02295650045077,0.000195337
767.54158138771,1.1960289,7406420.34013197,7406420.34013197,1.1741431,1.2135374,767.53958138771,767.54358138771,0.0237432837486267,0.00207757
767.565268078401,1.0428301,26890703.706642,26890703.706642,1.0209446,1.0625269,767.563268078401,767.567268078401,0.0266964813073477,0.00718999
768.44005475002,1.3946283,5602004.90809312,5602004.90809312,1.3705537,1.4187017,768.43805475002,768.44205475002,0.0312428613503773,0.00199458
768.544547708623,1.1960289,2059202.50636387,2059202.50636387,1.1741431,1.2135374,768.542547708623,768.546547708623,0.0237432837486267,0.00207757
768.55312582805,1.3106433,4539742.35409877,4539742.35409877,1.2887578,1.3325289,768.55112582805,768.55512582805,0.0290943702061972,0.000614263
768.568334903666,1.0428301,6697474.64106828,6697474.64106828,1.0209446,1.0625269,768.566334903666,768.570334903666,0.0266964813073477,0.00718999
769.436026350963,1.3946283,5953334.91982462,5953334.91982462,1.3705537,1.4187017,769.434026350963,769.438026350963,0.0312428613503773,0.00199458
769.501861194334,0.93915289,8662664.97874254,8662664.97874254,0.91861891,0.95884973,769.499861194334,769.503861194334,0.0266625046730042,0.00118075
769.557459676812,1.3106433,1910220.68582007,1910220.68582007,1.2887578,1.3325289,769.555459676812,769.559459676812,0.0290943702061972,0.000614263
769.571172037125,1.0450183,1301346.2684296,1301346.2684296,1.0209446,1.0647155,769.569172037125,769.573172037125,0.0266964813073477,0.00718999
770.438635290653,1.3946283,2485998.94941788,2485998.94941788,1.3705537,1.4187017,770.436635290653,770.440635290653,0.0312428613503773,0.00199458
770.505086243472,0.93915289,3887693.2982661,3887693.2982661,0.91861891,0.95884973,770.503086243472,770.507086243472,0.0266625046730042,0.00118075
770.506629620274,1.2821921,1031055.50889248,1031055.50889248,1.2441771,1.317209,770.504629620274,770.508629620274,0.0479376355806987,0.000136807
770.56072652034,1.3106433,495283.168741574,495283.168741574,1.2887578,1.3325289,770.55872652034,770.56272652034,0.0290943702061972,0.000614263
771.441609301065,1.3946283,707425.043272971,707425.043272971,1.3705537,1.4187017,771.439609301065,771.443609301065,0.0312428613503773,0.00199458
771.507487003553,0.93915289,1243307.29027517,1243307.29027517,0.91861891,0.95884973,771.505487003553,771.509487003553,0.0266625046730042,0.00118075
771.510315113077,1.277815,468562.13465189,468562.13465189,1.2332344,1.3128324,771.508315113077,771.512315113077,0.0479376355806987,0.000136807
771.517161654275,1.0428301,31531110.246048,31531110.246048,1.0209446,1.0625269,771.515161654275,771.519161654275,0.0268742362658183,0.00390239
772.49967929668,1.0975436,2260036.46544262,2260036.46544262,1.0647155,1.1281832,772.49767929668,772.50167929668,0.0415359616279602,0.000220815
772.520641263528,1.0428301,13819525.5395858,13819525.5395858,1.0209446,1.0625269,772.518641263528,772.522641263528,0.0268742362658183,0.00390239
772.588532749524,1.3018891,1048658.80705116,1048658.80705116,1.2843807,1.317209,772.586532749524,772.590532749524,0.0207668205102285,0.000102459
772.945942754644,0.71862497,294200.912934727,294200.912934727,0.67923076,0.76458443,772.943942754644,772.947942754644,0.0700338204701742,2.87447e-05
773.467577659532,1.0121903,2167478.54538086,2167478.54538086,0.98730084,1.0340759,773.465577659532,773.469577659532,0.0305962344010672,0.000211772
773.502928885144,1.0953551,1574033.56831622,1574033.56831622,1.0625269,1.1281832,773.500928885144,773.504928885144,0.0428166627883912,0.00015379
773.523744083147,1.0428301,3567846.98335539,3567846.98335539,1.0209446,1.0625269,773.521744083147,773.525744083147,0.0268742362658183,0.00390239
774.467754375826,1.0187556,1411762.14624913,1411762.14624913,0.98730084,1.0493953,774.465754375826,774.469754375826,0.03947727282842,0.000137935
774.50418642537,1.1610119,2260250.91637799,2260250.91637799,1.1303718,1.1894629,774.50218642537,774.50618642537,0.0386118372281392,0.000247153
774.578347816636,1.086601,5509363.82741699,5509363.82741699,1.0625269,1.1084864,774.576347816636,774.580347816636,0.0305868804454803,0.000538289
775.508837184426,1.1653889,1220727.89471728,1220727.89471728,1.1347493,1.1938401,775.506837184426,775.510837184426,0.0386118372281392,0.000247153
775.551151312696,1.0406414,4153636.04146612,4153636.04146612,1.0209446,1.0625269,775.549151312696,775.553151312696,0.0250149508317312,0.000595981
775.598226751119,1.1216177,6979062.19064887,6979062.19064887,1.1019207,1.1391264,775.596226751119,775.600226751119,0.0238701363404592,0.000681885
776.520668030843,1.2800036,9713899.40438549,9713899.40438549,1.2441771,1.3128324,776.518668030843,776.522668030843,0.0463372786839803,0.00124188
776.552619980995,1.0406414,2050334.17635131,2050334.17635131,1.0209446,1.0625269,776.550619980995,776.554619980995,0.0250149508317312,0.000595981
776.593696743628,1.2025948,25294428.1488944,25294428.1488944,1.1807087,1.2244802,776.591696743628,776.595696743628,0.0264415721098582,0.00331644
777.524059812513,1.2800036,4491344.51642362,4491344.51642362,1.2441771,1.3128324,777.522059812513,777.526059812513,0.0463372786839803,0.00124188
777.541642389736,0.98073516,1612139.69703152,1612139.69703152,0.95009556,1.0026207,777.539642389736,777.543642389736,0.0294902642567952,0.000157513
777.597038101693,1.2004057,11876532.5054385,11876532.5054385,1.1741431,1.2201032,777.595038101693,777.599038101693,0.0264415721098582,0.00331644
778.47891672979,1.2025948,1495721.10676191,1495721.10676191,1.1632003,1.2419886,778.47691672979,778.48091672979,0.0522558093070983,0.000146138
778.527014744133,1.2821921,1141306.89840675,1141306.89840675,1.2463657,1.317209,778.525014744133,778.529014744133,0.0463372786839803,0.00124188
778.562400767601,1.0100013,2473189.98342739,2473189.98342739,0.98730084,1.0318868,778.560400767601,778.564400767601,0.0300869206587473,0.000348007
778.599932667388,1.2025948,3058812.99199688,3058812.99199688,1.1807087,1.2244802,778.597932667388,778.601932667388,0.0264415721098582,0.00331644
779.483785283883,1.0121903,8081583.56138281,8081583.56138281,0.98730084,1.0362639,779.481785283883,779.485785283883,0.031895003716151,0.00106307
779.557240505825,0.94134136,5010505.98182745,5010505.98182745,0.92383306,0.95884973,779.555240505825,779.559240505825,0.0219116906325022,0.000608644
779.564651088337,1.0078131,1107562.99336039,1107562.99336039,0.98511226,1.0296982,779.562651088337,779.566651088337,0.0300869206587473,0.000348007
780.486910370664,1.0100013,3235290.07271963,3235290.07271963,0.98511226,1.0340759,780.484910370664,780.488910370664,0.031895003716151,0.00106307
780.554408688733,1.2756265,1373642.21232,1373642.21232,1.2551199,1.2909468,780.552408688733,780.556408688733,0.0244243502616882,0.000134211
780.560850397162,0.94134136,2342136.76870101,2342136.76870101,0.92383306,0.95884973,780.558850397162,780.562850397162,0.0219116906325022,0.000608644
780.577266527129,1.1216177,3557705.91165863,3557705.91165863,1.0975436,1.1435035,780.575266527129,780.579266527129,0.0296375453472137,0.000347603
781.440581656364,0.94134136,872950.905396833,872950.905396833,0.91861891,0.96103836,781.438581656364,781.442581656364,0.0265063981215158,8.52911e-05
781.52159604195,1.3530454,686424.368597627,686424.368597627,1.3303405,1.3727422,781.51959604195,781.52359604195,0.0280402859052022,6.70667e-05
782.505790303732,1.1938401,1276280.66916993,1276280.66916993,1.1741431,1.211349,782.503790303732,782.507790303732,0.022717171907425,0.000124698
783.517677120417,1.0100013,1225948.61673135,1225948.61673135,0.98730084,1.0318868,783.515677120417,783.519677120417,0.0292575518290202,0.00018075
784.519185857075,1.0100013,651794.586959548,651794.586959548,0.98730084,1.0318868,784.517185857075,784.521185857075,0.0292575518290202,0.00018075
785.467647559654,0.94134136,1418899.34248251,1418899.34248251,0.91861891,0.96322684,785.465647559654,785.469647559654,0.0293126940727233,0.000138633
785.53344483351,1.1216177,1963498.26619688,1963498.26619688,1.1019207,1.1413149,785.53144483351,785.53544483351,0.0261458913485208,0.000191842
785.622294642982,1.4121361,2930779.06745364,2930779.06745364,1.3880622,1.4296445,785.620294642982,785.624294642982,0.0245117247104645,0.000426912
786.468465931532,0.93915289,974993.197219847,974993.197219847,0.89892161,0.97416958,786.466465931532,786.470465931532,0.0476967493693033,9.52611e-05
786.516196593385,1.1675774,1623023.83666725,1623023.83666725,1.1369378,1.1960289,786.514196593385,786.518196593385,0.0381070216496785,0.000158577
786.625610057889,1.4121361,1867510.8749207,1867510.8749207,1.3880622,1.4296445,786.623610057889,786.627610057889,0.0245117247104645,0.000426912
787.483270430805,1.0450183,4322623.30205702,4322623.30205702,1.0209446,1.0647155,787.481270430805,787.485270430805,0.025291891892751,0.000548566
787.519645947754,1.169766,1060601.26370794,1060601.26370794,1.1435035,1.1938401,787.517645947754,787.521645947754,0.0327066540718078,0.000103625
787.628992407646,1.4121361,563871.757460487,563871.757460487,1.3880622,1.4296445,787.626992407646,787.630992407646,0.0245117247104645,0.000426912
788.446106056401,0.96979251,533000.746909436,533000.746909436,0.95009556,0.98730084,788.444106056401,788.448106056401,0.0247775038083395,5.20765e-05
788.477755623633,1.0975436,4327979.32586999,4327979.32586999,1.0690926,1.1238062,788.475755623633,788.479755623633,0.0370229005813598,0.000563042
788.486571111497,1.0450183,1995164.4131777,1995164.4131777,1.0209446,1.0647155,788.484571111497,788.488571111497,0.025291891892751,0.000548566
788.513791599284,1.0975436,1511262.96086831,1511262.96086831,1.0647155,1.1281832,788.511791599284,788.515791599284,0.040667200088501,0.000147657
788.519923979794,1.1916518,4258695.90521851,4258695.90521851,1.1741431,1.20916,788.517923979794,788.521923979794,0.0229276577631632,0.000576327
788.544892806517,1.0296982,560861.966481001,560861.966481001,1.0048092,1.0515842,788.542892806517,788.546892806517,0.0300933182239532,5.47987e-05
789.482573746549,1.1019207,1957197.02973243,1957197.02973243,1.0690926,1.1303718,789.480573746549,789.484573746549,0.0370229005813598,0.000563042
789.522900969873,1.1916518,1958986.81867199,1958986.81867199,1.1741431,1.20916,789.520900969873,789.524900969873,0.0229276577631632,0.000576327
790.536875534955,1.3106433,1990602.99540338,1990602.99540338,1.2909468,1.3303405,790.534875534955,790.538875534955,0.0258129894733428,0.000263861
790.610548356972,1.2800036,2216552.02789182,2216552.02789182,1.2463657,1.3106433,790.608548356972,790.612548356972,0.0421513756116232,0.000303506
791.483913643441,0.93915289,3192400.36140371,3192400.36140371,0.91643038,0.96103836,791.481913643441,791.485913643441,0.028990783294042,0.000418798
791.540136661984,1.3106433,950885.258143598,950885.258143598,1.2909468,1.3303405,791.538136661984,791.542136661984,0.0258129894733428,0.000263861
791.61356044867,1.2800036,1047889.13401373,1047889.13401373,1.2463657,1.3106433,791.61156044867,791.61556044867,0.0421513756116232,0.000303506
792.487138616539,0.93915289,1467721.90799843,1467721.90799843,0.91643038,0.96103836,792.485138616539,792.489138616539,0.028990783294042,0.000418798
792.494873545325,1.2668724,547760.934457878,547760.934457878,1.2332344,1.2997006,792.492873545325,792.496873545325,0.042392098903656,5.35186e-05
792.577351614186,1.0406414,13477907.8458225,13477907.8458225,1.0187556,1.0625269,792.575351614186,792.579351614186,0.0282919565836588,0.00203516
793.499380548533,1.0428301,13399834.8984188,13399834.8984188,1.016567,1.0690926,793.497380548533,793.501380548533,0.0321901182333628,0.00172596
793.57976905791,1.0406414,5995219.6234665,5995219.6234665,1.0187556,1.0625269,793.57776905791,793.58176905791,0.0282919565836588,0.00203516
794.48191716332,1.1062978,3837231.73056655,3837231.73056655,1.0690926,1.1347493,794.47991716332,794.48391716332,0.0393535415331523,0.000374914
794.502851567522,1.0450183,5989301.94432414,5989301.94432414,1.0187556,1.0690926,794.500851567522,794.504851567522,0.0321901182333628,0.00172596
794.58298359655,1.0406414,1823505.16237988,1823505.16237988,1.0187556,1.0625269,794.58098359655,794.58498359655,0.0282919565836588,0.00203516
795.484843838742,1.1041093,2328685.79956368,2328685.79956368,1.0690926,1.1391264,795.482843838742,795.486843838742,0.0457881410916647,0.000227523
795.505362637422,1.0428301,1522008.26775319,1522008.26775319,1.016567,1.0690926,795.503362637422,795.507362637422,0.0321901182333628,0.00172596
796.445219814756,1.0275099,1033112.70626325,1033112.70626325,1.0078131,1.0472072,796.443219814756,796.447219814756,0.024903655052185,0.00010094
797.447136993414,1.0275099,663848.01374306,663848.01374306,1.0048092,1.0493953,797.445136993414,797.449136993414,0.0298202812671662,6.48608e-05
797.532912483691,1.0406414,6881925.77337751,6881925.77337751,1.0209446,1.0625269,797.530912483691,797.534912483691,0.0248430411020915,0.000869239
798.536857661755,1.0406414,3001416.39793744,3001416.39793744,1.0209446,1.0625269,798.534857661755,798.538857661755,0.0248430411020915,0.000869239
