"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
760.139255897157,0.74205056,471712.949292127,471712.949292127,0.71578804,0.76612447,760.137255897157,760.141255897157,0.0297912418842315,5.70285e-05
760.454699914885,0.95215128,1394836.03559746,1394836.03559746,0.93026571,0.97184866,760.452699914885,760.456699914885,0.0259428958098093,0.000641674
760.490120087741,1.0572018,6833683.32575777,6833683.32575777,1.0243737,1.0878418,760.488120087741,760.492120087741,0.0422868688901265,0.00104017
760.562609562304,1.0287508,974697.584407592,974697.584407592,1.0046768,1.0506362,760.560609562304,760.564609562304,0.0304005026817322,0.000117838
760.580329272786,1.2456317,2262701.12197838,2262701.12197838,1.2215577,1.2638436,760.578329272786,760.582329272786,0.0241889377435048,0.00246825
760.588786493516,1.3543944,1546011.9141645,1546011.9141645,1.3338771,1.3719032,760.586786493516,760.590786493516,0.0245523075262705,0.000186908
761.13465632685,0.87774064,705852.388432744,705852.388432744,0.84491203,0.90838028,761.13265632685,761.13665632685,0.0423566818237305,0.00012537
761.134956045818,0.74205056,910797.487685588,910797.487685588,0.71578804,0.76174737,761.132956045818,761.136956045818,0.0289786616961162,0.000177772
761.457663493539,0.95652828,555703.07343961,555703.07343961,0.93683129,0.97841384,761.455663493539,761.459663493539,0.0259428958098093,0.000641674
761.493946535359,1.0572018,2953559.69069072,2953559.69069072,1.0243737,1.0878418,761.491946535359,761.495946535359,0.0422868688901265,0.00104017
761.535412938668,1.0221851,1092910.45734768,1092910.45734768,1.0002997,1.0418821,761.533412938668,761.537412938668,0.0263468484083812,0.000132129
761.592270633964,1.3543944,926261.926908942,926261.926908942,1.3295,1.3762803,761.590270633964,761.594270633964,0.030044440428416,0.000111982
762.135696713639,0.87555209,386449.597462054,386449.597462054,0.84272357,0.90838028,762.133696713639,762.137696713639,0.0423566818237305,0.00012537
762.135807519275,0.73986154,507093.915650766,507093.915650766,0.71578804,0.76174737,762.133807519275,762.137807519275,0.0289786616961162,0.000177772
762.49697223785,1.0615789,981567.205746283,981567.205746283,1.0287508,1.0924331,762.49497223785,762.49897223785,0.0422868688901265,0.00104017
762.506039283467,1.1734097,21509087.2551255,21509087.2551255,1.1471472,1.2018607,762.504039283467,762.508039283467,0.0346438566843668,0.0034521
762.535941824835,1.0221851,967801.981296517,967801.981296517,0.99811123,1.0418821,762.533941824835,762.537941824835,0.0305838525295258,0.000168724
762.579021975259,1.1449586,14714948.5234215,14714948.5234215,1.1230727,1.166844,762.577021975259,762.581021975259,0.028517593940099,0.00213767
763.134207370947,0.73986154,344424.815934976,344424.815934976,0.71578804,0.76174737,763.132207370947,763.136207370947,0.0289786616961162,0.000177772
763.509339339814,1.1755981,9328939.91378251,9328939.91378251,1.1471472,1.2018607,763.507339339814,763.511339339814,0.0346438566843668,0.0034521
763.538606044653,1.0178081,475528.963598521,475528.963598521,0.99373412,1.0396935,763.536606044653,763.540606044653,0.0305838525295258,0.000168724
763.550863226792,1.1252613,1589040.33747244,1589040.33747244,1.1033759,1.1471472,763.548863226792,763.552863226792,0.0288593033949533,0.00019211
763.558139098055,1.3762803,445231.678804451,445231.678804451,1.3434516,1.4069199,763.556139098055,763.560139098055,0.0393943985303243,5.3827e-05
763.583098339309,1.1449586,7195327.76176499,7195327.76176499,1.1230727,1.166844,763.581098339309,763.585098339309,0.028517593940099,0.00213767
764.512283046043,1.1734097,2261070.32455763,2261070.32455763,1.1471472,1.2018607,764.510283046043,764.514283046043,0.0346438566843668,0.0034521
764.546889471197,1.0002997,2804356.27298171,2804356.27298171,0.97841384,1.0221851,764.544889471197,764.548889471197,0.0277441879113515,0.000339037
764.547507381775,0.95215128,20208865.0291943,20208865.0291943,0.93026571,0.97184866,764.545507381775,764.549507381775,0.0232934991518657,0.00314207
765.469282422701,0.95434032,8614210.81460806,8614210.81460806,0.93026571,0.97184866,765.467282422701,765.471282422701,0.0250008841355642,0.00120771
765.526171749908,1.3828459,10102764.416172,10102764.416172,1.3631491,1.4003542,765.524171749908,765.528171749908,0.0235985815525055,0.00181748
765.526234560582,1.3054261,575090.332771546,575090.332771546,1.2813516,1.3295,765.524234560582,765.528234560582,0.0308013399442037,6.95265e-05
765.550944226635,0.95215128,9521143.42354291,9521143.42354291,0.93026571,0.97184866,765.548944226635,765.552944226635,0.0232934991518657,0.00314207
766.473453233098,0.95434032,3440982.49331374,3440982.49331374,0.93026571,0.97184866,766.471453233098,766.475453233098,0.0250008841355642,0.00120771
766.529643769052,1.3828459,5470228.81099048,5470228.81099048,1.3631491,1.4003542,766.527643769052,766.531643769052,0.0235985815525055,0.00181748
766.531974159045,1.3098032,494407.653195446,494407.653195446,1.2638436,1.3500178,766.529974159045,766.533974159045,0.0554628729820252,5.97722e-05
766.539661016085,1.166844,15195281.4372195,15195281.4372195,1.14277,1.1931065,766.537661016085,766.541661016085,0.0296864410241445,0.00242287
766.553889882295,0.95215128,2256341.20575169,2256341.20575169,0.93026571,0.97184866,766.551889882295,766.555889882295,0.0232934991518657,0.00314207
766.5631842566,1.0528247,20805335.7602864,20805335.7602864,1.0331279,1.0703331,766.5611842566,766.5651842566,0.0244629085063935,0.00337684
766.929873529324,1.2966719,280163.266793485,280163.266793485,1.2638436,1.3273115,766.927873529324,766.931873529324,0.0393941005071005,3.38708e-05
767.43802037338,1.3653371,23758684.178211,23758684.178211,1.3382542,1.3916001,767.43602037338,767.44002037338,0.035998272895813,0.00510974
767.475617112065,0.95434032,693804.691243299,693804.691243299,0.93026571,0.97184866,767.473617112065,767.477617112065,0.0250008841355642,0.00120771
767.529123217121,1.3850345,2263434.5064538,2263434.5064538,1.3653371,1.4047313,767.527123217121,767.531123217121,0.0235985815525055,0.00181748
767.541737968172,1.3098032,2896501.9683825,2896501.9683825,1.2901062,1.3295,767.539737968172,767.543737968172,0.0252823412418365,0.000350177
767.543095746866,1.1690326,7040171.95964999,7040171.95964999,1.1449586,1.1931065,767.541095746866,767.545095746866,0.0296864410241445,0.00242287
767.566379285701,1.0528247,9160693.37036922,9160693.37036922,1.0331279,1.0703331,767.564379285701,767.568379285701,0.0244629085063935,0.00337684
768.441353223131,1.3653371,11228112.2875065,11228112.2875065,1.3382542,1.3916001,768.439353223131,768.443353223131,0.035998272895813,0.00510974
768.546067804218,1.166844,1913293.07246287,1913293.07246287,1.14277,1.1931065,768.544067804218,768.548067804218,0.0296864410241445,0.00242287
768.553274529922,1.2813516,5096686.69402426,5096686.69402426,1.2478203,1.3141803,768.551274529922,768.555274529922,0.042328131198883,0.000807632
768.569366934185,1.0484476,2316811.75626862,2316811.75626862,1.0287508,1.065956,768.567366934185,768.571366934185,0.0244629085063935,0.00337684
769.437325606495,1.3653371,12294527.1784208,12294527.1784208,1.3382542,1.3916001,769.435325606495,769.439325606495,0.035998272895813,0.00510974
769.502913382492,0.95215128,9093309.23978183,9093309.23978183,0.93026571,0.97184866,769.500913382492,769.504913382492,0.0270870983600617,0.00139944
769.558023053937,1.2835406,1826399.72923425,1826399.72923425,1.2500093,1.3141803,769.556023053937,769.560023053937,0.042328131198883,0.000807632
770.439911733373,1.3631491,5435440.62681451,5435440.62681451,1.3360657,1.3916001,770.437911733373,770.441911733373,0.035998272895813,0.00510974
770.506673575567,0.95215128,4161740.99037792,4161740.99037792,0.93026571,0.97184866,770.504673575567,770.508673575567,0.0270870983600617,0.00139944
770.50714062613,1.2500093,955049.176904155,955049.176904155,1.2281237,1.2725974,770.50514062613,770.50914062613,0.0279047032197317,0.000141854
771.443039487649,1.3675261,1298397.23258053,1298397.23258053,1.3382542,1.3937886,771.441039487649,771.445039487649,0.035998272895813,0.00510974
771.509548822469,0.95215128,1107656.77165846,1107656.77165846,0.93026571,0.97184866,771.507548822469,771.511548822469,0.0270870983600617,0.00139944
771.512498981499,1.2500093,469825.664198343,469825.664198343,1.2281237,1.2725974,771.510498981499,771.514498981499,0.0279047032197317,0.000141854
771.518671002296,1.0528247,8390846.67546674,8390846.67546674,1.0331279,1.0703331,771.516671002296,771.520671002296,0.0226219097773233,0.00125175
772.523171034912,1.0506362,3936420.49118007,3936420.49118007,1.0331279,1.0681446,772.521171034912,772.525171034912,0.0226219097773233,0.00125175
772.589436541363,1.3229344,2393727.11449462,2393727.11449462,1.2966719,1.3434516,772.587436541363,772.591436541363,0.0262675960858663,0.000364164
772.589453625595,1.2725974,1022018.90714259,1022018.90714259,1.2521977,1.2901062,772.587453625595,772.591453625595,0.0256434758504232,0.000158392
773.469012584897,1.0243737,1365602.86410825,1365602.86410825,1.0024883,1.0418821,773.467012584897,773.471012584897,0.0268196185429892,0.000165097
773.592721479395,1.2725974,424787.917286063,424787.917286063,1.2521977,1.2901062,773.590721479395,773.594721479395,0.0256434758504232,0.000158392
773.592794379214,1.3229344,1028679.56801578,1028679.56801578,1.2966719,1.3434516,773.590794379214,773.594794379214,0.0262675960858663,0.000364164
774.468180763009,1.0199966,861462.212615483,861462.212615483,0.99373412,1.0418821,774.466180763009,774.470180763009,0.0325084348519643,0.000104148
774.506116394067,1.1296384,3233265.3506835,3233265.3506835,1.1055644,1.1471472,774.504116394067,774.508116394067,0.0301926453908285,0.000494286
774.580028011105,1.0593904,6629141.02738801,6629141.02738801,1.037505,1.0790876,774.578028011105,774.582028011105,0.0273768603801727,0.000801441
775.509858057192,1.1340159,1609272.69779896,1609272.69779896,1.1099414,1.1580898,775.507858057192,775.511858057192,0.0301926453908285,0.000494286
775.599293715461,1.0924331,7641307.19180176,7641307.19180176,1.0725217,1.1099414,775.597293715461,775.601293715461,0.0246912757555643,0.000923808
776.522015406494,1.2500093,7990245.42212774,7990245.42212774,1.2281237,1.2725974,776.520015406494,776.524015406494,0.0286561568578085,0.00126117
776.595457519346,1.1712211,15298356.72099,15298356.72099,1.1471472,1.1931065,776.593457519346,776.597457519346,0.0272051215171813,0.00247414
777.525382957139,1.2500093,3624954.39127612,3624954.39127612,1.2281237,1.2725974,777.523382957139,777.527382957139,0.0286561568578085,0.00126117
777.542450210422,0.99373412,1333532.2837926,1333532.2837926,0.97184866,1.0156196,777.540450210422,777.544450210422,0.0290318747361502,0.00016122
777.598768088966,1.1734097,6485247.64614974,6485247.64614974,1.1471472,1.1931065,777.596768088966,777.600768088966,0.0272051215171813,0.00247414
778.480519482766,1.1777868,860272.46986758,860272.46986758,1.1471472,1.2018607,778.478519482766,778.482519482766,0.0316526234149933,0.000104004
778.528388606538,1.2500093,965240.134828593,965240.134828593,1.2281237,1.2725974,778.526388606538,778.530388606538,0.0286561568578085,0.00126117
778.563699053304,1.0243737,3415180.67605162,3415180.67605162,1.0024883,1.0484476,778.561699053304,778.565699053304,0.0285594006379445,0.00057535
778.601244278958,1.1734097,2003272.83354403,2003272.83354403,1.1471472,1.1931065,778.599244278958,778.603244278958,0.0272051215171813,0.00247414
779.485022160445,1.0243737,4528736.22623399,4528736.22623399,1.0024883,1.0484476,779.483022160445,779.487022160445,0.0284572919209798,0.000606617
779.558037773321,0.95434032,1728047.45668526,1728047.45668526,0.93683129,0.97184866,779.556037773321,779.560037773321,0.0219423731168112,0.000281374
779.566716230671,1.0221851,1467747.540747,1467747.540747,1.0002997,1.0418821,779.564716230671,779.568716230671,0.0285594006379445,0.00057535
780.489401741119,1.0243737,1702825.75672294,1702825.75672294,1.0024883,1.0484476,780.487401741119,780.491401741119,0.0284572919209798,0.000606617
780.555907242955,1.2456317,3056058.66392851,3056058.66392851,1.2215577,1.2682204,780.553907242955,780.557907242955,0.0280577619870503,0.000503394
780.561870119585,0.95215128,850719.317233219,850719.317233219,0.93026571,0.97184866,780.559870119585,780.563870119585,0.0219423731168112,0.000281374
780.578255027627,1.1274502,3766726.70635857,3766726.70635857,1.1033759,1.1471472,780.576255027627,780.580255027627,0.0304623981316885,0.000601951
781.487232653474,1.0221851,575704.807370437,575704.807370437,0.99592262,1.0484476,781.485232653474,781.489232653474,0.0331871529420217,6.96008e-05
781.558921715952,1.2456317,1404087.94994888,1404087.94994888,1.2215577,1.2682204,781.556921715952,781.560921715952,0.0280577619870503,0.000503394
781.581528799429,1.1274502,1667145.42365906,1667145.42365906,1.1033759,1.1471472,781.579528799429,781.583528799429,0.0304623981316885,0.000601951
783.518707932616,1.0243737,1761370.90992074,1761370.90992074,1.0024883,1.0418821,783.516707932616,783.520707932616,0.0271003365516663,0.000266422
784.522726280904,1.0221851,744912.80569406,744912.80569406,1.0002997,1.0418821,784.520726280904,784.524726280904,0.0271003365516663,0.000266422
785.468882096427,0.95434032,1654917.90033111,1654917.90033111,0.93026571,0.97841384,785.466882096427,785.470882096427,0.028981884320577,0.0002697
785.623479239241,1.3828459,9328750.41677998,9328750.41677998,1.356583,1.4047313,785.621479239241,785.625479239241,0.0262948016325633,0.0015349
786.46924392887,0.95215128,853511.556920027,853511.556920027,0.93026571,0.97184866,786.46724392887,786.47124392887,0.028981884320577,0.0002697
786.62697572112,1.3828459,5350526.91350474,5350526.91350474,1.356583,1.4047313,786.62497572112,786.62897572112,0.0262948016325633,0.0015349
787.170775086382,0.87774064,430443.319553081,430443.319553081,0.85585482,0.89306039,787.168775086382,787.172775086382,0.0252946654955547,5.20391e-05
787.484909079608,1.0484476,1302700.01531137,1302700.01531137,1.0287508,1.0681446,787.482909079608,787.486909079608,0.0259368479251862,0.000157492
787.630115320328,1.3828459,1837886.38867125,1837886.38867125,1.356583,1.4047313,787.628115320328,787.632115320328,0.0262948016325633,0.0015349
788.17031273874,0.87992914,633972.872074772,633972.872074772,0.85585482,0.90181461,788.16831273874,788.17231273874,0.0301162381966908,7.66452e-05
788.47950430374,1.0615789,4471844.87112226,4471844.87112226,1.0309393,1.0924331,788.47750430374,788.48150430374,0.0399567047754923,0.000715281
788.521255225413,1.166844,5785769.89279724,5785769.89279724,1.1405815,1.1931065,788.519255225413,788.523255225413,0.0333788633346558,0.000903654
788.594276053488,1.1383926,1678147.51882031,1678147.51882031,1.1143186,1.1602784,788.592276053488,788.596276053488,0.0285251478354137,0.000202882
789.166375682848,0.87555209,984416.369112939,984416.369112939,0.85585482,0.89306039,789.164375682848,789.168375682848,0.0248635073502858,0.000119013
789.482603023227,1.0703331,1771646.27505975,1771646.27505975,1.0396935,1.1033759,789.480603023227,789.484603023227,0.0399567047754923,0.000715281
789.524739431287,1.166844,2465760.12782137,2465760.12782137,1.1405815,1.1931065,789.522739431287,789.526739431287,0.0333788633346558,0.000903654
790.166930463394,0.87774064,667961.874704466,667961.874704466,0.85585482,0.90181461,790.164930463394,790.168930463394,0.0277610540390015,8.07543e-05
790.538091812852,1.2813516,1645624.6362675,1645624.6362675,1.2594663,1.3054261,790.536091812852,790.540091812852,0.027180290222168,0.000269986
790.611859996275,1.2500093,1532879.60032143,1532879.60032143,1.230312,1.2682204,790.609859996275,790.613859996275,0.02593461672465,0.000262331
791.164814014006,0.87774064,448144.284217589,448144.284217589,0.85585482,0.89306039,791.162814014006,791.166814014006,0.0252476036548615,5.41791e-05
791.484937604213,0.95215128,3515738.75725695,3515738.75725695,0.93026571,0.97184866,791.482937604213,791.486937604213,0.0259369234244028,0.000500208
791.541211898686,1.2813516,740745.785244328,740745.785244328,1.2594663,1.3054261,791.539211898686,791.543211898686,0.027180290222168,0.000269986
791.614841823832,1.2500093,750408.48296803,750408.48296803,1.230312,1.2682204,791.612841823832,791.616841823832,0.02593461672465,0.000262331
792.433304082635,1.0790876,802233.568285218,802233.568285218,1.0615789,1.0968102,792.431304082635,792.435304082635,0.0216058790683747,9.69873e-05
792.489921118148,0.95215128,1499723.73106104,1499723.73106104,0.93026571,0.97184866,792.487921118148,792.491921118148,0.0259369234244028,0.000500208
792.578947739947,1.0506362,9727316.85471224,9727316.85471224,1.0309393,1.0681446,792.576947739947,792.580947739947,0.0235353310902913,0.00187464
793.16121659474,0.73986154,225397.51796033,225397.51796033,0.71578804,0.76174737,793.15921659474,793.16321659474,0.02907355427742,2.72498e-05
793.581389070939,1.0506362,4635959.82982612,4635959.82982612,1.0309393,1.0681446,793.579389070939,793.583389070939,0.0235353310902913,0.00187464
794.482415211352,1.0747105,2645546.06302069,2645546.06302069,1.0418821,1.1033759,794.480415211352,794.484415211352,0.0361009955406188,0.000424091
794.57131370325,1.3229344,523906.643204765,523906.643204765,1.2966719,1.3434516,794.56931370325,794.57331370325,0.0257682184378307,6.33385e-05
794.584471155419,1.0506362,1557438.68054691,1557438.68054691,1.0309393,1.0681446,794.582471155419,794.586471155419,0.0235353310902913,0.00187464
795.486546476795,1.0747105,1342990.84392112,1342990.84392112,1.0418821,1.1033759,795.484546476795,795.488546476795,0.0361009955406188,0.000424091
796.445491747845,1.0112425,715439.786614135,715439.786614135,0.98716806,1.0331279,796.443491747845,796.447491747845,0.0319126188755035,8.64942e-05
796.486366372825,1.0768987,988718.421825984,988718.421825984,1.0484476,1.1033759,796.484366372825,796.488366372825,0.0351809700330098,0.000119533
797.534165958606,1.0506362,4053275.94008625,4053275.94008625,1.0309393,1.0681446,797.532165958606,797.536165958606,0.0244909187157948,0.000490027
799.523560109526,0.99373412,563989.870151316,563989.870151316,0.96528249,1.0156196,799.521560109526,799.525560109526,0.0295614302158355,6.81845e-05
800.524899448428,0.99154552,407164.856301202,407164.856301202,0.95652828,1.0243737,800.522899448428,800.526899448428,0.0437708616256713,4.92249e-05
800.532991606353,1.1734097,1021803.58298456,1021803.58298456,1.1471472,1.1952951,800.530991606353,800.534991606353,0.0310642818609873,0.000123533
802.462186110077,1.0090539,573281.214194078,573281.214194078,0.98716806,1.0309393,802.460186110077,802.464186110077,0.0279644091924032,6.93078e-05
802.494463286665,1.1383926,4824648.78864599,4824648.78864599,1.1143186,1.1624669,802.492463286665,802.496463286665,0.0313777248064677,0.000805264
802.537569649308,1.2456317,1335129.95951054,1335129.95951054,1.2215577,1.2638436,802.535569649308,802.539569649308,0.0263768255710602,0.000161413
802.610554534503,1.166844,5022974.98221487,5022974.98221487,1.1449586,1.1843524,802.608554534503,802.612554534503,0.0264195760091147,0.000837902
803.415014387682,1.3675261,967879.733143496,967879.733143496,1.3434516,1.387223,803.413014387682,803.417014387682,0.0272664169470468,0.000117013
803.464706331511,1.0178081,331838.643233887,331838.643233887,0.99154552,1.0418821,803.462706331511,803.466706331511,0.0331886927286783,4.01182e-05
803.496252843223,0.95652828,578612.458460541,578612.458460541,0.93683129,0.97841384,803.494252843223,803.498252843223,0.0256897787253062,6.99523e-05
803.497348691486,1.1405815,2180360.33784834,2180360.33784834,1.1143186,1.1646555,803.495348691486,803.499348691486,0.0313777248064677,0.000805264
803.546130131174,1.2456317,2070635.95449281,2070635.95449281,1.2171805,1.2725974,803.544130131174,803.548130131174,0.035558005174001,0.00033443
803.546794920525,0.96090537,1845534.12939957,1845534.12939957,0.90838028,1.0090539,803.544794920525,803.548794920525,0.0634918848673503,0.000223119
803.547406585241,1.0287508,1344444.85628213,1344444.85628213,0.99811123,1.0572018,803.545406585241,803.549406585241,0.0386313716570537,0.000219043
803.547810526567,0.68514772,2621873.56629053,2621873.56629053,0.67639356,0.72454169,803.545810526567,803.549810526567,0.0551228483517965,0.000458896
803.613765065661,1.1690326,2530653.6163845,2530653.6163845,1.1471472,1.1931065,803.611765065661,803.615765065661,0.0264195760091147,0.000837902
804.545578280363,0.94777402,852265.700283395,852265.700283395,0.91494587,0.97841384,804.543578280363,804.547578280363,0.0396649956703187,0.000103036
804.550189842917,1.2456317,1113328.71722934,1113328.71722934,1.2171805,1.2725974,804.548189842917,804.552189842917,0.035558005174001,0.00033443
804.550758266347,1.0309393,690915.066041532,690915.066041532,1.0002997,1.0593904,804.548758266347,804.552758266347,0.0386313716570537,0.000219043
804.551166253305,0.68514772,1337294.0864757,1337294.0864757,0.67639356,0.72454169,804.549166253305,804.553166253305,0.0551228483517965,0.000458896
805.413562653108,1.3697142,978201.642560434,978201.642560434,1.3382542,1.3937886,805.411562653108,805.415562653108,0.0361232042312622,0.00017029
805.553921010271,0.68514772,409447.176814458,409447.176814458,0.67639356,0.72454169,805.551921010271,805.555921010271,0.0551228483517965,0.000458896
806.416202100185,1.3675261,487339.430915154,487339.430915154,1.3382542,1.3937886,806.414202100185,806.418202100185,0.0361232042312622,0.00017029
806.449537898402,1.1340159,2083033.88268665,2083033.88268665,1.0968102,1.166844,806.447537898402,806.451537898402,0.0450012882550557,0.000251832
806.487326709049,1.0331279,382755.862585499,382755.862585499,1.0090539,1.0550133,806.485326709049,806.489326709049,0.0303858399391175,4.62739e-05
808.446116486567,0.95434032,642373.115600401,642373.115600401,0.93026571,0.97184866,808.444116486567,808.448116486567,0.0260600527127583,7.76607e-05
808.49907532907,1.1471472,3536187.90234825,3536187.90234825,1.1186956,1.1734097,808.49707532907,808.50107532907,0.0345064123471578,0.000427513
809.501371487674,1.1471472,2281915.78799363,2281915.78799363,1.1099414,1.1821638,809.499371487674,809.503371487674,0.0476062297821045,0.000275876
809.594259444108,0.69390189,342618.293984887,342618.293984887,0.67639356,0.74861571,809.592259444108,809.596259444108,0.0722221771876017,4.14214e-05
810.460972444579,1.0725217,4859141.65840237,4859141.65840237,1.0418821,1.1033759,810.458972444579,810.462972444579,0.0402177810668945,0.000783288
811.463971231614,1.0703331,1996250.27563706,1996250.27563706,1.0396935,1.1033759,811.461971231614,811.465971231614,0.0402177810668945,0.000783288
814.448016892789,1.1755981,809031.496286013,809031.496286013,1.1471472,1.2018607,814.446016892789,814.450016892789,0.0346686442693075,9.78092e-05
814.463305045256,0.95215128,624462.244971555,624462.244971555,0.92151156,0.97841384,814.461305045256,814.465305045256,0.0359265923500062,7.54954e-05
814.495681655207,1.0528247,1432000.28886338,1432000.28886338,1.0221851,1.0834647,814.493681655207,814.497681655207,0.0387327591578165,0.000173124
814.548749747843,1.2521977,480486.516993421,480486.516993421,1.2215577,1.2769746,814.546749747843,814.550749747843,0.0327159603436788,5.80892e-05
816.477533312888,1.0725217,3991076.22735825,3991076.22735825,1.0418821,1.1033759,816.475533312888,816.479533312888,0.0397601246833802,0.00065229
816.509802394125,1.1734097,2890515.66901181,2890515.66901181,1.1471472,1.1952951,816.507802394125,816.511802394125,0.0307549138863882,0.000432289
816.547931973133,1.1712211,631645.943520932,631645.943520932,1.1471472,1.1931065,816.545931973133,816.549931973133,0.0265861948331197,7.63639e-05
817.480976157447,1.0725217,1831931.20223184,1831931.20223184,1.0418821,1.1033759,817.478976157447,817.482976157447,0.0397601246833802,0.00065229
817.513590569506,1.1712211,1300872.73618575,1300872.73618575,1.1471472,1.1952951,817.511590569506,817.515590569506,0.0307549138863882,0.000432289
820.464745338393,1.1843524,1780287.12167784,1780287.12167784,1.1471472,1.2149924,820.462745338393,820.466745338393,0.0415951609611512,0.000376176
820.509368149887,1.0528247,1262188.68952613,1262188.68952613,1.0199966,1.0834647,820.507368149887,820.511368149887,0.0415826002756755,0.000152594
821.468181071321,1.1777868,764880.35646201,764880.35646201,1.1449586,1.2106149,821.466181071321,821.470181071321,0.0415951609611512,0.000376176
822.468427707535,1.1821638,816902.239356183,816902.239356183,1.1471472,1.2149924,822.466427707535,822.470427707535,0.0415951609611512,0.000376176
822.514313460242,1.1755981,3207608.30689144,3207608.30689144,1.1449586,1.2062378,822.512313460242,822.516313460242,0.0387322068214417,0.000667531
823.428064971162,0.95434032,996422.955224448,996422.955224448,0.93026571,0.97184866,823.426064971162,823.430064971162,0.0271006007989248,0.000120464
823.517572321618,1.1777868,1923238.18322635,1923238.18322635,1.1471472,1.2062378,823.515572321618,823.519572321618,0.0387322068214417,0.000667531
824.476860216968,1.1405815,6138753.90227811,6138753.90227811,1.1121301,1.1690326,824.474860216968,824.478860216968,0.0374894857406617,0.00103508
824.51627155597,1.1821638,974245.055918438,974245.055918438,1.1471472,1.2106149,824.51427155597,824.51827155597,0.0387322068214417,0.000667531
825.477866623654,0.95434032,1173023.17654729,1173023.17654729,0.93026571,0.97841384,825.475866623654,825.479866623654,0.0280758539835612,0.000141815
825.479570158576,1.1449586,2683444.68890437,2683444.68890437,1.1143186,1.1734097,825.477570158576,825.481570158576,0.0374894857406617,0.00103508
826.48129635712,0.95434032,723546.815617074,723546.815617074,0.93026571,0.97184866,826.47929635712,826.48329635712,0.0242476681868235,8.74744e-05
830.493102635803,1.14277,5188881.45667649,5188881.45667649,1.1143186,1.1690326,830.491102635803,830.495102635803,0.0361106634140015,0.000805402
830.526478242963,1.2500093,1112508.88489734,1112508.88489734,1.2215577,1.2769746,830.524478242963,830.528478242963,0.0354099750518798,0.000195408
830.58145244921,0.98279092,1567426.49865564,1567426.49865564,0.96309399,1.0002997,830.57945244921,830.58345244921,0.0237683991591135,0.000189497
830.989048047573,0.81864951,247490.683935335,247490.683935335,0.78363286,0.85366622,830.987048047573,830.991048047573,0.0459595004717508,2.99208e-05
830.989206662004,0.92807716,530970.596603547,530970.596603547,0.85585482,0.98935702,830.987206662004,830.991206662004,0.0831650733947753,6.41925e-05
830.989395370278,0.72454169,181004.675670025,181004.675670025,0.69609049,0.75299322,830.987395370278,830.991395370278,0.0372052788734437,2.18829e-05
831.496620868465,1.1405815,2248403.29771668,2248403.29771668,1.1121301,1.166844,831.494620868465,831.498620868465,0.0361106634140015,0.000805402
831.529326566427,1.2478203,575342.604847876,575342.604847876,1.2171805,1.2747865,831.527326566427,831.531326566427,0.0354099750518798,0.000195408
832.559934076503,1.0681446,1736528.23382447,1736528.23382447,1.037505,1.0968102,832.557934076503,832.561934076503,0.0394764105478923,0.00020994
833.56272464856,1.0681446,1420676.67278569,1420676.67278569,1.037505,1.0968102,833.56072464856,833.56472464856,0.0403915842374167,0.000171755
834.481510602232,1.2521977,1037473.4393295,1037473.4393295,1.230312,1.2725974,834.479510602232,834.483510602232,0.0269128302733103,0.000125427
836.477448901938,1.0572018,1880402.54690822,1880402.54690822,1.0243737,1.0878418,836.475448901938,836.479448901938,0.041679068406423,0.000227334
836.531856246924,1.2521977,1043473.98243262,1043473.98243262,1.2281237,1.2747865,836.529856246924,836.533856246924,0.0298905154069265,0.000126152
837.534417489299,1.2500093,658174.988816765,658174.988816765,1.2215577,1.2725974,837.532417489299,837.536417489299,0.0292155981063843,7.95711e-05
838.492842794097,1.1712211,5220606.82747238,5220606.82747238,1.14277,1.2018607,838.490842794097,838.494842794097,0.0370054801305135,0.000748365
839.496919665607,1.1755981,2243204.0822565,2243204.0822565,1.1471472,1.2018607,839.494919665607,839.498919665607,0.0370054801305135,0.000748365
841.456749592525,0.95434032,2375017.0230342,2375017.0230342,0.93026571,0.97841384,841.454749592525,841.458749592525,0.0280710458755493,0.000393174
842.459635376866,0.95434032,1026891.8025276,1026891.8025276,0.93026571,0.97841384,842.457635376866,842.461635376866,0.0280710458755493,0.000393174
842.494900227354,1.0593904,1394641.22509289,1394641.22509289,1.0243737,1.0924331,842.492900227354,842.496900227354,0.0463809410730998,0.000168607
844.510317082087,1.1755981,4672949.39449126,4672949.39449126,1.1471472,1.2018607,844.508317082087,844.512317082087,0.037750526269277,0.000737612
845.513746233007,1.1777868,2169751.52146266,2169751.52146266,1.1471472,1.2062378,845.511746233007,845.515746233007,0.037750526269277,0.000737612
846.576289339589,1.1405815,2069444.17435078,2069444.17435078,1.1143186,1.1646555,846.574289339589,846.578289339589,0.0329924086729685,0.000250189
847.472772997936,0.95434032,1960921.2794283,1960921.2794283,0.93026571,0.97841384,847.470772997936,847.474772997936,0.0283333818117778,0.000237069
847.609081852171,0.98279092,3034323.16326122,3034323.16326122,0.96090537,1.0024883,847.607081852171,847.611081852171,0.0268319547176362,0.000483587
848.612289227113,0.98060286,1417934.71589929,1417934.71589929,0.95652828,1.0002997,848.610289227113,848.614289227113,0.0268319547176362,0.000483587
852.509406476177,1.2500093,1848649.91199393,1848649.91199393,1.2215577,1.2747865,852.507406476177,852.511406476177,0.0317716658115387,0.000294748
