"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
893.651992665444,0.90600938,299131.906221723,299131.906221723,0.87974686,0.93008382,893.649992665444,893.653992665444,0.0325342118740082,3.412e-05
895.502257455992,1.0395112,997191.591656533,997191.591656533,1.0176257,1.0570199,895.500257455992,895.504257455992,0.0267088452974955,0.000113743
895.612161923335,0.99574016,300778.022945358,300778.022945358,0.96947759,1.0198142,895.610161923335,895.614161923335,0.0328282197316488,3.43078e-05
895.665912998841,0.90382091,352110.210166304,352110.210166304,0.87318129,0.93227231,895.663912998841,895.667912998841,0.0385963598887125,4.34207e-05
896.44900957431,1.205842,590233.3678935,590233.3678935,1.1795788,1.2342926,896.44700957431,896.45100957431,0.0343914031982422,6.73241e-05
896.671465890216,0.89506674,204295.293312699,204295.293312699,0.86005001,0.92351813,896.669465890216,896.673465890216,0.0385963598887125,4.34207e-05
898.481130862336,1.1029794,1662185.05740084,1662185.05740084,1.0570199,1.140185,898.479130862336,898.483130862336,0.0505694150924683,0.000189595
901.519050269152,1.0417002,1007373.78065494,1007373.78065494,1.0220028,1.0570199,901.517050269152,901.521050269152,0.0257866819699605,0.000114905
902.50142870712,1.081094,1534808.84539538,1534808.84539538,1.0373231,1.1226762,902.49942870712,902.50342870712,0.0578540722529093,0.000175066
904.516976046895,1.205842,1476614.07634829,1476614.07634829,1.1795788,1.2277269,904.514976046895,904.518976046895,0.0310965220133463,0.000250322
904.697784079514,0.73008326,920495.035337732,920495.035337732,0.70600864,0.74977969,904.695784079514,904.699784079514,0.0265645424524943,0.000104995
905.51991830158,1.2036529,838341.616226906,838341.616226906,1.1795788,1.2277269,905.51791830158,905.52191830158,0.0310965220133463,0.000250322
906.479004358632,1.1708246,2696954.01441617,2696954.01441617,1.1445621,1.194899,906.477004358632,906.481004358632,0.0325869619846343,0.000307624
907.703655121203,1.2941997,562626.582700639,562626.582700639,1.259183,1.3270279,907.701655121203,907.705655121203,0.0451106826464335,6.41751e-05
909.718691186141,1.2920112,527855.75292122,527855.75292122,1.2474239,1.3292164,909.716691186141,909.720691186141,0.0504671573638917,6.0209e-05
909.719483346918,1.3847463,739208.621832935,739208.621832935,1.3409754,1.4263286,909.717483346918,909.721483346918,0.0564496477444967,8.43167e-05
911.733887071472,1.3825578,443857.74546028,443857.74546028,1.3453525,1.4175744,911.731887071472,911.735887071472,0.0458895723025003,5.06279e-05
912.497032853432,1.1708246,1663432.81438799,1663432.81438799,1.1467507,1.194899,912.495032853432,912.499032853432,0.0306787490844727,0.000189737
912.991293570871,1.4876083,307271.531906954,307271.531906954,1.4613453,1.4963624,912.989293570871,912.993293570871,0.0328285992145538,3.50485e-05
914.645306341353,0.99574016,1664573.36565975,1664573.36565975,0.97166654,1.0176257,914.643306341353,914.647306341353,0.0293291290601095,0.000189867
915.147211053235,0.99792926,1699512.44491782,1699512.44491782,0.97385471,1.0220028,915.145211053235,915.149211053235,0.0312339107195537,0.000335743
915.648645302207,0.99355169,940304.117481514,940304.117481514,0.96947759,1.0176257,915.646645302207,915.650645302207,0.0312339107195537,0.000335743
915.743006615217,1.205842,1736955.58905863,1736955.58905863,1.1752017,1.2342926,915.741006615217,915.745006615217,0.0407355586687723,0.000198123
916.149093906531,0.99792926,401332.18836603,401332.18836603,0.97385471,1.0220028,916.147093906531,916.151093906531,0.0312339107195537,0.000335743
916.704304616222,1.2657483,390106.093695659,390106.093695659,1.2408587,1.2920112,916.702304616222,916.706304616222,0.0328081587950388,4.44968e-05
916.746391181381,1.2036529,1068303.59629219,1068303.59629219,1.1708246,1.2342926,916.744391181381,916.748391181381,0.0427313288052877,0.000121854
917.624821128573,0.99792926,443126.147984093,443126.147984093,0.96728901,1.0285689,917.622821128573,917.626821128573,0.0393937905629477,5.05445e-05
917.72316274727,1.4635339,436251.413386501,436251.413386501,1.4350828,1.4897968,917.72116274727,917.72516274727,0.0372051994005838,4.97603e-05
917.75684524833,1.2036529,1474177.42969828,1474177.42969828,1.1686361,1.2386701,917.75484524833,917.75884524833,0.0458085497220357,0.00023654
917.759545927021,1.2985768,1424977.07626059,1424977.07626059,1.2657483,1.331405,917.757545927021,917.761545927021,0.0426785230636597,0.00025663
918.478576901983,1.0789054,1329313.99098984,1329313.99098984,1.0438887,1.1117336,918.476576901983,918.480576901983,0.0440303206443787,0.000151626
918.533533849603,1.2810685,637235.855325655,637235.855325655,1.2613712,1.3007654,918.531533849603,918.535533849603,0.0261966109275818,7.26853e-05
918.761110997442,1.2036529,824902.617624002,824902.617624002,1.1686361,1.2386701,918.759110997442,918.763110997442,0.0458085497220357,0.00023654
918.762759928757,1.2963883,937348.966718766,937348.966718766,1.2635602,1.3292164,918.760759928757,918.764759928757,0.0426785230636597,0.00025663
919.771818930204,1.2963883,635066.347019601,635066.347019601,1.2635602,1.3292164,919.769818930204,919.773818930204,0.0426785230636597,0.00025663
919.774886805266,1.3781806,386833.925647758,386833.925647758,1.3453525,1.4044432,919.772886805266,919.776886805266,0.0362151106198628,4.41236e-05
920.494230619359,1.2036529,1920882.37798547,1920882.37798547,1.1795788,1.2277269,920.492230619359,920.496230619359,0.0314619501431783,0.00030549
920.776951402606,1.2832571,361000.558392305,361000.558392305,1.2474239,1.3160852,920.774951402606,920.778951402606,0.0426785230636597,0.00025663
921.497894306367,1.2036529,1077476.19839034,1077476.19839034,1.1795788,1.2277269,921.495894306367,921.499894306367,0.0314619501431783,0.00030549
923.457663216636,0.94102649,1123307.19407829,1123307.19407829,0.91257509,0.96072343,923.455663216636,923.459663216636,0.0269041399161022,0.000128128
926.512184021844,1.2036529,1302294.88237369,1302294.88237369,1.1730132,1.2342926,926.510184021844,926.514184021844,0.0386062145233155,0.000222414
927.513772586664,1.2036529,689610.218620642,689610.218620642,1.1730132,1.2342926,927.511772586664,927.515772586664,0.0386062145233155,0.000222414
929.472185485059,0.94102649,862890.265622531,862890.265622531,0.91257509,0.96291189,929.470185485059,929.474185485059,0.028519586722056,9.84242e-05
930.532570340652,1.1905217,717277.759994487,717277.759994487,1.1664475,1.212407,930.530570340652,930.534570340652,0.0311751623948415,8.18152e-05
930.719727301026,1.331405,691637.022754169,691637.022754169,1.3117081,1.3519177,930.717727301026,930.721727301026,0.0248589674631755,7.88905e-05
933.460794547489,1.0395112,467860.522581986,467860.522581986,1.0176257,1.0570199,933.458794547489,933.462794547489,0.0290841480096182,5.33658e-05
934.511350386448,1.2832571,848380.349522155,848380.349522155,1.2613712,1.3029539,934.509350386448,934.513350386448,0.0281752785046895,0.000144931
934.64459841085,0.73227131,13090905.2556852,13090905.2556852,0.71476282,0.74759158,934.64259841085,934.64659841085,0.0203745086987813,0.00212201
935.511772817843,1.0460773,640226.982592453,640226.982592453,1.0241913,1.0679627,935.509772817843,935.513772817843,0.0266077180703482,7.30265e-05
935.513986863386,1.2810685,474335.499507188,474335.499507188,1.259183,1.3029539,935.511986863386,935.515986863386,0.0281752785046895,0.000144931
935.648051313686,0.73446031,8350620.43043998,8350620.43043998,0.71914009,0.74977969,935.646051313686,935.650051313686,0.0203745086987813,0.00212201
935.649831206658,0.93883797,394748.913475022,394748.913475022,0.91257509,0.96291189,935.647831206658,935.651831206658,0.0316938916842143,4.50264e-05
936.651227171796,0.73446031,2795549.19814128,2795549.19814128,0.71914009,0.74977969,936.649227171796,936.653227171796,0.0203745086987813,0.00212201
936.65837151374,0.98917457,1941898.16253761,1941898.16253761,0.96510052,1.0110603,936.65637151374,936.66037151374,0.0302950243155162,0.0002215
937.160213949509,0.99136308,2038291.00237545,2038291.00237545,0.96510052,1.0154371,937.158213949509,937.162213949509,0.032623678445816,0.000413396
937.473405052799,1.0110603,498635.018177549,498635.018177549,0.99136308,1.030757,937.471405052799,937.475405052799,0.0256328543027242,5.6876e-05
937.661376555371,0.98479801,1238278.73894739,1238278.73894739,0.95853481,1.0088715,937.659376555371,937.663376555371,0.032623678445816,0.000413396
938.162529369286,0.98698601,471065.966523637,471065.966523637,0.96072343,1.0110603,938.160529369286,938.164529369286,0.032623678445816,0.000413396
939.59980948341,0.73227131,9084591.42247146,9084591.42247146,0.71476282,0.74759158,939.59780948341,939.60180948341,0.0202127397060395,0.00103622
940.529978466552,1.2810685,646507.24833164,646507.24833164,1.259183,1.3029539,940.527978466552,940.531978466552,0.0289357860883077,7.37428e-05
941.607629751651,0.73227131,1944130.32623482,1944130.32623482,0.71476282,0.74759158,941.605629751651,941.609629751651,0.0213427444299062,0.000262791
942.61084114158,0.73227131,485723.263081875,485723.263081875,0.71476282,0.74759158,942.60884114158,942.61284114158,0.0213427444299062,0.000262791
943.77639957277,1.2941997,800345.130532172,800345.130532172,1.2474239,1.3335935,943.77439957277,943.77839957277,0.0537757873535157,9.12901e-05
944.779825560181,1.3007654,510784.745823819,510784.745823819,1.259183,1.3409754,944.777825560181,944.781825560181,0.0547193010648092,5.82619e-05
945.791286539758,1.3869349,654324.022627688,654324.022627688,1.3519177,1.415386,945.789286539758,945.793286539758,0.0385329246520997,0.000112574
946.510976888032,1.1883334,1046768.38836685,1046768.38836685,1.1620704,1.212407,946.508976888032,946.512976888032,0.0334968527158102,0.000119398
946.794589609902,1.3847463,376455.55301032,376455.55301032,1.3519177,1.4131974,946.792589609902,946.796589609902,0.0385329246520997,0.000112574
947.290581967131,1.4613453,730836.208532439,730836.208532439,1.4416485,1.4810423,947.288581967131,947.292581967131,0.0255451500415802,8.33617e-05
948.292079279139,1.4613453,632560.940958139,632560.940958139,1.4394599,1.4810423,948.290079279139,948.294079279139,0.02741130789121,7.21521e-05
948.724904443963,0.72351706,804909.47862823,804909.47862823,0.70600864,0.74102551,948.722904443963,948.726904443963,0.0227590878804525,9.18107e-05
949.473145105866,0.93883797,779050.483378651,779050.483378651,0.91257509,0.95853481,949.471145105866,949.475145105866,0.0254292527834575,8.88612e-05
950.641645695699,0.73446031,208160.124772828,208160.124772828,0.70382003,0.76156493,950.639645695699,950.643645695699,0.040236218770345,2.37435e-05
951.489799229798,1.0438887,1161635.37610641,1161635.37610641,1.0198142,1.0679627,951.487799229798,951.491799229798,0.0303258935610453,0.0001325
955.488332664655,0.93664938,567144.230378948,567144.230378948,0.91257509,0.95634633,955.486332664655,955.490332664655,0.0267169117927552,6.46904e-05
955.57501588517,0.73227131,16969187.8663434,16969187.8663434,0.71476282,0.74759158,955.57301588517,955.57701588517,0.0207357943058013,0.00292907
955.595365135267,0.68631166,613055.553978893,613055.553978893,0.67318041,0.70382003,955.593365135267,955.597365135267,0.0228915631771088,6.99272e-05
956.578463591429,0.73446031,9853497.58195207,9853497.58195207,0.71476282,0.74977969,956.576463591429,956.580463591429,0.0207357943058013,0.00292907
957.504987785157,1.0438887,872974.696798733,872974.696798733,1.0198142,1.0679627,957.502987785157,957.506987785157,0.0305222034454345,9.95745e-05
957.579716814081,0.73446031,4254296.0816763,4254296.0816763,0.71476282,0.74977969,957.577716814081,957.581716814081,0.0207357943058013,0.00292907
958.166637080642,0.92789524,643539.519737887,643539.519737887,0.89287812,0.96072343,958.164637080642,958.168637080642,0.044413153330485,7.34043e-05
958.67211503641,0.98260901,2026604.11708486,2026604.11708486,0.96291189,1.0023058,958.67011503641,958.67411503641,0.0255001684029897,0.000231161
959.174079313325,0.97823179,2464049.83561552,2464049.83561552,0.95415773,1.0001173,959.172079313325,959.176079313325,0.0301063239574432,0.000281058
959.676463842849,0.98042092,1609345.00877287,1609345.00877287,0.95634633,1.0023058,959.674463842849,959.678463842849,0.029525734980901,0.000183567
960.176966230878,0.98260901,731876.159352844,731876.159352844,0.94978062,1.0154371,960.174966230878,960.178966230878,0.0435999870300293,8.34803e-05
961.149639629791,0.98260901,617500.773153071,617500.773153071,0.95415773,1.0088715,961.147639629791,961.151639629791,0.0357376535733542,7.04343e-05
961.651814659333,0.98042092,741471.320507801,741471.320507801,0.94978062,1.0088715,961.649814659333,961.653814659333,0.03693026304245,8.45748e-05
971.573189446379,0.73446031,282674.37560529,282674.37560529,0.69944292,0.76156493,971.571189446379,971.575189446379,0.0441277384757995,3.22428e-05
971.589983071492,0.67974609,1651380.45405354,1651380.45405354,0.67318041,0.69506584,971.587983071492,971.591983071492,0.0204382916291555,0.000188362
974.467656650422,1.1029794,1327060.13337084,1327060.13337084,1.0701512,1.1314308,974.465656650422,974.469656650422,0.0402095278104147,0.000151369
975.672431604129,0.73227131,5789138.55522479,5789138.55522479,0.71476282,0.74759158,975.670431604129,975.674431604129,0.0212075412273407,0.000958722
976.675927843349,0.73446031,3667941.65563128,3667941.65563128,0.71476282,0.74977969,976.673927843349,976.677927843349,0.0212075412273407,0.000958722
977.504473202102,1.0395112,665902.955451936,665902.955451936,1.0176257,1.0570199,977.502473202102,977.506473202102,0.028992513815562,7.59552e-05
977.679034042077,0.73227131,1346949.73667723,1346949.73667723,0.71476282,0.74759158,977.677034042077,977.681034042077,0.0212075412273407,0.000958722
979.67846935344,0.92132966,357234.539123311,357234.539123311,0.89944381,0.94102649,979.67646935344,979.68046935344,0.0266916811466217,4.07474e-05
980.180242850244,0.92351813,546745.86939156,546745.86939156,0.89506674,0.94978062,980.178242850244,980.182242850244,0.035226587454478,6.23637e-05
980.685762388367,0.97385471,2235900.98355863,2235900.98355863,0.94978062,0.99574016,980.683762388367,980.687762388367,0.0294166147708893,0.000255035
981.187432659871,0.97385471,2674445.6713083,2674445.6713083,0.94978062,0.99574016,981.185432659871,981.189432659871,0.0300188740094503,0.000518115
981.689664638416,0.97385471,1578319.79726775,1578319.79726775,0.94978062,0.99574016,981.687664638416,981.691664638416,0.0300188740094503,0.000518115
982.189930398045,0.97604329,779444.514145134,779444.514145134,0.94978062,0.99792926,982.187930398045,982.191930398045,0.0300188740094503,0.000518115
983.162773303834,0.97385471,586650.036819599,586650.036819599,0.94102649,1.0066835,983.160773303834,983.164773303834,0.0437708695729573,6.69153e-05
983.664567095376,0.97604329,913839.987753803,913839.987753803,0.94321508,1.0088715,983.662567095376,983.666567095376,0.0435657223065695,0.000104236
984.166265299749,0.96947759,583904.868770291,583904.868770291,0.93446091,1.0023058,984.164265299749,984.168265299749,0.0449965953826905,6.66022e-05
986.142188171849,0.96510052,512462.154122509,512462.154122509,0.93883797,0.98917457,986.140188171849,986.144188171849,0.0332831641038258,5.84532e-05
986.520926544369,1.205842,671288.763249797,671288.763249797,1.1795788,1.2342926,986.518926544369,986.522926544369,0.0336995641390483,7.65695e-05
988.568148871945,0.67974609,845388.68915787,845388.68915787,0.67318041,0.69506584,988.566148871945,988.570148871945,0.0203695873419443,9.64279e-05
1001.69125411159,0.91038689,439575.928915246,439575.928915246,0.88412396,0.93446091,1001.68925411159,1001.69325411159,0.0329847892125448,5.01395e-05
1002.19265775328,0.91038689,598899.722429438,598899.722429438,0.87755838,0.94102649,1002.19065775328,1002.19465775328,0.0411949078241983,6.83126e-05
1002.49822903949,1.212407,1169629.06822918,1169629.06822918,1.1752017,1.2474239,1002.49622903949,1002.50022903949,0.0491422255833943,0.000133412
1002.69827733943,0.96510052,2597074.01601703,2597074.01601703,0.93883797,0.98917457,1002.69627733943,1002.70027733943,0.0335022846857707,0.000296231
1003.2007616061,0.96947759,2668545.3652614,2668545.3652614,0.94540354,0.99136308,1003.1987616061,1003.2027616061,0.030260310570399,0.000576168
1003.70229055933,0.96947759,1806653.46826475,1806653.46826475,0.94540354,0.99136308,1003.70029055933,1003.70429055933,0.030260310570399,0.000576168
1004.20362972441,0.96728901,835518.412217202,835518.412217202,0.94321508,0.98917457,1004.20162972441,1004.20562972441,0.030260310570399,0.000576168
1005.17578797768,0.96510052,710177.735268806,710177.735268806,0.94540354,0.98260901,1005.17378797768,1005.17778797768,0.0239769260088603,8.10053e-05
1005.67791286184,0.96728901,970624.045770881,970624.045770881,0.93883797,0.99355169,1005.67591286184,1005.67991286184,0.0363593856493632,0.000110713
1006.17938410212,0.96291189,625117.629388125,625117.629388125,0.93008382,0.99574016,1006.17738410212,1006.18138410212,0.043314528465271,7.13031e-05
1007.66288086845,0.67974609,1370186.6364188,1370186.6364188,0.67318041,0.69725446,1007.66088086845,1007.66488086845,0.0238165477911632,0.000156288
1016.51548862295,1.2810685,448420.331088233,448420.331088233,1.2635602,1.2963883,1016.51348862295,1016.51748862295,0.0209527393182118,5.11484e-05
1023.70536016763,0.90819801,444104.344771557,444104.344771557,0.87755838,0.93664938,1023.70336016763,1023.70736016763,0.039394199848175,5.06561e-05
1024.20597229299,0.91257509,496369.436546719,496369.436546719,0.88193546,0.94321508,1024.20397229299,1024.20797229299,0.0407877365748088,5.66176e-05
1024.71167190214,0.96072343,2295275.86390862,2295275.86390862,0.93883797,0.98260901,1024.70967190214,1024.71367190214,0.0282382686932882,0.000261807
1025.21359472585,0.96072343,2639507.88275254,2639507.88275254,0.93883797,0.98042092,1025.21159472585,1025.21559472585,0.027026120821635,0.000581103
1025.25777078648,1.4722881,369153.152366811,369153.152366811,1.443837,1.4963624,1025.25577078648,1025.25977078648,0.0372057000796,4.21069e-05
1025.7154670843,0.96072343,2057150.62249686,2057150.62249686,0.93883797,0.98042092,1025.7134670843,1025.7174670843,0.027026120821635,0.000581103
1026.21502502841,0.95634633,610100.446961387,610100.446961387,0.93446091,0.97604329,1026.21302502841,1026.21702502841,0.027026120821635,0.000581103
1026.84517475286,0.68412318,517613.74258645,517613.74258645,0.67318041,0.70163153,1026.84317475286,1026.84717475286,0.0243272244930267,5.90408e-05
1027.18892642028,0.96072343,743523.058740966,743523.058740966,0.94102649,0.97823179,1027.18692642028,1027.19092642028,0.0245225608348847,8.48088e-05
1027.69088885945,0.96291189,782536.288331212,782536.288331212,0.94321508,0.98260901,1027.68888885945,1027.69288885945,0.0258924901485443,8.92588e-05
1028.19227159226,0.95853481,613602.798949195,613602.798949195,0.92789524,0.98698601,1028.19027159226,1028.19427159226,0.039393929640452,6.99896e-05
1030.16912949989,0.96072343,772037.490613776,772037.490613776,0.92789524,0.99355169,1030.16712949989,1030.17112949989,0.0427048683166503,8.80613e-05
1031.71250942281,1.27888,315206.612826984,315206.612826984,1.2474239,1.3029539,1031.71050942281,1031.71450942281,0.0350166996320088,3.59536e-05
1033.4909413165,1.0438887,629241.124938236,629241.124938236,1.0176257,1.0679627,1033.4889413165,1033.4929413165,0.0326343933741252,7.17734e-05
1045.71747350246,0.90600938,434548.419961988,434548.419961988,0.87755838,0.93227231,1045.71547350246,1045.71947350246,0.0360857049624125,4.95661e-05
1046.21892856321,0.89725521,481675.983736589,481675.983736589,0.86661559,0.92570674,1046.21692856321,1046.22092856321,0.0384158889452617,5.49416e-05
1046.72115841493,0.90382091,343528.703073453,343528.703073453,0.87318129,0.93227231,1046.71915841493,1046.72315841493,0.0383461674054463,3.91841e-05
1046.72513568494,0.95415773,2318069.19731124,2318069.19731124,0.93008382,0.97823179,1046.72313568494,1046.72713568494,0.0318461259206137,0.000264407
1047.22665754445,0.95415773,2291616.10470602,2291616.10470602,0.93227231,0.97604329,1047.22465754445,1047.22865754445,0.0277324000994365,0.000489438
1047.72863784854,0.95634633,1574380.96327352,1574380.96327352,0.93446091,0.97823179,1047.72663784854,1047.73063784854,0.0277324000994365,0.000489438
1047.77145646532,1.4591568,361560.287180954,361560.287180954,1.4307057,1.4876083,1047.76945646532,1047.77345646532,0.0372056007385253,4.12408e-05
1048.22993718096,0.95853481,743410.96936156,743410.96936156,0.93664938,0.98042092,1048.22793718096,1048.23193718096,0.0277324000994365,0.000489438
1053.69541765745,1.2876341,249423.357664009,249423.357664009,1.2613712,1.3138967,1053.69341765745,1053.69741765745,0.0350166996320088,2.84501e-05
1056.68018839692,0.73446031,652730.50523976,652730.50523976,0.71038568,0.75196866,1056.67818839692,1056.68218839692,0.0294742127259572,7.44527e-05
1057.68744126649,0.73227131,521503.443413428,521503.443413428,0.71038568,0.75196866,1057.68544126649,1057.68944126649,0.0280104001363118,5.94845e-05
1058.69251293642,0.73227131,275502.836303533,275502.836303533,0.69725446,0.76156493,1058.69051293642,1058.69451293642,0.044768750667572,3.14248e-05
1067.731653844,0.89506674,358697.733884928,358697.733884928,0.86661559,0.92351813,1067.729653844,1067.733653844,0.0367000063260397,4.09143e-05
1068.23404316477,0.89725521,382168.127330203,382168.127330203,0.86661559,0.92351813,1068.23204316477,1068.23604316477,0.0351396759351095,4.35914e-05
1068.73930078615,0.94759216,1869929.07386888,1869929.07386888,0.92351813,0.96947759,1068.73730078615,1068.74130078615,0.0299789647261302,0.000213291
1068.78291824607,1.4525911,629034.171929531,629034.171929531,1.4131974,1.4897968,1068.78091824607,1068.78491824607,0.0503365993499757,7.17498e-05
1069.2412181879,0.94759216,2366655.41946144,2366655.41946144,0.92570674,0.96728901,1069.2392181879,1069.2432181879,0.026641708612442,0.000510535
1069.28596815912,1.4482141,605754.269158873,605754.269158873,1.419763,1.4766652,1069.28396815912,1069.28796815912,0.035158391793569,6.90944e-05
1069.74288461923,0.94759216,1530137.25936041,1530137.25936041,0.92570674,0.96728901,1069.74088461923,1069.74488461923,0.026641708612442,0.000510535
1069.78643204558,1.4525911,458868.212600322,458868.212600322,1.4241401,1.4788541,1069.78443204558,1069.78843204558,0.0357810298601787,5.23401e-05
1070.24361720894,0.94540354,796332.724304616,796332.724304616,0.92351813,0.96510052,1070.24161720894,1070.24561720894,0.026641708612442,0.000510535
1071.21710463882,0.94540354,740594.603596058,740594.603596058,0.92351813,0.96728901,1071.21510463882,1071.21910463882,0.028026137749354,8.44748e-05
1071.71826963925,0.94759216,695036.842093801,695036.842093801,0.92789524,0.96728901,1071.71626963925,1071.72026963925,0.0262190322081248,7.92783e-05
1072.22052977907,0.94978062,558005.232277016,558005.232277016,0.92351813,0.97604329,1072.21852977907,1072.22252977907,0.035016651948293,6.3648e-05
1075.71896644336,1.1314308,2938215.71692349,2938215.71692349,1.0986023,1.164259,1075.71696644336,1075.72096644336,0.0431950449943542,0.000335143
1076.72288923667,1.1511278,2208077.81706422,2208077.81706422,1.1139221,1.1839559,1076.72088923667,1076.72488923667,0.0423949042956035,0.000251861
1089.74747055658,0.89287812,385309.719481034,385309.719481034,0.85348434,0.93008382,1089.74547055658,1089.74947055658,0.0483742117881775,4.39498e-05
1090.24677393081,0.89068964,397891.702818734,397891.702818734,0.84910726,0.93008382,1090.24477393081,1090.24877393081,0.0525254607200623,4.53849e-05
1090.75234737798,0.94321508,1728605.74586152,1728605.74586152,0.92132966,0.96510052,1090.75034737798,1090.75434737798,0.0289794524510702,0.000197171
1090.79625753694,1.4372714,763588.950454078,763588.950454078,1.4022547,1.4722881,1090.79425753694,1090.79825753694,0.0462949673334757,8.70976e-05
1091.25460682358,0.94102649,1719742.20581199,1719742.20581199,0.92132966,0.96072343,1091.25260682358,1091.25660682358,0.0255615472793578,0.00019616
1091.29851686564,1.4416485,805399.825324921,805399.825324921,1.4088203,1.4722881,1091.29651686564,1091.30051686564,0.0410458207130432,9.18667e-05
1091.75605974482,0.94102649,1483366.50738917,1483366.50738917,0.91257509,0.96291189,1091.75405974482,1091.75805974482,0.0297264357407888,0.000169198
1091.79929210712,1.4350828,575731.23792122,575731.23792122,1.4022547,1.467911,1091.79729210712,1091.80129210712,0.0437707980473837,6.56699e-05
1093.23128658801,0.94759216,608709.52652147,608709.52652147,0.92132966,0.97166654,1093.22928658801,1093.23328658801,0.0326828022797902,6.94315e-05
1093.73283051448,0.94102649,651232.403336964,651232.403336964,0.91257509,0.96510052,1093.73083051448,1093.73483051448,0.0328563710053762,7.42818e-05
1112.26095686633,0.89068964,291383.633284666,291383.633284666,0.86005001,0.92132966,1112.25895686633,1112.26295686633,0.0368140896161397,3.32362e-05
1112.76679503914,0.93664938,1381219.83917243,1381219.83917243,0.91038689,0.96291189,1112.76479503914,1112.76879503914,0.0337186058362325,0.000157547
1112.80971880611,1.4263286,860170.096517064,860170.096517064,1.3803693,1.4700995,1112.80771880611,1112.81171880611,0.0591095765431722,9.8114e-05
1113.26777662373,0.93664938,1423080.44307057,1423080.44307057,0.91257509,0.95415773,1113.26577662373,1113.26977662373,0.0238987425963083,0.000162321
1113.31216102996,1.4241401,945828.778087029,945828.778087029,1.3913119,1.4547798,1113.31016102996,1113.31416102996,0.0420385082562765,0.000107884
1113.76861717245,0.93664938,1137071.14237741,1137071.14237741,0.91038689,0.96291189,1113.76661717245,1113.77061717245,0.034061336517334,0.000129698
1113.81257604012,1.4263286,561781.014467952,561781.014467952,1.4066318,1.443837,1113.81057604012,1113.81457604012,0.0261102557182312,6.40787e-05
1115.74548794589,0.93664938,569498.09065373,569498.09065373,0.90819801,0.96291189,1115.74348794589,1115.74748794589,0.0363761822382608,6.49589e-05
1117.76626313876,1.4328943,483235.804427438,483235.804427438,1.395689,1.467911,1117.76426313876,1117.76826313876,0.0481479008992513,5.51195e-05
1134.7796269437,0.93446091,905580.243144898,905580.243144898,0.91257509,0.94978062,1134.7776269437,1134.7816269437,0.0211724619070688,0.000103294
1134.8233625381,1.419763,696904.31385628,696904.31385628,1.395689,1.4416485,1134.8213625381,1134.8253625381,0.0297846178213755,7.94913e-05
1135.28093996264,0.93446091,1238979.45929684,1238979.45929684,0.91038689,0.95634633,1135.27893996264,1135.28293996264,0.0298839886983235,0.000141322
1135.32551265798,1.419763,826281.885414749,826281.885414749,1.3978776,1.4416485,1135.32351265798,1135.32751265798,0.0286166389783223,9.42486e-05
1135.82516095627,1.4175744,507799.265684906,507799.265684906,1.395689,1.4394599,1135.82316095627,1135.82716095627,0.0285191297531128,5.79213e-05
1139.83365074564,1.4131974,1091448.26679591,1091448.26679591,1.3869349,1.4350828,1139.83165074564,1139.83565074564,0.0295742412408193,0.000124494
1140.83711866826,1.4110089,909189.033535176,909189.033535176,1.3913119,1.4285172,1140.83511866826,1140.83911866826,0.023436454931895,0.000103705
1141.83888118239,1.4110089,531224.644383162,531224.644383162,1.3825578,1.4394599,1141.83688118239,1141.84088118239,0.037177554766337,6.05933e-05
1156.83741609927,1.4088203,653755.365135988,653755.365135988,1.3869349,1.4263286,1156.83541609927,1156.83941609927,0.0233959257602692,7.45696e-05
1157.29493088224,0.92789524,871291.391682187,871291.391682187,0.90163233,0.95415773,1157.29293088224,1157.29693088224,0.0338938514391582,9.93825e-05
1157.33837796628,1.4110089,799768.608991311,799768.608991311,1.3869349,1.4350828,1157.33637796628,1157.34037796628,0.0311752259731293,9.12244e-05
1157.83833806159,1.4110089,582362.183474205,582362.183474205,1.3847463,1.4372714,1157.83633806159,1157.84033806159,0.034663983186086,6.64262e-05
1160.69665834204,0.83159853,847666.67417564,847666.67417564,0.81190208,0.84910726,1160.69465834204,1160.69865834204,0.0238010088602702,9.66878e-05
1178.85011039599,1.4066318,684518.822448514,684518.822448514,1.3803693,1.4328943,1178.84811039599,1178.85211039599,0.0337198694547017,7.80786e-05
1179.308256013,0.92570674,612726.482546194,612726.482546194,0.89725521,0.95415773,1179.306256013,1179.310256013,0.0367432594299317,6.98897e-05
1179.35152409394,1.4066318,842540.733817503,842540.733817503,1.3825578,1.4307057,1179.34952409394,1179.35352409394,0.0308890680472057,9.61031e-05
1179.85354468805,1.4044432,625111.648300642,625111.648300642,1.3781806,1.4307057,1179.85154468805,1179.85554468805,0.0337459484736125,7.13024e-05
1194.82568814485,0.96072343,13272746.63691,13272746.63691,0.94102649,0.97823179,1194.82368814485,1194.82768814485,0.0247721195220947,0.00247895
1195.82938627576,0.96072343,10873823.6120068,10873823.6120068,0.94102649,0.97823179,1195.82738627576,1195.83138627576,0.0247721195220947,0.00247895
1196.83264032413,0.96072343,4442078.72504407,4442078.72504407,0.94102649,0.97823179,1196.83064032413,1196.83464032413,0.0247721195220947,0.00247895
1199.78134780194,0.96072343,6961917.60326873,6961917.60326873,0.94321508,0.97823179,1199.77934780194,1199.78334780194,0.022702936331431,0.00128362
