row ID,row m/z,row retention time,BEH30_2min_LipidMix_DDA.mzML Peak area,
15184,1231.0770263671875,1.3469156,645980.1182665317,
15185,1231.0765380859375,1.3256374,315718.52385646367,
15186,1232.0011596679688,1.8629306,2176179.557498622,
15187,1232.1107177734375,1.9845741,1143953.382597002,
15188,1233.114501953125,1.9845741,991407.3217567537,
15189,1234.9058837890625,1.2845911,1416090.124915885,
15190,1235.1076049804688,1.957774,1288670.5514002435,
15191,1235.4107666015625,1.2751443,1315711.5512250098,
15192,1236.033935546875,1.9666042,675873.1135351926,
15193,1237.1259765625,1.9724834,2.7521353994197033E7,
15194,1238.0479736328125,1.3469156,1370239.4470327543,
15195,1238.0479736328125,1.9515791,787667.7993307408,
15196,1238.0499267578125,1.3315985,352724.7868322774,
15197,1238.12939453125,1.9724834,2.2962711677537937E7,
15198,1239.0518798828125,1.3407286,1646201.7116143114,
15199,1239.052978515625,1.957774,547491.7007985006,
15200,1239.132568359375,1.9724834,9766043.723539462,
15201,1240.0613403320312,1.957774,1157878.6610508747,
15202,1240.0455322265625,1.6817873,612312.494057717,
15203,1240.0579833984375,1.3407286,384821.4405010324,
15204,1240.048828125,1.6089876,213969.00473268895,
15205,1240.135986328125,1.9724834,2897989.4788481155,
15206,1240.4025268554688,1.213305,973280.1088149401,
15207,1240.9031982421875,1.2163613,1191200.235318739,
15208,1241.0466918945312,1.6225227,403255.4728155485,
15209,1241.0687255859375,1.9606584,934860.4590764954,
15210,1241.98681640625,1.7546871,2020244.2506154615,
15211,1241.9847412109375,1.7855785,1433256.2835395683,
15212,1242.0811767578125,1.9724834,2.834056046668003E7,
15213,1242.081298828125,1.443384,1200332.7175211208,
15214,1242.9886474609375,1.7546871,1459234.662277497,
15215,1242.9890747070312,1.7915086,883589.0491113795,
15216,1243.085205078125,1.9724834,2.3139216161024738E7,
15217,1243.0841064453125,1.4402266,956226.982460066,
15218,1243.084716796875,1.4340677,355215.94119562965,
15219,1244.0032958984375,1.8510681,2492190.8835599944,
15220,1243.9959716796875,1.7579269,590500.1231887471,
15221,1244.0050048828125,1.9785271,188379.70776018585,
15222,1244.0018310546875,1.8333046,1250243.4383452474,
15223,1244.0881958007812,1.9724834,1.0097918682821224E7,
15224,1244.08837890625,1.4372647,237955.10337206064,
15225,1245.0057373046875,1.8540802,2647837.668037693,
15226,1245.0906372070312,1.9695838,2957690.3189229276,
15227,1245.4061279296875,1.2845911,2603792.823133518,
15228,1245.9049072265625,1.2845911,3891286.047074275,
15229,1245.9144287109375,0.74605419,164243.38787820045,
15230,1245.9049072265625,1.2780936,2077113.6067777588,
15231,1246.017822265625,1.8960682,2026193.523538527,
15232,1246.017822265625,1.877366,1114818.9987183448,
15233,1246.09423828125,1.9724834,669577.2096667439,
15234,1246.4080810546875,1.2845911,2651986.0957468366,
15235,1246.41748046875,0.74605419,115618.32261674316,
15236,1246.4078369140625,1.2935572,562051.4913440513,
15237,1246.408447265625,1.2751443,1088509.9813537693,
15238,1247.0198974609375,1.889799,2638124.641478275,
15239,1247.020263671875,1.9845741,393425.6998586268,
15240,1247.1461181640625,1.9307994,2499874.6604219833,
15241,1247.1467895507812,1.901925,2695664.4664304894,
15242,1248.03369140625,1.9163496,2044599.8486141406,
15243,1248.0328369140625,1.9874803,759528.7643467512,
15244,1248.0328979492188,1.9635892,527182.066796632,
15245,1248.1489868164062,1.9221036,2369036.222356488,
15246,1248.1507568359375,1.8990062,1479883.1556877547,
15247,1249.0379638671875,1.9192136,1929652.3735428904,
15248,1249.0374145507812,1.9724834,570589.3886630645,
15249,1249.0347900390625,1.9874803,261434.44444668858,
15250,1250.010498046875,1.9724834,4118996.6389098563,
15251,1251.0152587890625,1.9724834,3306619.358729238,
15252,1251.0669555664062,1.2691182,7332023.0838810345,
15253,1251.0679931640625,1.2967089,5542404.960332599,
15254,1251.06689453125,1.3256374,761467.6117981714,
15255,1251.0667724609375,1.2845911,2991475.3613535054,
15256,1252.0186767578125,1.9724834,1634315.4609626208,
15257,1252.0709228515625,1.2660493,5530774.869297031,
15258,1252.0701904296875,1.2967089,4974863.979012729,
15259,1252.06884765625,1.3226089,569922.3888658026,
15260,1253.0750732421875,1.2660493,2202425.2064124504,
15261,1253.0745239257812,1.3032707,2032247.4315901776,
15262,1253.0767822265625,1.3346422,217710.34979765594,
15263,1253.1314697265625,1.4402266,679392.2608125863,
15264,1254.080810546875,1.2691182,615962.0833876927,
15265,1255.076904296875,1.328637,767301.8445088095,
15266,1258.038818359375,1.3346422,919637.4561412518,
15267,1259.0203857421875,1.8629306,1210844.3878559954,
15268,1260.05224609375,1.3407286,2712899.8338405094,
15269,1260.0528564453125,1.3596728,1291444.3720782902,
15270,1260.0531005859375,1.3723006,417625.2244180333,
15271,1260.0529174804688,1.3346422,1032364.7774752493,
15272,1261.057861328125,1.3438926,2012290.2717198732,
15273,1261.0574951171875,1.3375849,903185.419004641,
15274,1262.0540771484375,1.3346422,1065231.7996666902,
15275,1263.055419921875,1.3315985,561801.5568866268,
15276,1263.058837890625,1.3407286,283548.3132673154,
15277,1264.9723510742188,1.6749348,582679.5243779968,
15278,1265.156005859375,1.9755209,3244635.794164859,
15279,1265.986083984375,1.7348832,2282501.187359254,
15280,1265.9857177734375,1.7197148,1282466.7988661171,
15281,1265.9865112304688,1.7448114,1023083.383051872,
15282,1266.1610717773438,1.9755209,2566968.1624233583,
15283,1266.9893188476562,1.7261301,3008733.806137308,
15284,1266.98974609375,1.7348832,1843280.8985514457,
15285,1267.1646728515625,1.9755209,1052655.7243089313,
15286,1268.001220703125,1.7915086,3032244.451075478,
15287,1268.0010375976562,1.7792885,6073679.534225243,
15288,1267.99267578125,1.7413222,759647.1848611877,
15289,1268.0963134765625,1.4372647,691910.4291430294,
15290,1268.0963134765625,1.4466283,466797.9419941852,
15291,1269.021484375,1.957774,1647191.364503814,
15292,1269.007568359375,1.7825239,4786227.987121493,
15293,1269.005859375,1.7763156,5024549.377355904,
15294,1269.0050048828125,1.7672451,1823879.4532731718,
15295,1269.0955810546875,1.4372647,599004.6912754683,
15296,1270.0187377929688,1.8421015,2932520.4471892365,
15297,1270.0253295898438,1.957774,940149.6422981276,
15298,1270.0113525390625,1.7855785,1804738.2600131189,
15299,1270.0160522460938,1.8213749,2612198.8804087676,
15300,1270.1131591796875,1.9874803,4141032.7598684947,
15301,1270.1094360351562,1.443384,310124.38330846775,
15302,1270.112548828125,1.9755209,1068886.7787322355,
15303,1271.0218505859375,1.8481374,2329494.258147012,
15304,1271.0208740234375,1.8213749,2153083.2311574398,
15305,1271.1159057617188,1.9845741,3409335.9888487463,
15306,1272.0328369140625,1.8715953,3211182.4837796306,
15307,1272.034423828125,1.9903891,589477.1668970649,
15308,1272.118896484375,1.9845741,1256915.635551747,
15309,1273.0155029296875,1.9635892,739210.0728954371,
15310,1273.036865234375,1.8715953,2941414.2988353577,
15311,1273.0360107421875,1.8960682,1721733.3730342786,
15312,1274.0491943359375,1.9221036,3695617.5727135916,
15313,1274.0447998046875,1.874467,1012139.464366878,
15314,1274.0458984375,1.9874803,1022676.7694085074,
15315,1274.0491943359375,1.9635892,726169.2739131595,
15316,1275.05224609375,1.9105594,2172382.191541483,
15317,1275.0537109375,1.9874803,766227.3819632811,
15318,1275.05224609375,1.9250292,939542.0167612523,
15319,1275.9482421875,1.6553179,4633815.80843916,
15320,1275.941650390625,0.75335142,150292.587655146,
15321,1275.9482421875,1.6553179,3096307.5115626696,
15322,1276.0651245117188,1.9399751,5895038.346086285,
15323,1276.0648193359375,1.9874803,1344938.7293851937,
15324,1276.0659790039062,1.9606584,2359087.9317989936,
15325,1276.0651245117188,1.9307994,2529330.9653407047,
15326,1276.0654907226562,1.9724834,1453366.558028993,
15327,1276.95361328125,1.6488592,2765651.711683048,
15328,1276.954345703125,1.6488592,1674385.4820051407,
15329,1277.06982421875,1.9337619,5075065.594872038,
15330,1277.0670776367188,1.9874803,1125558.1433564136,
15331,1277.0692138671875,1.957774,1685971.6397722503,
15332,1277.9541625976562,1.6488592,1494499.1946818004,
15333,1278.0426025390625,1.9845741,4295747.949261743,
15334,1278.0712280273438,1.9370136,2097416.042371317,
15335,1278.0712280273438,1.957774,939020.8967818143,
15336,1279.0458984375,1.9814855,3387747.5164460624,
15337,1279.098876953125,1.3565943,5488501.79619525,
15338,1279.0983276367188,1.3346422,1879088.8755228613,
15339,1280.0484619140625,1.9814855,1360477.3053558737,
15340,1280.1027221679688,1.3632923,2538060.274541265,
15341,1280.1028442382812,1.3469156,2117558.003185106,
15342,1281.105712890625,1.3596728,2243415.815760564,
15343,1281.1074829101562,1.3346422,846032.1571354662,
15344,1283.1793212890625,1.5401059,894957.249269065,
15345,1284.072021484375,1.4281037,1644642.8154584141,
15346,1284.06005859375,1.328637,308070.30890016136,
15347,1284.0723876953125,1.4402266,439530.96798965207,
15348,1284.18408203125,1.5401059,850959.0363957203,
15349,1285.0751953125,1.0798691,3400055.5348945735,
15350,1285.072509765625,1.4281037,1470809.680972413,
15351,1285.072998046875,1.4340677,780808.9567364077,
15352,1285.0751953125,1.0947888,855630.5614867557,
15353,1285.1231689453125,1.3815207,3170251.9163992335,
15354,1286.0703125,1.3438926,1.3868164904213607E7,
15355,1286.0797119140625,1.0827691,3237383.930491844,
15356,1286.0743408203125,1.4281037,694944.0257121566,
15357,1286.06982421875,1.3533803,5873211.036913452,
15358,1286.1329345703125,1.3876698,3197457.2532239985,
15359,1287.0740966796875,1.3407286,8374694.207157334,
15360,1287.0825805664062,1.0888524,1141206.9275868614,
15361,1287.0739135742188,1.3500812,7040679.492906735,
15362,1287.073974609375,1.3346422,2628870.840291377,
15363,1287.13134765625,1.3936552,1200351.9940784948,
15364,1287.9710083007812,1.5895216,6690996.770577355,
15365,1287.97119140625,1.5962887,3423076.1539856275,
15366,1287.9688720703125,1.6294452,200072.38590328468,
15367,1288.076416015625,1.3407286,5436468.911305766,
15368,1288.084716796875,1.4372647,1209278.4152304404,
15369,1288.07666015625,1.3407286,2399175.3118952736,
15370,1288.9755859375,1.5962887,4351664.968116716,
15371,1288.9752197265625,1.5860647,2093433.2869267385,
15372,1288.97314453125,1.6053758,1032929.2108894013,
15373,1289.0892333984375,1.4340677,1381411.445589755,
15374,1289.0787353515625,1.3469156,1551894.4001820928,
15375,1289.07861328125,1.3346422,425858.45905640745,
15376,1289.9871826171875,1.6428842,6674944.297423737,
15377,1289.9873046875,1.6649273,8991228.062729837,
15378,1289.9791259765625,1.5895216,1934502.1110757485,
15379,1290.0804443359375,1.9399751,1080810.2263447726,
15380,1290.0927734375,1.4372647,414156.1781983157,
15381,1290.9910888671875,1.6392779,6097063.090984445,
15382,1290.9910888671875,1.6749348,5938815.924746946,
15383,1290.9822998046875,1.5993584,568312.2976491549,
15384,1291.168212890625,1.0827691,801356.14456368,
15385,1292.0023193359375,1.7072807,6820464.373526252,
15386,1291.9927978515625,1.6428842,2360985.9071407304,
15387,1292.023681640625,1.806426,4663441.6808688715,
15388,1293.0057373046875,1.7072807,5786955.129605442,
15389,1293.0062255859375,1.7413222,3450852.635500498,
15390,1293.00537109375,1.713914,5211711.164955747,
15391,1294.0213623046875,1.7946207,5804181.2552070115,
15392,1294.0177612304688,1.7579269,5474300.727963776,
15393,1294.01025390625,1.7072807,2979936.1239738744,
15394,1294.0328979492188,1.9755209,441386.68914768304,
15395,1294.2335205078125,1.5303205,1579195.114495554,
15396,1294.2330322265625,1.5401059,867012.2892287739,
15397,1295.0213623046875,1.7643357,4604153.757134647,
15398,1295.024658203125,1.7915086,3612968.310394132,
15399,1295.0184326171875,1.7197148,666051.1231250588,
15400,1295.0946044921875,1.1126233,1106008.5989489981,
15401,1295.1429443359375,1.4787386,1557962.8402970722,
15402,1295.243408203125,1.5303205,1267166.2152368478,
15403,1296.0233154296875,1.7643357,2279105.762009638,
15404,1296.0296630859375,1.812404,1558709.9598298091,
15405,1296.025634765625,1.7825239,1136092.7439003754,
15406,1296.05224609375,1.9635892,4909899.880638761,
15407,1296.03857421875,1.8570003,998363.6835498628,
15408,1296.0662841796875,1.4150427,426415.667711239,
15409,1296.09716796875,1.1155837,628518.1118979385,
15410,1296.1455078125,1.4876125,1207708.7549248135,
15411,1297.0557861328125,1.9635892,3851316.9333928195,
15412,1297.037109375,1.8213749,1376858.5416243756,
15413,1297.0714111328125,1.4182199,264357.54123637255,
15414,1297.1100463867188,1.2997853,1415225.105782119,
15415,1298.056396484375,1.9695838,1725513.016110188,
15416,1298.1162109375,1.3032707,1057778.1822635604,
15417,1298.1107177734375,1.5303205,317359.26116484427,
15418,1299.091552734375,1.1038591,1266346.6163100149,
15419,1299.1383056640625,1.4311152,614086.9742445,
15420,1300.09326171875,1.1038591,1022154.223199645,
15421,1300.0886840820312,1.3876698,1449875.5038112465,
15422,1300.089111328125,1.4121319,486057.35824687226,
15423,1300.0887451171875,1.3815207,656541.6047521948,
15424,1301.090576171875,1.3815207,961814.27322675,
15425,1301.091796875,1.4150427,527274.9049987424,
15426,1302.0757446289062,1.9370136,2000621.2289587609,
15427,1302.07861328125,1.9874803,599280.8202140627,
15428,1302.0791015625,1.957774,809901.1156274946,
15429,1303.0869140625,1.9546907,872864.9404274991,
15430,1304.0450439453125,1.2593134,8267325.114702359,
15431,1304.0433349609375,1.2997853,1139115.5611340567,
15432,1304.0451049804688,1.3130447,486806.55366225337,
15433,1304.096923828125,1.9515791,8036990.538049474,
15434,1304.095703125,1.9903891,1150000.3417402527,
15435,1305.0487060546875,1.2593134,6896685.810173607,
15436,1305.0487670898438,1.2997853,1130817.8087483433,
15437,1305.0479736328125,1.3130447,414018.40491684916,
15438,1305.1004638671875,1.9515791,8920602.831455564,
15439,1305.0997314453125,1.9874803,1023782.7961728759,
15440,1305.1303100585938,1.1008618,4542376.6741114035,
15441,1306.0527954101562,1.2593134,2715635.765260498,
15442,1306.1043701171875,1.9486714,3507060.821726235,
15443,1306.1052856445312,1.957774,1859974.5249097415,
15444,1306.135498046875,1.1008618,3.859733541309476E7,
15445,1306.1355590820312,1.1008618,2.4757145444529306E7,
15446,1307.0532836914062,1.2528082,921939.731331185,
15447,1307.1390380859375,1.1008618,3.109677309725198E7,
15448,1307.9775390625,0.67135414,1972069.8783362582,
15449,1308.0538330078125,1.3256374,576433.7257026496,
15450,1308.1421508789062,1.1008618,1.2669263447680578E7,
15451,1308.2489624023438,1.5500813,718862.8383707785,
15452,1308.2498779296875,1.5600417,364443.544587748,
15453,1308.98095703125,0.67135414,1963938.6619544437,
15454,1309.1443481445312,1.0977822,3335661.1040102174,
15455,1309.16064453125,1.5303205,1277642.7542446924,
15456,1309.160888671875,1.5401059,542047.7605076272,
15457,1309.2503662109375,1.5564241,436890.5820466858,
15458,1309.9844970703125,0.67135414,877600.6129077913,
15459,1310.0853271484375,1.4281037,1780221.3080174064,
15460,1310.0841064453125,1.0827691,1012899.3981286752,
15461,1310.1638793945312,1.5401059,1029890.4814091298,
15462,1310.986328125,0.67135414,346000.21964218974,
15463,1311.0916137695312,1.0798691,2.479387874951193E7,
15464,1311.0919189453125,1.4281037,1419439.5519419098,
15465,1311.138427734375,1.3815207,2107138.400064564,
15466,1311.1390380859375,1.3663916,562049.6922864405,
15467,1311.1380615234375,1.3876698,1102570.409561047,
15468,1312.09521484375,1.0798691,1.8936353727417402E7,
15469,1312.0863647460938,1.3596728,1.33998245051053E7,
15470,1312.093994140625,1.4281037,630700.350602158,
15471,1312.1004638671875,1.5140621,331261.00899182976,
15472,1312.1056518554688,1.5140621,218526.50561878033,
15473,1312.085205078125,1.3876698,459838.46454261726,
15474,1312.0950927734375,1.1126233,533324.1050113114,
15475,1312.1497802734375,1.3876698,653207.039620685,
15476,1313.0986328125,1.0827691,8261478.12496416,
15477,1313.0885009765625,1.3565943,1.1341329262247255E7,
15478,1313.1044921875,1.1527914,950209.0171685573,
15479,1313.1011962890625,1.5140621,163609.8358869366,
15480,1313.0882568359375,1.3846152,815925.3694053642,
15481,1313.0882568359375,1.3346422,741555.9347283741,
15482,1314.0665283203125,1.3783885,1.0617672949562075E7,
15483,1314.093505859375,1.3565943,3534007.6524247443,
15484,1314.1015625,1.0827691,2111101.1452188552,
15485,1314.1024169921875,1.4372647,2420286.9752973737,
15486,1314.1061401367188,1.1498893,565452.5615979354,
15487,1314.1016845703125,1.443384,932624.3430917773,
15488,1315.0699462890625,1.3815207,8722538.168446705,
15489,1315.0702514648438,1.3723006,2928451.6370189977,
15490,1315.1055908203125,1.4311152,1980493.8007354664,
15491,1315.094482421875,1.3596728,1019387.0399203073,
15492,1316.0743408203125,1.3752791,4144032.780012752,
15493,1316.0885009765625,1.3533803,281012.1897804348,
15494,1316.115966796875,1.4595078,5333075.570412562,
15495,1316.1182861328125,1.4906924,570765.8597034379,
15496,1316.1158447265625,1.4466283,2669480.007714585,
15497,1316.1185913085938,1.484624,458253.0562410031,
15498,1316.9244384765625,0.48004074,99907.92173142669,
15499,1317.0745849609375,1.3815207,762216.4098050667,
15500,1317.0753173828125,1.3906582,276386.41764712037,
15501,1317.1202392578125,1.4498403,2886125.3184033646,
15502,1318.0341796875,1.9666042,733803.3878237875,
15503,1318.12353515625,1.4498403,1154229.3985546841,
15504,1319.0425415039062,1.9695838,686803.0592128132,
15505,1319.0972900390625,1.0859378,1839048.7539534252,
15506,1320.0560913085938,1.8629306,5455724.300520391,
15507,1320.0801391601562,1.1527914,1275120.0755844358,
15508,1320.1002807617188,1.0947888,739446.2395306855,
15509,1321.0604248046875,1.8629306,4862562.736944202,
15510,1321.06884765625,1.0293117,121001.56812979552,
15511,1321.160400390625,1.4817079,1751664.221946744,
15512,1321.1419677734375,1.4281037,454196.3207058733,
15513,1321.9411010742188,0.48317061,135611.53587036324,
15514,1322.06201171875,1.8629306,2021486.7115580617,
15515,1322.0657958984375,1.9845741,525802.465969124,
15516,1322.1636962890625,1.4787386,1911524.6958864357,
15517,1322.2647705078125,1.5792459,2508606.542390633,
15518,1322.26416015625,1.5600417,368003.9988968392,
15519,1323.165771484375,1.4787386,733934.6239810296,
15520,1323.2686767578125,1.5792459,2366830.0954013513,
15521,1323.2683715820312,1.5600417,457791.8572103869,
15522,1323.2705078125,1.5860647,684252.3959518963,
15523,1323.9503173828125,0.66825206,970249.4482755661,
15524,1324.0842895507812,1.9724834,3316778.442892116,
15525,1324.08642578125,1.4787386,2178296.1803487157,
15526,1324.086181640625,1.484624,1216209.1058392548,
15527,1324.2723388671875,1.5729647,787889.7863693485,
15528,1324.2719116210938,1.5860647,328370.6473573091,
15529,1324.9546508789062,0.67135414,799541.573193982,
15530,1325.0867919921875,1.9724834,2867063.7340379837,
15531,1325.0902099609375,1.4751096,2306607.019602377,
15532,1325.090576171875,1.4751096,1192687.1968466274,
15533,1325.0901489257812,1.4876125,1113919.8227557493,
15534,1325.155029296875,1.4182199,728175.9423077762,
15535,1325.1671142578125,1.5303205,367040.9764289087,
15536,1325.1556396484375,1.4402266,270194.9634802489,
15537,1325.9574584960938,0.67135414,496108.8719705613,
15538,1326.0902099609375,1.9724834,1149294.74033587,
15539,1326.0930786132812,1.4787386,865173.2807809663,
15540,1326.0941162109375,1.4906924,350210.30303541035,
15541,1327.1685791015625,1.4466283,1345359.3601814986,
15542,1327.1683349609375,1.4625521,262208.4852040335,
15543,1328.1748046875,1.4402266,659156.1189184635,
15544,1328.1757202148438,1.4402266,339238.6326547469,
15545,1332.015380859375,1.9755209,547872.2908499937,
15546,1332.0755615234375,1.3346422,1248018.2537579916,
15547,1332.076416015625,1.3632923,1322641.9719023455,
15548,1332.0770263671875,1.3469156,1115859.9399675087,
15549,1333.0797119140625,1.3407286,1471106.5554193056,
15550,1333.0804443359375,1.3632923,1039792.1617533751,
15551,1333.0799560546875,1.3876698,411481.2577489645,
15552,1334.0816040039062,1.3346422,675283.592472563,
15553,1334.0830078125,1.3565943,458347.93869937933,
15554,1336.0851440429688,1.3407286,2110980.03618965,
15555,1336.096923828125,1.0859378,891443.1929011778,
15556,1336.0878295898438,1.3663916,284700.2473380011,
15557,1336.0864868164062,1.3407286,1007361.5059007786,
15558,1337.1070556640625,1.0947888,1.3248201434201207E7,
15559,1337.091552734375,1.3346422,1324388.872794741,
15560,1337.0941162109375,1.3346422,523797.1571977483,
15561,1337.10791015625,1.1276691,391644.70982278045,
15562,1337.1412963867188,1.957774,1884350.2535527379,
15563,1337.1571044921875,1.3783885,1650726.4682634536,
15564,1337.1705932617188,1.503533,721217.3542522467,
15565,1338.0648193359375,1.8094186,652533.0766434425,
15566,1338.1111450195312,1.0918628,1.165724836767597E7,
15567,1338.09619140625,1.3783885,5109655.749023475,
15568,1338.094970703125,1.3783885,3432889.4141416955,
15569,1338.1451416015625,1.957774,1154796.5089136122,
15570,1338.172607421875,1.5104403,563692.6021186856,
15571,1339.1018676757812,1.3783885,4090120.4858861677,
15572,1339.1139526367188,1.0918628,4687261.874600236,
15573,1339.1148071289062,1.1008618,1317911.5635532665,
15574,1339.2012329101562,1.569632,522126.6181156904,
15575,1339.1873779296875,1.5104403,673977.3555436417,
15576,1340.1041259765625,1.3783885,2555577.01963182,
15577,1340.0987548828125,1.4150427,550747.2531059934,
15578,1340.1026611328125,1.3783885,1527233.799694125,
15579,1340.099853515625,1.3966058,299330.3484697542,
15580,1340.1275634765625,1.5303205,580981.5447596259,
15581,1341.1055908203125,1.3723006,670868.8849552542,
15582,1341.1047973632812,1.4091012,489719.2397303422,
15583,1341.1341552734375,1.5303205,677435.5011177203,
15584,1341.1865234375,1.4938751,6473708.458059776,
15585,1342.0965576171875,1.957774,1680099.5202913107,
15586,1342.1021728515625,1.4150427,252628.1413134336,
15587,1342.0965576171875,1.3723006,216723.37394268875,
15588,1342.1328125,1.4498403,4494161.142592115,
15589,1342.1331176757812,1.4372647,1243510.4431893756,
15590,1342.1280517578125,1.4595078,1547878.345123876,
15591,1342.1924438476562,1.4876125,4695398.587803384,
15592,1343.1021728515625,1.957774,1398251.1546416192,
15593,1343.1372680664062,1.4595078,5741074.840966117,
15594,1343.19677734375,1.4876125,1824001.8974302618,
15595,1343.1966552734375,1.5065861,260220.87738656552,
15596,1344.106201171875,1.957774,404634.92416556296,
15597,1344.1094360351562,1.4218406,438198.3832769038,
15598,1344.106201171875,1.4027683,247041.14406459613,
15599,1344.13818359375,1.4466283,2775700.462867029,
15600,1344.1449584960938,1.5303205,387416.87277066155,
15601,1344.1368408203125,1.453099,1461695.09250758,
15602,1344.1473388671875,1.5401059,267594.8330641857,
15603,1344.197998046875,1.4876125,626991.29590894,
15604,1344.20263671875,1.5104403,181839.26536373535,
15605,1345.1107788085938,1.0947888,1315657.0120518666,
15606,1345.14111328125,1.4498403,602926.2899077471,
15607,1345.1458740234375,1.5303205,353520.7314308472,
15608,1346.1168212890625,1.0918628,942587.1467043725,
15609,1346.1202392578125,1.3632923,1048249.3900653722,
15610,1347.12646484375,1.3632923,608828.1404589372,
15611,1347.1264038085938,1.4091012,767794.9013836856,
15612,1350.086669921875,1.3130447,869189.4479086899,
15613,1351.185791015625,1.5303205,4071518.5999008752,
15614,1351.1859741210938,1.5204163,2526662.913569233,
15615,1351.2069091796875,1.5729647,6179452.707399403,
15616,1351.1903076171875,1.5401059,454221.1249636948,
15617,1351.205810546875,1.5926695,528356.9307249346,
15618,1352.0721435546875,1.4182199,2179830.1625184175,
15619,1352.117919921875,1.9814855,318914.9315931537,
15620,1352.1187744140625,1.5729647,304195.817159721,
15621,1352.2093505859375,1.5729647,6013877.796731185,
15622,1352.1954345703125,1.5303205,3714678.1568146897,
15623,1353.0787963867188,1.4150427,1889716.4124393442,
15624,1353.1260986328125,1.9755209,358097.82477346575,
15625,1353.127197265625,1.5729647,299951.0350085633,
15626,1353.1865234375,1.4498403,851985.6765908863,
15627,1353.1878662109375,1.4595078,330179.9879433781,
15628,1353.213134765625,1.5729647,2798234.217315385,
15629,1353.2000122070312,1.5303205,1650572.880091505,
15630,1354.0755615234375,1.3752791,1972383.7430398269,
15631,1354.0817260742188,1.4150427,1102444.643361926,
15632,1354.0751953125,0.012426843,6837.621651153509,
15633,1354.0753784179688,1.3663916,728626.372755754,
15634,1354.18994140625,1.4498403,1127740.0421699965,
15635,1354.2015380859375,1.524033,454808.8568403281,
15636,1355.078369140625,1.3723006,1354182.0152621344,
15637,1355.07958984375,1.3783885,829979.526983253,
15638,1355.1494140625,1.9515791,1188922.6201233568,
15639,1355.156982421875,1.3663916,735969.1025334413,
15640,1355.2041015625,1.5303205,2429013.9667770145,
15641,1355.19775390625,1.4625521,397381.4814716254,
15642,1356.0916748046875,1.4121319,2.1702777275901612E7,
15643,1356.0836181640625,1.3752791,869910.9498965661,
15644,1356.1527099609375,1.9486714,868060.2027592353,
15645,1356.16259765625,1.3815207,539450.1841648194,
15646,1356.2098388671875,1.5271845,1651935.1892789952,
15647,1356.214111328125,1.5104403,677319.9584103782,
15648,1356.208251953125,1.5432699,545765.1789076944,
15649,1357.0953369140625,1.4121319,2.502561222463081E7,
15650,1357.210693359375,1.5303205,732359.2872892605,
15651,1357.2142333984375,1.5172053,327411.2718883116,
15652,1358.098876953125,1.4091012,1.1667274144294485E7,
15653,1358.096435546875,1.3723006,380402.4761992532,
15654,1359.10205078125,1.4121319,3977745.2736521116,
15655,1360.0454711914062,1.9814855,588068.5334436543,
15656,1360.1077880859375,1.3815207,8.412800335268389E7,
15657,1360.1075439453125,1.9546907,372122.41898568143,
15658,1361.111083984375,1.3815207,1.0389568774561737E8,
15659,1361.107666015625,1.0827691,2552919.6776114716,
15660,1362.11474609375,1.3815207,3.427841420966997E7,
15661,1362.111083984375,1.0827691,3259186.433724901,
15662,1362.114501953125,1.3663916,2.5995556626206607E7,
15663,1363.11767578125,1.3815207,1.2923853258576011E7,
15664,1363.116943359375,1.3663916,1.2002284242693922E7,
15665,1363.115478515625,1.0888524,1505033.7830887374,
15666,1363.1200561523438,1.1216784,1578707.2120184887,
15667,1363.124755859375,1.1438195,755871.3067383738,
15668,1363.1854858398438,1.5104403,531474.847724156,
15669,1364.11865234375,1.3632923,3059152.1011190508,
15670,1364.1209716796875,1.3876698,2458602.429458241,
15671,1364.123291015625,1.0918628,894743.7697640571,
15672,1364.1251831054688,1.1246445,1532206.675142436,
15673,1364.11962890625,1.1038591,493093.01827613835,
15674,1364.1197509765625,1.3783885,2635765.119234764,
15675,1364.189697265625,1.5065861,625151.593776185,
15676,1365.1212158203125,1.4058152,1734271.0086264384,
15677,1365.1276245117188,1.1216784,639951.4540886207,
15678,1365.1214599609375,1.3596728,377983.6602340297,
15679,1365.12109375,1.4058152,540647.23938263,
15680,1365.1768798828125,1.9635892,941471.8069856339,
15681,1365.1953125,1.5104403,569424.3661123104,
15682,1365.22119140625,1.5926695,317036.6259776244,
15683,1365.2070922851562,1.5600417,342436.8646791091,
15684,1365.2224731445312,1.6121956,271823.37804581004,
15685,1365.221923828125,1.6294452,146545.55717254942,
15686,1366.11767578125,1.3906582,949925.1021922469,
15687,1366.1126098632812,1.5104403,1308703.288745244,
15688,1366.1139526367188,1.5303205,424998.449616473,
15689,1366.1761474609375,1.9635892,845850.5175712532,
15690,1366.20263671875,1.5065861,467880.5668205614,
15691,1366.2059936523438,1.5531438,227650.19112688967,
15692,1366.2093505859375,1.569632,173700.71058543984,
15693,1367.1028442382812,1.3815207,611550.3177719993,
15694,1367.11572265625,1.5172053,685879.5983722478,
15695,1367.11474609375,1.503533,700789.1234046553,
15696,1367.2015380859375,1.4657183,1.2062813232402207E7,
15697,1367.2015380859375,1.4787386,6124878.282535335,
15698,1368.109619140625,1.9724834,250933.81204884074,
15699,1368.1201782226562,1.5204163,537783.4434288775,
15700,1368.1163330078125,1.5003799,197517.62868356062,
15701,1368.2060546875,1.4688674,1.1249095983738398E7,
