row ID,row m/z,row retention time,Coefficient-over-area,Signal-to-Noise,BEH30_2min_LipidMix_DDA.mzML Peak m/z,BEH30_2min_LipidMix_DDA.mzML Peak RT,BEH30_2min_LipidMix_DDA.mzML Peak RT start,BEH30_2min_LipidMix_DDA.mzML Peak RT end,BEH30_2min_LipidMix_DDA.mzML Peak height,BEH30_2min_LipidMix_DDA.mzML Peak area,BEH30_2min_LipidMix_DDA.mzML Peak charge,BEH30_2min_LipidMix_DDA.mzML Peak FWHM,BEH30_2min_LipidMix_DDA.mzML Peak m/z min,BEH30_2min_LipidMix_DDA.mzML Peak m/z max,
13926,948.9000244140625,1.9458146,1702.2807260304614,1.0E12,948.9000244140625,1.9458146,1.9399751,1.9666042,5048158.5,4245272.329237852,0,0.016360297507496346,948.8956298828125,948.9009399414062,
13927,948.9892578125,2.0082923,1194.2250251191597,1.0E12,948.9892578125,2.0082923,1.9933137,2.0145762,1238123.25,1185560.8432944417,0,0.017351089048748047,948.987060546875,948.98974609375,
13928,948.9893188476562,1.9991859,812.2984443656135,1.0E12,948.9893188476562,1.9991859,1.9933137,2.0051047,1012158.625,592370.2897085638,0,0.02556255111642103,948.987060546875,948.9896240234375,
13929,949.658447265625,0.52920538,1808.7908865556537,1.0E12,949.658447265625,0.52920538,0.52200856,0.53612316,506352.5625,374681.34231080615,0,0.011031485435233135,949.6566162109375,949.6600952148438,
13930,949.6509399414062,1.4938751,1838.8439575960474,1.0E12,949.6509399414062,1.4938751,1.4817079,1.4938751,506549.25,362638.4331440636,0,0.013652429029933133,949.6504516601562,949.6539916992188,
13931,949.658935546875,0.48649809,2089.6788901961463,1.0E12,949.658935546875,0.48649809,0.47683102,0.48649809,176623.828125,107011.91583532281,0,0.003505395507556852,949.658935546875,949.662841796875,
13932,949.69482421875,1.4281037,688.5410628708737,1.0E12,949.69482421875,1.4281037,1.4027683,1.4311152,2150542.75,2636257.7193416166,0,0.025700285655628985,949.6929321289062,949.6962890625,
13933,949.694580078125,1.443384,635.5663516537664,1.0E12,949.694580078125,1.443384,1.4402266,1.4498403,989369.8125,496690.80782043707,0,0.010314298194215699,949.691650390625,949.6967163085938,
13934,949.7498779296875,1.8629306,1272.8799017068213,1.0E12,949.7498779296875,1.8629306,1.8452431,1.874467,5339846.0,5438810.710126137,0,0.01336100851151234,949.7479248046875,949.7518310546875,
13935,949.7457885742188,1.6428842,1766.2782966729192,1.0E12,949.7457885742188,1.6428842,1.6330617,1.6488592,741825.25,652068.5480107431,0,0.06678060172185862,949.7446899414062,949.7476196289062,
13936,949.7501831054688,1.8540802,433.0883431517073,1.0E12,949.7501831054688,1.8540802,1.8452431,1.8570003,4020696.0,1997073.6154143584,0,0.009872871894220703,949.7486572265625,949.7510986328125,
13937,949.801025390625,1.812404,772.6151354952303,1.0E12,949.801025390625,1.812404,1.7885567,1.8243149,8750551.0,1.2223308287133018E7,0,0.027191677696349892,949.8004150390625,949.8041381835938,
13938,949.7901916503906,1.5824434,1749.90874601753,13.120757863008869,949.7901916503906,1.5824434,1.5729647,1.5824434,911679.6875,536812.345692283,0,0.009342115756406644,949.78955078125,949.7902221679688,
13939,949.8030700683594,1.8006607,314.3756495856388,11.708025269407015,949.8030700683594,1.8006607,1.7885567,1.8034927,6181527.5,3919400.5091070337,0,0.010899235606129043,949.8013916015625,949.8041381835938,
13940,949.8013000488281,1.8301579,444.91467650215867,19.597229882121457,949.8013000488281,1.8301579,1.8243149,1.8390931,4802059.5,3162537.0338062365,0,0.01280829767956937,949.799072265625,949.8034057617188,
13941,949.9014892578125,1.9486714,1829.4489181678828,1.0E12,949.9014892578125,1.9486714,1.9429803,1.9666042,5211074.0,3835737.5997074614,0,0.011889879175778661,949.8988647460938,949.9030151367188,
13942,950.4951171875,0.68884719,1135.3849383009722,1.0E12,950.4951171875,0.68884719,0.68168679,0.70332219,214676.046875,194126.41673064162,0,0.0497191675740658,950.4912109375,950.498046875,
13943,950.6989135742188,1.4121319,903.8652675239068,1.0E12,950.6989135742188,1.4121319,1.4027683,1.4250812,1084297.25,1233165.1648355497,0,0.021670269327651814,950.6962280273438,950.7025146484375,
13944,950.6983032226562,1.4281037,380.9929619757471,1.0E12,950.6983032226562,1.4281037,1.4250812,1.4466283,1048787.125,879055.5919595681,0,0.01761825046050758,950.6962890625,950.7014770507812,
13945,950.75390625,1.8629306,1408.669638950867,1.0E12,950.75390625,1.8629306,1.8510681,1.874467,3576789.25,2586028.6423419416,0,0.012217601884095819,950.7471313476562,950.7572631835938,
13946,950.7838745117188,1.140468,2448.2856294317294,1.0E12,950.7838745117188,1.140468,1.140468,1.1467195,868611.25,467192.76397649676,0,0.014320626239800127,950.7814331054688,950.7838745117188,
13947,950.792724609375,1.6749348,1149.202334844959,1.0E12,950.792724609375,1.6749348,1.6649273,1.684621,601835.6875,632624.6660314638,0,0.014538075018724728,950.7890625,950.7938842773438,
13948,950.79345703125,1.5962887,1061.1976863699717,1.0E12,950.79345703125,1.5962887,1.5824434,1.5993584,715162.625,548963.380379436,0,0.009731250786082724,950.7916259765625,950.796142578125,
13949,950.7929382324219,1.6749348,582.1989677102083,1.0E12,950.7929382324219,1.6749348,1.6681888,1.6785055,601835.6875,301295.735539029,0,0.012482549501709128,950.792724609375,950.7930908203125,
13950,950.8184814453125,1.8154243,468.46744168205663,1.0E12,950.8184814453125,1.8154243,1.7977399,1.8333046,3511182.5,5297851.193932503,0,0.017133165628355984,950.813232421875,950.8211059570312,
13951,950.8179931640625,1.8034927,495.59515464419775,1.0E12,950.8179931640625,1.8034927,1.7855785,1.812404,3052614.0,3581884.422906362,0,0.25473916258944507,950.813232421875,950.8211059570312,
13952,950.8186340332031,1.7946207,269.72822657034345,1.0E12,950.8186340332031,1.7946207,1.7855785,1.7977399,2268445.25,1224591.2718956382,0,0.00831325465237609,950.8158569335938,950.820556640625,
13953,950.9160766601562,1.957774,1170.0137810916133,1.0E12,950.9160766601562,1.957774,1.9429803,1.9785271,5347941.0,6219274.555650999,0,0.013631200853269299,950.9111328125,950.9188842773438,
13954,950.9140014648438,1.9486714,1142.576640421852,1.0E12,950.9140014648438,1.9486714,1.9429803,1.9515791,3926492.75,1638344.101135475,0,0.007536181286707855,950.9111328125,950.9177856445312,
13955,951.54150390625,0.67805681,1264.4799895988913,1.0E12,951.54150390625,0.67805681,0.66099786,0.68168679,282816.875,320779.11303191644,0,0.023777927508409902,951.5379028320312,951.5442504882812,
13956,951.5424499511719,0.66462704,1043.456196411085,1.0E12,951.5424499511719,0.66462704,0.66099786,0.66825206,244997.890625,116032.21160550932,0,0.011001202833854085,951.540771484375,951.5442504882812,
13957,951.7112426757812,1.4787386,888.798048088955,1.0E12,951.7112426757812,1.4787386,1.4720225,1.497009,1892903.375,1652470.713678477,0,0.005605101822210301,951.710205078125,951.715087890625,
13958,951.699951171875,1.4150427,1532.2863804318615,1.0E12,951.699951171875,1.4150427,1.4150427,1.4281037,537981.1875,296809.783284466,0,0.009810029316966506,951.697021484375,951.699951171875,
13959,951.7138061523438,1.5303205,2013.2828267197963,1.0E12,951.7138061523438,1.5303205,1.5303205,1.5401059,335530.3125,191917.2603258296,0,0.08164392267537046,951.7120971679688,951.7178955078125,
13960,951.7098693847656,1.5003799,821.0451155272295,1.0E12,951.7098693847656,1.5003799,1.497009,1.5104403,1183370.625,595792.4568517421,0,0.007891597453077326,951.706787109375,951.7102661132812,
13961,951.7656555175781,1.8960682,1960.3148855313216,1.0E12,951.7656555175781,1.8960682,1.889799,1.9048958,4684706.0,3271054.9567687646,0,0.007891312805832884,951.7639770507812,951.7689208984375,
13962,951.7635498046875,1.8629306,1836.3358562526114,1.0E12,951.7635498046875,1.8629306,1.8540802,1.8715953,3530332.75,2804649.315129751,0,0.011148339929110351,951.7604370117188,951.7656860351562,
13963,951.804931640625,1.7348832,1119.4506936013815,1.0E12,951.804931640625,1.7348832,1.7261301,1.7448114,679065.4375,733730.2593408728,0,0.03086318738483862,951.8021850585938,951.8065795898438,
13964,951.8252563476562,1.8154243,1063.086489724857,1.0E12,951.8252563476562,1.8154243,1.8034927,1.8243149,2437821.25,2242460.13502425,0,0.013661521725576664,951.8212890625,951.8262939453125,
13965,951.8232421875,1.806426,422.6337168557644,1.0E12,951.8232421875,1.806426,1.7977399,1.812404,1953742.375,1461141.2696688515,0,0.013229128620887654,951.8212890625,951.8257446289062,
13966,951.9207153320312,1.957774,1613.707355720642,1.0E12,951.9207153320312,1.957774,1.9515791,1.9755209,3509468.25,3030719.222625001,0,0.027486839109348127,951.9155883789062,951.9221801757812,
13967,952.6164245605469,1.2845911,1006.2518553446242,1.0E12,952.6164245605469,1.2845911,1.2624338,1.2876019,1737052.75,2059604.1775683933,0,0.04719921504646574,952.61279296875,952.6175537109375,
13968,952.6171264648438,0.43716154,1894.7108862870903,1.0E12,952.6171264648438,0.43716154,0.43716154,0.44774488,101748.640625,56933.27945717577,0,0.010641411980595983,952.6160888671875,952.6229248046875,
13969,952.6161193847656,1.2845911,571.9706594479894,1.0E12,952.6161193847656,1.2845911,1.2751443,1.2935572,1737052.75,1530980.360220389,0,0.0316246470156738,952.61279296875,952.6171264648438,
13970,952.7189025878906,1.4938751,1468.7998784535473,1.0E12,952.7189025878906,1.4938751,1.4787386,1.4938751,657626.3125,630100.4057810644,0,0.015075867080810212,952.7142944335938,952.7202758789062,
13971,952.7709350585938,1.8629306,1596.8177043388691,1.0E12,952.7709350585938,1.8629306,1.8570003,1.874467,1754556.375,1436847.0682442042,0,0.01728164783292674,952.764404296875,952.7752075195312,
13972,952.8390808105469,1.8629306,1546.0843802242284,1.0E12,952.8390808105469,1.8629306,1.8421015,1.8629306,6842344.0,5466764.022870025,1,0.010370772314596488,952.833251953125,952.8412475585938,
13973,952.8590087890625,1.901925,1037.139910253841,1.0E12,952.8590087890625,1.901925,1.874467,1.9370136,3.5082528E8,4.7020058258210236E8,1,0.022637392872134177,952.8501586914062,952.85986328125,
13974,952.8588256835938,2.086861,1617.842049490822,1.0E12,952.8588256835938,2.086861,2.0831475,2.0905777,66764.0625,35905.94110961698,0,0.030935179088934284,952.858642578125,952.8609008789062,
13975,952.8588256835938,1.957774,207.81667563772695,1.0E12,952.8588256835938,1.957774,1.9546907,1.9903891,5440840.5,6348533.686828307,0,0.019348041874182487,952.8555297851562,952.861328125,
13976,952.8588256835938,1.9399751,176.7938672380466,430.62870512794274,952.8588256835938,1.9399751,1.9370136,1.9546907,1.6321272E7,1.102336955940309E7,0,0.016727369272099724,952.8576049804688,952.8602905273438,
13977,952.9210815429688,1.9635892,1771.892677013162,1.0E12,952.9210815429688,1.9635892,1.9515791,1.9695838,1014637.3125,1037844.1160398084,0,0.2397402609051673,952.9137573242188,952.923583984375,
13978,953.4647521972656,0.48004074,2037.3147584179617,1.0E12,953.4647521972656,0.48004074,0.46981782,0.48649809,433041.53125,259580.81028730914,0,0.008059390223642104,953.4609375,953.4655151367188,
13979,953.6172485351562,1.2814619,1692.0314618295142,1.0E12,953.6172485351562,1.2814619,1.2691182,1.2845911,1377399.25,1124995.8280747563,0,0.026607134287518708,953.6152954101562,953.6212158203125,
13980,953.7274780273438,1.5630764,611.6446511298432,1.0E12,953.7274780273438,1.5630764,1.5465345,1.5729647,886321.6875,1038127.2487862816,0,0.016121405035878444,953.724365234375,953.7305297851562,
13981,953.7264404296875,1.569632,537.8893308119715,1.0E12,953.7264404296875,1.569632,1.5663741,1.5824434,831553.9375,571549.8290249114,0,0.0074318682839209504,953.7236938476562,953.7279663085938,
13982,953.7244262695312,1.5432699,894.2514188799589,1.0E12,953.7244262695312,1.5432699,1.5367105,1.5465345,570720.75,250155.68444156047,0,0.006815273895127705,953.7236328125,953.7305297851562,
13983,953.7621154785156,1.7946207,1393.8994030918022,1.0E12,953.7621154785156,1.7946207,1.7885567,1.8094186,2291796.75,2151373.143109126,0,0.022390882070299822,953.7610473632812,953.7643432617188,
13984,953.7621154785156,1.7448114,958.6240307287869,1.0E12,953.7621154785156,1.7448114,1.7291002,1.7579269,1588411.125,2071178.0029042433,0,0.025877321465256786,953.7582397460938,953.7640380859375,
13985,953.76220703125,1.8034927,1093.1266487650942,1.0E12,953.76220703125,1.8034927,1.8006607,1.8094186,1625447.625,862874.5517355164,0,0.010788993135112612,953.7610473632812,953.7640991210938,
13986,953.842041015625,1.8629306,1366.8135089920593,1.0E12,953.842041015625,1.8629306,1.8510681,1.874467,5750486.0,6399833.446377384,0,0.021790766167837816,953.8388671875,953.846435546875,
13987,953.8623657226562,1.901925,989.8815508052254,1.0E12,953.8623657226562,1.901925,1.8802062,1.9546907,2.1899936E8,3.086243644116586E8,0,0.022324715371656367,953.848388671875,953.863525390625,
13988,954.5455932617188,1.3032707,1207.487468177042,1.0E12,954.5455932617188,1.3032707,1.2967089,1.3130447,1086244.5,709282.9863294384,0,0.009923186978488374,954.5433959960938,954.547119140625,
13989,954.5455932617188,1.3096964,736.3870811698023,1.0E12,954.5455932617188,1.3096964,1.3096964,1.3226089,715404.5625,560386.9449743447,0,0.009948860799720682,954.544677734375,954.54736328125,
13990,954.618896484375,1.3375849,1768.1337242158165,1.0E12,954.618896484375,1.3375849,1.3315985,1.3469156,664983.5625,566408.9678300649,0,0.011114954405216482,954.6173706054688,954.6215209960938,
13991,954.7052001953125,1.3533803,843.6372970193335,1.0E12,954.7052001953125,1.3533803,1.3375849,1.3632923,2558409.25,2969684.177075977,0,0.016362299399789393,954.7041015625,954.7060546875,
13992,954.7298889160156,1.569632,1367.1527563766447,1.0E12,954.7298889160156,1.569632,1.5531438,1.5729647,456506.5,506289.1557397058,0,0.045878060230117645,954.7288208007812,954.7349243164062,
13993,954.7658081054688,1.7977399,1975.9765406390054,1.0E12,954.7658081054688,1.7977399,1.7977399,1.812404,1181054.0,980059.8268192405,0,0.04578783001769793,954.7643432617188,954.7676391601562,
13994,954.7643432617188,1.7413222,1615.6603487617863,1.0E12,954.7643432617188,1.7413222,1.7348832,1.7546871,875413.6875,657503.2289320262,0,0.019093004579566974,954.7628173828125,954.7664794921875,
13995,954.7938537597656,1.7072807,1865.16815929952,1.0E12,954.7938537597656,1.7072807,1.700895,1.716869,1772665.75,1207834.0427615654,0,0.013819894109863506,954.79150390625,954.7960205078125,
13996,954.8462524414062,1.8629306,1811.4028608996507,1.0E12,954.8462524414062,1.8629306,1.8570003,1.874467,3391092.0,2795809.1483148974,0,0.017727035995965812,954.8438720703125,954.8487548828125,
13997,954.864990234375,1.901925,1004.5586782274797,1.0E12,954.864990234375,1.901925,1.8802062,1.9337619,7.781136E7,1.1462566435428096E8,0,0.02266945529200215,954.8538818359375,954.8660888671875,
13998,955.0385131835938,2.0021699,1178.1492639643923,1.0E12,955.0385131835938,2.0021699,1.9933137,2.0145762,551784.1875,500045.4515683643,0,0.02093676503951203,955.0354614257812,955.04052734375,
13999,955.4885864257812,0.89769848,950.3828344468118,1.0E12,955.4885864257812,0.89769848,0.88129489,0.90070779,529527.4375,477056.01504667307,0,0.025186719862602014,955.4876098632812,955.489501953125,
14000,955.4884643554688,0.89769848,660.4304446832517,1.0E12,955.4884643554688,0.89769848,0.89417139,0.90738297,529527.4375,319377.13466093404,0,0.007867502565358953,955.4882202148438,955.4886474609375,
14001,955.7098999023438,1.3438926,1259.4937618113615,1.0E12,955.7098999023438,1.3438926,1.3315985,1.3469156,1661605.0,982158.693314437,0,0.015287495296078202,955.7095336914062,955.7106323242188,
14002,955.702880859375,1.6553179,1119.0482060153474,1.0E12,955.702880859375,1.6553179,1.6553179,1.6785055,817552.0625,911965.6810854421,0,0.016072884221921768,955.6988525390625,955.70703125,
14003,955.7149658203125,0.65390508,1838.891736580247,1.0E12,955.7149658203125,0.65390508,0.65390508,0.66462704,308134.5,195020.53124791884,0,0.0036359747198163594,955.7149658203125,955.7218627929688,
14004,955.7095336914062,1.3565943,569.1413480356952,1.0E12,955.7095336914062,1.3565943,1.3469156,1.3693881,1172477.375,1258007.785276683,0,0.020448564645068723,955.7069091796875,955.71044921875,
14005,955.7400817871094,1.6188851,1401.5738141302386,1.0E12,955.7400817871094,1.6188851,1.6121956,1.6294452,411549.8125,454347.2813836403,0,0.023348497625378162,955.7390747070312,955.745361328125,
14006,955.7780456542969,1.8094186,1273.7842409051168,1.0E12,955.7780456542969,1.8094186,1.7977399,1.8213749,2972255.25,2999384.39287968,0,0.021123244326817003,955.77587890625,955.7796020507812,
14007,955.7776489257812,1.7946207,919.9521357601632,1.0E12,955.7776489257812,1.7946207,1.7885567,1.7977399,2224159.25,940465.0401421974,0,0.006661920809538424,955.77587890625,955.7799682617188,
14008,955.8674011230469,1.901925,995.2237515094362,1.0E12,955.8674011230469,1.901925,1.8863066,1.9307994,2.3483258E7,3.074507862479239E7,0,0.017486565432740964,955.857177734375,955.8700561523438,
14009,955.87109375,1.957774,1222.082811159777,1.0E12,955.87109375,1.957774,1.9486714,1.9785271,3257480.0,3114724.702522115,0,0.01598479174855494,955.8687744140625,955.8755493164062,
14010,956.5465698242188,0.93621994,1543.70153447083,1.0E12,956.5465698242188,0.93621994,0.91768822,0.93621994,847591.75,840717.9746589237,0,0.007500311257732983,956.5419311523438,956.548583984375,
14011,956.5470275878906,0.92647936,1194.3436641546848,1.0E12,956.5470275878906,0.92647936,0.91768822,0.92944949,769371.8125,449403.7304324715,0,0.010601342787586732,956.5419311523438,956.548583984375,
14012,956.7802429199219,1.8094186,1865.4942243119178,1.0E12,956.7802429199219,1.8094186,1.7977399,1.8154243,1687945.375,1586293.1366851847,0,0.01600430290949051,956.7762451171875,956.7868041992188,
14013,956.8679504394531,1.9134296,1304.274524282916,1.0E12,956.8679504394531,1.9134296,1.889799,1.9337619,2.4507746E7,2.824598914768569E7,0,0.017883407673124685,956.8604736328125,956.8697509765625,
14014,956.8738098144531,1.9606584,987.8495874743053,1.0E12,956.8738098144531,1.9606584,1.9546907,1.9724834,2613369.25,1723785.7177875005,0,0.009314143829525667,956.8717041015625,956.8756103515625,
14015,957.0219116210938,1.9845741,1159.534081579485,1.0E12,957.0219116210938,1.9845741,1.9845741,2.0021699,633558.0,416959.725964411,0,0.01506138440260063,957.0198364257812,957.0228271484375,
14016,957.0216674804688,1.5630764,1414.3304591292772,1.0E12,957.0216674804688,1.5630764,1.5500813,1.5630764,362264.84375,303471.2595368424,0,0.032109449590812966,957.0203857421875,957.0225219726562,
14017,957.5040283203125,0.98849497,1194.3784330726273,1.0E12,957.5040283203125,0.98849497,0.98252732,0.99744916,752674.25,575101.0958151245,0,0.011821046937532942,957.5005493164062,957.5048828125,
14018,957.49560546875,0.61170354,1890.852471737274,1.0E12,957.49560546875,0.61170354,0.60832629,0.62167173,346116.71875,267938.34404263087,0,0.058875932549401155,957.4945678710938,957.49560546875,
14019,957.50341796875,1.0006382,547.5003862877337,1.0E12,957.50341796875,1.0006382,0.99744916,1.0137336,827421.1875,553431.1350623983,0,0.01825171123977265,957.5018920898438,957.5048828125,
14020,957.5028076171875,1.0201319,873.5166338480816,1.0E12,957.5028076171875,1.0201319,1.0137336,1.0233128,411635.96875,229903.59684656613,0,0.13111737390271616,957.5015258789062,957.5053100585938,
14021,957.7183837890625,1.7227919,947.8635481623277,1.0E12,957.7183837890625,1.7227919,1.700895,1.7319322,9740938.0,1.1526461101401532E7,1,0.029121508613841662,957.7176513671875,957.7191162109375,
14022,957.718505859375,1.7348832,689.504078779147,1.0E12,957.718505859375,1.7348832,1.7319322,1.7448114,7097348.5,3646564.911711779,1,0.009625398241073668,957.7181396484375,957.7193603515625,
14023,957.7515869140625,1.889799,1754.2344858520078,1.0E12,957.7515869140625,1.889799,1.877366,1.889799,2929383.0,1661024.7085245051,0,0.00970066019917959,957.7508544921875,957.7542114257812,
14024,957.7930908203125,1.8629306,1751.3539255662638,1.0E12,957.7930908203125,1.8629306,1.8510681,1.8715953,3022728.25,2933794.0477522556,1,0.01682811648002147,957.7913208007812,957.7982177734375,
14025,957.7940673828125,1.8570003,294.23436201903183,1.0E12,957.7940673828125,1.8570003,1.8510681,1.8599639,2729277.75,1153284.6316544686,1,0.005818207594994185,957.793212890625,957.7957153320312,
14026,957.8143310546875,1.901925,1227.182775614151,1.0E12,957.8143310546875,1.901925,1.877366,1.9370136,2.29029552E8,2.3687657923440045E8,1,0.015353096768254026,957.812255859375,957.8160400390625,
14027,957.8151245117188,1.957774,506.8666451258599,110.5218267682439,957.8151245117188,1.957774,1.9515791,1.9666042,6626462.5,5115703.421765983,0,0.07290434520892441,957.8148193359375,957.8162231445312,
14028,957.8154602050781,1.9845741,378.7155390676377,1.0E12,957.8154602050781,1.9845741,1.9785271,2.0051047,3342248.25,3375023.8971226965,0,0.17091692189950147,957.8128051757812,957.8162231445312,
14029,957.8228454589844,1.6260429,1340.0066371060238,1.0E12,957.8228454589844,1.6260429,1.6188851,1.6361113,317163.0,270193.15123363986,0,0.046894284879819725,957.822509765625,957.82763671875,
14030,957.8723754882812,1.9105594,1587.7966667332098,1.0E12,957.8723754882812,1.9105594,1.9077275,1.9370136,1.5191097E7,1.5082136978912937E7,0,0.01767949281963266,957.8654174804688,957.8739013671875,
14031,957.8721313476562,1.9635892,1169.1165919804168,1.0E12,957.8721313476562,1.9635892,1.9635892,1.9724834,785264.875,413974.6297711865,0,0.002870532953042515,957.868408203125,957.8759155273438,
14032,958.6963500976562,1.4751096,1417.3129571445163,1.0E12,958.6963500976562,1.4751096,1.4657183,1.484624,1006367.0,907762.69001962,0,0.028703913868778352,958.6929321289062,958.69873046875,
14033,958.7215576171875,1.7197148,760.6215864757172,1.0E12,958.7215576171875,1.7197148,1.7041909,1.7579269,6517769.5,1.0153855515415875E7,0,0.025720611311607522,958.7191772460938,958.7232666015625,
14034,958.7959899902344,1.8599639,2013.675584916706,1.0E12,958.7959899902344,1.8599639,1.8540802,1.8686625,2379154.75,2148602.804333991,0,0.024129012154032292,958.7949829101562,958.7987060546875,
14035,958.81787109375,1.901925,1243.0499128867687,20704.597879953075,958.81787109375,1.901925,1.8802062,1.9370136,1.4073616E8,1.509759117123953E8,0,0.015582085102481713,958.8114013671875,958.8189697265625,
14036,958.8188781738281,1.957774,663.3724205741598,148.8442891467595,958.8188781738281,1.957774,1.9515791,1.9666042,4427311.5,3024631.4356537443,0,0.010776210737495573,958.817626953125,958.8192138671875,
14037,958.8190612792969,1.9874803,554.8248893804792,1.0E12,958.8190612792969,1.9874803,1.9785271,2.0021699,2586884.25,2337529.77724951,0,0.0167060271643249,958.818359375,958.8202514648438,
14038,958.818359375,1.9399751,236.44350169533752,90.89445883419262,958.818359375,1.9399751,1.9370136,1.9515791,5918659.0,3561283.465216162,0,0.011193241100574625,958.8169555664062,958.8189697265625,
14039,958.8831787109375,1.9279615,1308.3728943693718,1.0E12,958.8831787109375,1.9279615,1.9105594,1.9515791,2.0215228E7,1.881068897025152E7,1,0.01738318528736782,958.8733520507812,958.8849487304688,
14040,959.4816284179688,0.48004074,1750.4107662740137,1.0E12,959.4816284179688,0.48004074,0.47683102,0.49341912,204248.953125,151324.2206422054,0,0.016631129692667113,959.4791259765625,959.4833984375,
14041,959.4809875488281,0.49014036,345.726237306032,1.0E12,959.4809875488281,0.49014036,0.48649809,0.49341912,102000.8515625,43200.1499529396,0,0.007678415156998908,959.4791259765625,959.482177734375,
14042,959.6995544433594,1.4657183,1108.1186253470269,1.0E12,959.6995544433594,1.4657183,1.4625521,1.4787386,738638.4375,604418.9665572224,0,0.006604844417184896,959.6987915039062,959.700927734375,
14043,959.698974609375,1.4906924,1710.6351079954877,1.0E12,959.698974609375,1.4906924,1.484624,1.4906924,479141.375,256215.35358487305,0,0.02945128834825761,959.698974609375,959.6997680664062,
14044,959.6880493164062,1.6976731,1745.543455409782,1.0E12,959.6880493164062,1.6976731,1.6944471,1.700895,922894.0,425948.82645768684,0,0.0483140277781291,959.6880493164062,959.6893310546875,
14045,959.733642578125,1.7763156,699.9919398708308,1.0E12,959.733642578125,1.7763156,1.7513826,1.7885567,2.5694796E7,3.629295207432187E7,1,0.030640817995104097,959.7326049804688,959.734375,
14046,959.7315979003906,1.7227919,1422.950595456641,28.324171686641314,959.7315979003906,1.7227919,1.713914,1.7319322,2187514.25,1469305.4318249968,1,0.008596204520592732,959.7250366210938,959.733642578125,
14047,959.7341918945312,1.5663741,2241.4423426776257,1.0E12,959.7341918945312,1.5663741,1.5663741,1.5729647,353226.9375,188755.97919862752,0,0.011922831935659461,959.7341918945312,959.7377319335938,
14048,959.7336730957031,1.7763156,464.21203921557975,1.0E12,959.7336730957031,1.7763156,1.7734264,1.7885567,2.5694796E7,2.030776049947782E7,1,0.020361244052863547,959.7332763671875,959.7339477539062,
14049,959.727783203125,1.7291002,205.77201929711416,15.553742114970907,959.727783203125,1.7291002,1.7261301,1.7448114,1444463.125,1077102.7885378078,1,0.01178877395057909,959.7250366210938,959.730224609375,
14050,959.738037109375,1.6053758,941.7318479653323,1.0E12,959.738037109375,1.6053758,1.5993584,1.6089876,396461.90625,239549.42932369,0,0.07987108695597023,959.737548828125,959.7407836914062,
14051,959.7345581054688,1.7915086,154.39824824599836,1.0E12,959.7345581054688,1.7915086,1.7885567,1.806426,1.764274E7,1.2180816543523561E7,1,0.010972489016235265,959.73388671875,959.73486328125,
14052,959.7633056640625,1.9163496,2423.24049732803,1.0E12,959.7633056640625,1.9163496,1.9105594,1.9221036,2664751.0,1951547.640697885,0,0.018746605218965318,959.7620849609375,959.7657470703125,
14053,959.821044921875,1.901925,1232.586796486024,1.0E12,959.821044921875,1.901925,1.8830844,1.9279615,5.3518476E7,5.252927583636809E7,0,0.015160607035467955,959.820068359375,959.8236083984375,
14054,959.8213195800781,1.9814855,652.9308549659531,1.0E12,959.8213195800781,1.9814855,1.9755209,1.9933137,957729.5625,792063.9834587743,0,0.03236576781540501,959.8194580078125,959.8253173828125,
14055,959.8875732421875,1.9279615,1630.2217457894042,1.0E12,959.8875732421875,1.9279615,1.9192136,1.9515791,1.3358704E7,1.072162168320128E7,0,0.012573352819992945,959.8787841796875,959.8885498046875,
14056,960.55810546875,0.93291159,1634.9149043389714,1.0E12,960.55810546875,0.93291159,0.91768822,0.93621994,1373844.125,1103465.4822796052,0,0.01170890668854252,960.5570678710938,960.5606079101562,
14057,960.7374877929688,1.7792885,684.076979446346,1.0E12,960.7374877929688,1.7792885,1.7513826,1.7885567,1.7696106E7,2.2211591635910135E7,0,0.02100116355866577,960.7343139648438,960.7383422851562,
14058,960.7376708984375,1.7855785,262.84769897589837,1.0E12,960.7376708984375,1.7855785,1.7825239,1.8154243,1.3162653E7,1.3537693872496046E7,0,0.016013875225036056,960.7359008789062,960.7435913085938,
14059,960.737548828125,1.7672451,631.1321430482843,1.0E12,960.737548828125,1.7672451,1.7513826,1.7702576,1.3188992E7,7324074.652823234,0,0.008326790317795263,960.7343139648438,960.7383422851562,
14060,960.7881469726562,1.8213749,1292.020579900446,1.0E12,960.7881469726562,1.8213749,1.812404,1.8301579,1942924.0,1715463.8139170564,0,0.025172079681789583,960.7846069335938,960.7906494140625,
14061,960.7860107421875,1.8361598,726.1016582645284,1.0E12,960.7860107421875,1.8361598,1.8301579,1.8452431,2105557.25,1403219.068245002,0,0.011211802610435306,960.7846069335938,960.7890014648438,
14062,960.823486328125,1.901925,1525.2424403652526,1.0E12,960.823486328125,1.901925,1.889799,1.9163496,1.1642496E7,1.0363281800465178E7,0,0.008710187201206976,960.8179321289062,960.8246459960938,
14063,960.8238525390625,1.9192136,866.6640932723694,1.0E12,960.8238525390625,1.9192136,1.9163496,1.9250292,2720658.75,1362692.5906245094,0,0.008589636999670747,960.8219604492188,960.823974609375,
