"mz";"rt";"annotation";"group";"neutral_mass";"mz_min";"mz_max";"rt_min";"rt_max";"mean_peakwidth";"sd_peakwidth";"median_assymetry";"sd_assymetry";"mean_SN";"intensity_BEH30_2min_LipidMix_1.mzML";"intensity_BEH30_2min_LipidMix_3.mzML"
1342.19079589843;1.48888895;"[M+H]+";2879;1341.18351944333;1342.18994140625;1342.19165039062;1.4844745;1.4933034;0.0427067000000001;0.00156737289117824;1.6186599731657;1.01529572946207;1e+12;3950929.25;3993993.5
1035.88146972657;1.49107745;"[M+H]+";2880;1034.87419327147;1035.88134765625;1035.88159179688;1.4888515;1.4933034;0.05036665;0.006170284483312;0.884569501343856;0.30747044043346;1e+12;1853950.25;1570644.875
936.786926269531;1.64674865;"[M+H]+";2881;935.779649814431;936.786499023438;936.787353515625;1.6467248;1.6467725;0.0601853499999999;0.00154792745469547;3.25002094240318;0.353518388667181;1e+12;3609995.75;3635486.25
962.914611816406;1.95315835;"[M+NH4]+";2882;944.880786254306;962.91455078125;962.914672851562;1.9509543;1.9553624;0.0415825;2.82842712472939e-07;1.24306029757038;0.186578800576577;1e+12;12227005;14317022
967.869705200196;1.9542526;"[M+Na]+";2882;944.880786254306;967.869567871094;967.869842529297;1.9531428;1.9553624;0.03282835;0.00928551411850718;2.00000571154417;2.42320296959995e-05;1e+12;4571701;4259981
936.898376464844;1.9542526;"[M+H]+";2883;935.891100009744;936.898193359375;936.898559570312;1.9531428;1.9553624;0.0492422;0.00464258028255825;1.25757755479467;0.107132456144562;1e+12;29685948;28799196
937.836227416992;1.90500995;"[M+H]+";2885;936.828950961892;937.836212158203;937.836242675781;1.9028369;1.907183;0.0919193000000001;1.41421356300255e-07;0.913049730169292;0.122978559192514;1e+12;16333052;15108534
988.931213378906;1.9520641;"[M+NH4]+";2886;970.897387816806;988.931030273438;988.931396484375;1.9509543;1.9531739;0.0372054;0.00619043702657582;1.83333714102945;0.471426060372983;1e+12;14858828;17456452
993.887023925781;1.95315835;"[M+Na]+";2886;970.897387816806;993.886840820312;993.88720703125;1.9509543;1.9553624;0.0218854;2.13448542386474e-16;3.16666032054506;1.17848796737573;1e+12;7390806;6348278.5
937.902084350586;1.9553469;"[M+H]+";2887;936.894807895486;937.902069091797;937.902099609375;1.9553314;1.9553624;0.04048805;0.00154750319062676;1.47321093455621;0.138903351637548;1e+12;18713016;17867086
1305.0998840332;1.9520641;"[M+H]+";2888;1304.0926075781;1305.09973144531;1305.10003662109;1.9487968;1.9553314;0.0415823499999999;0.00309507709193156;2.36110004060082;1.61063161408199;1e+12;7768434.5;6974629.5
1146.033203125;1.9553469;"[M+H]+";2889;1145.0259266699;1146.03283691406;1146.03356933594;1.9553314;1.9553624;0.0404883;0.00154771532266104;5.16664128392034;0.235860215580114;1e+12;6086858;5831464.5
938.550018310547;1.3542887;"[M+H]+";2891;937.542741855447;938.549560546875;938.550476074219;1.3487758;1.3598016;0.0339275;0.00155464496911674;1.67486378288259;1.52046414230267;1e+12;1474369.75;1591168.25
938.589416503906;1.13105055;"[M+H]+";2892;937.582140048806;938.588806152344;938.590026855469;1.1277303;1.1343708;0.03939375;0.00309507709193164;1.43078432839477;1.3707244737834;1e+12;1826128.875;2171258.5
938.751617431641;1.8885959;"[M+H]+";2893;937.744340976541;938.750915527344;938.752319335938;1.883109;1.8940828;0.03501695;3.53553390520029e-07;1.06060905010543;0.85708413112946;1e+12;5219317;6965753
938.757263183594;1.56880125;"[M+H]+";2894;937.749986728494;938.756652832031;938.757873535156;1.5677306;1.5698719;0.0527796000000001;6.68923015003163e-05;0.932427171955826;0.111765313607753;500000000020.898;2468151;2956501.75
938.803268432617;1.71459385;"[M+H]+";2895;937.795991977517;938.803070068359;938.803466796875;1.7058161;1.7233716;0.0700339;0.0030951478026099;1.08501030614472;0.641237500217491;1e+12;3338451.5;3797901.5
939.604095458984;1.1069766;"[M+H]+";2896;938.596819003884;939.603881835938;939.604309082031;1.1059197;1.1080335;0.0656567500000001;0.00928523127579485;1.7691992417054;0.326344124721633;1e+12;6920257.5;5768110.5
939.764038085938;1.9159529;"[M+H]+";2897;938.756761630838;939.763244628906;939.764831542969;1.9159372;1.9159686;0.02626295;0.0030949356705754;1.45830572923275;0.412412993121276;1e+12;9489782;9398013
940.767471313477;1.9148586;"[M+H]+";2898;939.760194858377;940.766632080078;940.768310546875;1.9137486;1.9159686;0.0196969;0.00309500638125338;2.00001523090048;0.471397340875765;1e+12;5721096.5;6527996.5
940.770431518554;1.61610895;"[M+H]+";2899;939.763155063454;940.769104003906;940.771759033203;1.6117556;1.6204623;0.0492422999999999;0.00154729105859233;1.79166936378052;1.23744382257246;33.5807202174286;1510051.625;1531815.875
940.843383789062;1.94440395;"[M+H]+";2900;939.836107333962;940.842956542969;940.843811035156;1.9421997;1.9466082;0.0382994999999999;0.00154757390130502;6.25038651520146;1.76827048851444;1e+12;5326668.5;4110928.5
1182.07403564453;1.9586297;"[M+H]+";2901;1181.06675918943;1182.07373046875;1182.07434082031;1.957551;1.9597084;0.0262625000000001;0;1.05713233862101;0.484859664703042;1e+12;30376346;28528130
941.855041503906;1.9564412;"[M+H]+";2902;940.847765048806;941.855041503906;941.855041503906;1.9553314;1.957551;0.0372052500000001;0.0154753854596582;1.57498709195609;0.247497550802804;1e+12;11386351;12200418
942.622314453125;1.2415723;"[M+H]+";2903;941.615037998025;942.622009277344;942.622619628906;1.2415351;1.2416095;0.0514309499999999;0.00154722034791421;1.65000000000001;0.494958592144129;1e+12;12079718;11925075
942.787048339844;1.5775554;"[M+H]+";2904;941.779771884744;942.786743164062;942.787353515625;1.5742489;1.5808619;0.0560625500000001;0.0045756172703801;0.718743948173149;0.413980627763777;1e+12;743523.6875;947388.75
1181.07049560547;1.9586297;"[M+H]+";2905;1180.06321915037;1181.0703125;1181.07067871094;1.957551;1.9597084;0.0350169;0.0061898713411508;1.68572252895747;0.161633427326237;1e+12;38323244;35498260
963.918273925781;1.9553469;"[M+H]+";2906;962.910997470681;963.918273925781;963.918273925781;1.9553314;1.9553624;0.0295453499999999;0.00464265099323659;1.27142435656301;0.181836003501074;1e+12;7748329;8001774
942.859191894531;1.9575354;"[M+H]+";2907;941.851915439431;942.859069824219;942.859313964844;1.9553624;1.9597084;0.0295455500000001;0.00154778603333916;1.67858996195401;1.1616976801334;1e+12;7368874;6758076
942.973312377929;2.0035289;"[M+H]+";2908;941.966035922829;942.97265625;942.973968505859;2.0012908;2.005767;0.0449157500000001;0.00152190592514802;1.56053929253284;0.0937742272756633;1e+12;1252233.375;1031215.5625
944.814697265625;1.0872794;"[M+H]+";2909;943.807420810525;944.814514160156;944.814880371094;1.0862224;1.0883364;0.0547138;0.0247601924713843;3.71678270509641;2.66362297978215;1e+12;8766478;8289432
1539.11590576172;1.0675825;"[M+H]+";2910;1538.10862930662;1539.11572265625;1539.11608886719;1.0665253;1.0686397;0.05033695;0.00309465282786292;0.585712346246772;0.0202161327588919;1e+12;11948168;13496072
945.565887451172;1.0708651;"[M+H]+";2911;944.558610996072;945.565673828125;945.566101074219;1.068714;1.0730162;0.0569027000000001;0.00928530198647304;0.625011423088346;0.26516706228077;1e+12;2858663;3264389
949.789520263672;1.5930259;"[M+H]+";2912;948.782243808572;949.789428710938;949.789611816406;1.5874275;1.5986243;0.0352710000000001;6.68923015001789e-05;0.670663130252654;0.482399691865811;1e+12;1050081.625;1139790.625
950.815948486328;1.809808;"[M+H]+";2913;949.808672031228;950.815307617188;950.816589355469;1.8086981;1.8109179;0.0733161500000001;0.0170228179396068;1.31373837813541;0.0277132463670083;1e+12;2915344;3363870.5
1186.0259399414;1.9586297;"[M+H]+";2914;1185.0186634863;1186.02587890625;1186.02600097656;1.957551;1.9597084;0.0317339000000001;0.00154757390130474;1.66666260520456;0.471384417185584;1e+12;24520166;28027022
990.946105957031;1.96081825;"[M+H]+";2915;989.938829501931;990.945617675781;990.946594238281;1.9597084;1.9619281;0.0361112;0.00154729105859255;1.35715124960375;0.101009979494288;1e+12;8736773;10345244
950.915588378906;1.95972395;"[M+H]+";2916;949.908311923806;950.915283203125;950.915893554688;1.957551;1.9618969;0.0350171;1.42374199434714e-16;1.03174842633301;0.35917910640969;1e+12;5177336.5;5529024.5
1118.00170898437;1.95972395;"[M+H]+";2917;1116.99443252927;1118.00024414062;1118.00317382812;1.9509543;1.9684936;0.0350169000000002;0.00309528922396592;2.15383114858445;2.61081240984879;1e+12;1898089.125;1642033.5
951.824249267578;1.8218452;"[M+H]+";2918;950.816972812478;951.823303222656;951.8251953125;1.8196721;1.8240183;0.04158225;7.07106781893796e-08;0.35714075901774;2.30781988579329e-06;1e+12;1951995.75;1896960.625
952.615264892578;1.27987195;"[M+H]+";2919;951.607988437478;952.614868164062;952.615661621094;1.2787403;1.2810036;0.0459601;0.00928516056511686;2.00004569250251;0.606088889222858;1e+12;2165879.75;2821173
954.864501953125;1.9061042;"[M+H]+ ";2920;953.857225498025;954.864196777344;954.864807128906;1.9049944;1.907214;0.05471375;0.00309535993464425;1.17427112669892;0.0107318933621822;1e+12;72769856;79562344
955.866424560547;1.90391565;"[M+H]+ +1";2920;953.857225498025;955.865875244141;955.866973876953;1.9028369;1.9049944;0.04705385;0.00154736176927045;1.17680833042756;0.378583974095475;1e+12;19964202;21363926
998.901397705078;1.9071985;"[M+H]+ ";2921;997.894121249978;998.9013671875;998.901428222656;1.907183;1.907214;0.0503368999999999;1.41421356167778e-07;0.916683484055211;5.38491600035943e-06;1e+12;22377758;23178902
999.903503417969;1.9061042;"[M+H]+ +1";2921;997.894121249978;999.903259277344;999.903747558594;1.9049944;1.907214;0.0459595999999999;0.0092854434078292;1.09094542738683;0.128544456234864;1e+12;14576800;14869877
1040.82177734375;1.90500995;"[M+H]+";2922;1039.81450088865;1040.82092285156;1040.82263183594;1.9028369;1.907183;0.0350169;0.00309528922396571;1.77144263358787;0.888968632304079;1e+12;9081894;9246734
955.488128662109;0.894686615;"[M+H]+";2925;954.480852207009;955.488098144531;955.488159179688;0.89144139;0.89793184;0.04814815;0.0061904087423045;1.61111174333281;0.549902390820577;1e+12;599675.875;625603.3125
956.867691040039;1.91267005;"[M+H]+";2926;955.860414584939;956.86767578125;956.867706298828;1.9115915;1.9137486;0.0514312;0.0015474324799485;0.958332381496295;0.0589053718638096;1e+12;22645882;23042956
957.718414306641;1.72772525;"[M+H]+";2927;956.711137851541;957.718139648438;957.718688964844;1.7255605;1.72989;0.0514329;0.00774055651229304;1.05689136516866;0.434003199651709;1e+12;9536510;11032901
959.733581542969;1.7780743;"[M+H]+";2928;958.726305087869;959.7333984375;959.733764648438;1.7758703;1.7802783;0.0689516500000001;0.00155924116319438;1.52488008779275;0.198654796351375;1e+12;28136050;25460450
1759.46868896485;1.7791684;"[M+H]+";2929;1758.46141250975;1759.46850585938;1759.46887207031;1.7780585;1.7802783;0.0623859500000001;0.00155924116319438;1.37435169952242;0.0583084421633805;1e+12;18646710;17148192
1269.00616455078;1.7813571;"[M+H]+";2930;1267.99888809568;1269.00549316406;1269.0068359375;1.7758703;1.7868439;0.0634802000000001;1.17379725677006e-05;1.28408611113598;0.496206461946188;1e+12;4321011.5;5035627
959.735168457031;1.61939165;"[M+H]+";2931;958.727892001931;959.734375;959.735961914062;1.6161325;1.6226508;0.0571562999999999;0.0154081396047673;0.317736923415852;0.111212489003163;1e+12;462580.46875;383034.84375
960.737426757812;1.7780743;"[M+H]+";2932;959.730150302712;960.737365722656;960.737487792969;1.7758703;1.7802783;0.0645726;0.0046570052608946;1.6810226345355;0.191762816594078;1e+12;16184133;17245566
961.505065917969;0.893592365;"[M+H]+";2933;960.497789462869;961.504638671875;961.505493164062;0.88480057;0.90238416;0.0437709299999999;1.13137084989176e-07;2.333419263297;2.35714502476051;1e+12;705811.125;877781.3125
962.752685546875;1.8382593;"[M+H]+";2934;961.745409091775;962.752319335938;962.753051757812;1.8349919;1.8415267;0.06456235;0.00154806887605185;1.15625853756584;0.486150762601811;1e+12;6481148.5;9637991
963.037689208984;1.99145785;"[M+H]+";2935;962.030412753884;963.037536621094;963.037841796875;1.9881906;1.9947251;0.0460097999999999;0.00307039906526837;2.37910199462104;0.887012976376187;1e+12;2525184.25;2418979.75
1450.98254394532;1.5897432;"[M+H]+";2936;1449.97526749022;1450.98229980469;1450.98278808594;1.5874275;1.5920589;0.05715635;0.0031623936575006;2.2773745702363;0.434929617586272;1e+12;14536602;13951190
1509.90856933593;1.5909408;"[M+H]+";2937;1508.90129288083;1509.90844726562;1509.90869140625;1.5898227;1.5920589;0.0440250499999999;6.72458548906989e-05;2.05923079055151;0.336515545499583;1e+12;2191389.75;1443800.375
1550.34423828125;1.5909408;"[M+H]+";2938;1549.33696182615;1550.34399414062;1550.34448242188;1.5898227;1.5920589;0.0396478500000001;6.7104433534536e-05;1.47695852814241;0.695870267345912;1e+12;1649112.5;1741604.25
963.733306884766;1.5909408;"[M+H]+";2939;962.726030429666;963.733215332031;963.7333984375;1.5898227;1.5920589;0.0396477;0.00316204010411008;1.57830718759284;0.320485012814513;1e+12;1502737.375;1052459
963.764556884766;1.88312455;"[M+H]+";2940;962.757280429666;963.764526367188;963.764587402344;1.8809205;1.8853286;0.04814825;3.53553390451338e-07;1.10000394614485;0.141409313671156;1e+12;15122966;17151590
1740.51150512695;1.88531325;"[M+H]+";2941;1739.50422867185;1740.51123046875;1740.51177978516;1.8831405;1.887486;0.03720525;0.00309507709193171;0.799975986716021;0.282804875420273;1e+12;13795984;18397236
1710.54473876953;1.88531305;"[M+H]+";2942;1709.53746231443;1710.54418945312;1710.54528808594;1.8852975;1.8853286;0.0295453499999999;0.0015475031906269;1.70005666071465;0.141491147541845;1e+12;8618905;13640534
964.767883300781;1.87874745;"[M+H]+";2943;963.760606845681;964.767578125;964.768188476562;1.8765434;1.8809515;0.03939385;7.071067804709e-08;2.29997578319814;0.424262130109201;1e+12;9221644;11908108
965.780670166016;1.91376435;"[M+H]+";2944;964.773393710916;965.780456542969;965.780883789062;1.9115915;1.9159372;0.06346795;0.0030947942492191;0.8906941184939;0.58973175951712;1e+12;14109520;13334916
1818.57391357422;1.90938725;"[M+H]+";2945;1817.56663711912;1818.57373046875;1818.57409667969;1.907183;1.9115915;0.03501715;0.00309493567057561;0.812503712566339;0.441956681238;1e+12;7776225.5;7537792
965.8671875;1.9214242;"[M+H]+";2946;964.8599110449;965.8671875;965.8671875;1.9203457;1.9225027;0.0787879500000001;7.07106781893796e-08;1.88461096882012;0.163141654171877;1e+12;7184610.5;9740957
971.873016357422;1.8798417;"[M+H]+";2947;970.865739902322;971.872985839844;971.873046875;1.8787319;1.8809515;0.0656566499999999;0.00928480701172606;0.995540713696745;0.0946970025761632;1e+12;22851960;25103876
1742.52346801758;1.88203025;"[M+H]+";2948;1741.51619156248;1742.52233886719;1742.52459716797;1.8809515;1.883109;0.0634681;0.00309543064532223;0.761032208856023;0.161183378062191;1e+12;9854319;13830632
972.593688964844;1.19342425;"[M+H]+";2949;971.586412509744;972.593627929688;972.59375;1.1868958;1.1999527;0.06893935;0.00773794021720244;1.66250446932528;1.36119139765607;1e+12;4309043.5;3508201.75
972.876434326172;1.87655885;"[M+H]+";2950;971.869157871072;972.876403808594;972.87646484375;1.8700087;1.883109;0.05580765;0.00154792745469533;1.32724055054939;1.12830118376986;1e+12;6654125;8458754
990.786163330078;1.87874765;"[M+H]+";2951;989.778886874978;990.785278320312;990.787048339844;1.8743548;1.8831405;0.0328282499999999;0.0030949356705754;1.99996165223221;1.41425163961988;1e+12;3261717.5;4590865
978.527709960938;0.79620174;"[M+H]+";2952;977.520433505838;978.527038574219;978.528381347656;0.79514486;0.79725862;0.0372052200000001;4.24264069420857e-08;1.27678450713617;0.214656617254857;1e+12;639618.75;755255.375
983.739929199219;1.4385898;"[M+H]+";2953;982.732652744119;983.739929199219;983.740783691406;1.4385898;1.4428922;0.0510661;0.00631782852568829;2.12499714422794;0.521249586325225;1e+12;1094804.625;1158562.625
984.735565185547;0.669540965;"[M+H]+";2954;983.728288730447;984.734985351562;984.736145019531;0.66739574;0.67168619;0.01832744;8.32971788237713e-06;0.64480263699856;0.633693523053977;1e+12;326006.625;387495.5
984.737274169922;1.714594;"[M+H]+";2955;983.729997714822;984.737243652344;984.7373046875;1.7123817;1.7168063;0.066751;0.00464272170391477;1.18203731432574;0.0688970722824073;1e+12;28710674;26756088
1065.73846435547;1.71021675;"[M+H]+";2956;1064.73118790037;1065.73840332031;1065.73852539062;1.7080518;1.7123817;0.0525254000000002;0.00309514780260975;1.89285597742594;0.555614560265137;1e+12;5321881.5;6233187.5
986.719421386719;1.5909408;"[M+H]+";2957;985.712144931619;986.71923828125;986.719604492188;1.5898227;1.5920589;0.04949665;0.00780469109734652;1.23323891920972;0.0335710488817564;1e+12;8426364;4912110.5
987.645874023438;0.20563762;"[M+H]+";2958;986.638597568338;987.645080566406;987.646667480469;0.20391198;0.20736326;0.0273568;0.00464260856682964;0.916672151593275;0.117852604643795;1e+12;2558543.75;3333075
987.722686767578;1.5875544;"[M+H]+";2959;986.715410312478;987.722534179688;987.722839355469;1.585239;1.5898698;0.0440249999999999;0.006257329328076;1.7192300860336;0.419308238602126;1e+12;2607564.75;2030662.875
988.76904296875;1.83059935;"[M+H]+";2960;987.76176651365;988.7685546875;988.76953125;1.8262068;1.8349919;0.06127925;0.00309521851328787;2.04396784925435;1.15003345628379;1e+12;5557485;6763151
989.782089233398;1.8765589;"[M+H]+";2961;988.774812778298;989.781372070312;989.782806396484;1.8721663;1.8809515;0.06675065;0.00773751595313387;0.699996530241831;0.0707085174425657;1e+12;5619425.5;6523618.5
993.811492919922;1.93017855;"[M+H]+";2962;992.804216464822;993.810913085938;993.812072753906;1.9290998;1.9312573;0.0481481;0.00309486495989728;1.80952399972611;0.673466411022724;1e+12;8984594;8921753
995.678009033203;1.5020202;"[M+H]+";2963;994.670732578103;995.677429199219;995.678588867188;1.499869;1.5041714;0.0350469;0.00926606868202469;1.27297480816494;0.1456414017367;1e+12;768178.625;640210.3125
995.682998657227;0.3581654;"[M+H]+";2964;994.675722202127;995.682342529297;995.683654785156;0.35492211;0.36140869;0.03173386;0.00154748904849114;4.00003815368535;2.82841516975953;1e+12;7436168;5949608.5
999.613586425781;1.2153097;"[M+H]+";2965;998.606309970681;999.61328125;999.613891601562;1.2109698;1.2196496;0.04048805;0.00154750319062676;2.43752248944782;1.50262664718781;1e+12;2690540.25;2516358.75
1000.82864379883;1.750705;"[M+H]+";2966;999.82136734373;1000.828125;1000.82916259766;1.749587;1.751823;0.0251803500000001;0.00155924116319439;0.917582417582427;0.118742330400974;1e+12;1020668.5;871764.1875
1001.76623535156;1.76384845;"[M+H]+";2967;1000.75895889646;1001.765625;1001.76684570312;1.7561732;1.7715237;0.07004585;0.0123690653699058;1.21730303243262;0.821638321202704;1e+12;1768413.375;1855507.125
1003.85522460938;1.9071985;"[M+H]+";2968;1002.84794815428;1003.85491943359;1003.85552978516;1.907183;1.907214;0.0437712;1.42374199434714e-16;0.909106089579974;0.128569248469578;1e+12;16467978;15703680
1009.81025695801;1.43964675;"[M+H]+";2969;1008.80298050291;1009.80978393555;1009.81072998047;1.4385151;1.4407784;0.04486515;0.00773779879584634;2.04159249877478;1.11947882829273;1e+12;1757739.875;1981669.625
1017.49142456055;0.88264964;"[M+H]+";2970;1016.48414810545;1017.48962402344;1017.49322509766;0.88049871;0.88480057;0.045959675;0.00928501207269268;2.79998966173386;0.282991958658728;1e+12;676343.625;601293.4375
1025.62841796875;1.24266655;"[M+H]+";2971;1024.62114151365;1025.6279296875;1025.62890625;1.2416095;1.2437236;0.0350168499999999;0.00309479424921923;1.66668126287376;0.235695978072103;1e+12;1712114;1731309.625
1027.76068115235;1.71787685;"[M+H]+";2972;1026.75340469725;1027.76062011719;1027.7607421875;1.7168063;1.7189474;0.0579968000000001;0.00154757390130488;1.22026322014029;0.202737280564122;1e+12;4357041.5;4266334.5
1028.76245117188;1.7156883;"[M+H]+";2973;1027.75517471678;1028.76184082031;1028.76306152344;1.7145703;1.7168063;0.0579968000000001;0.00154757390130488;1.40907014010758;0.0642760263235186;1e+12;2940100;3597456.5
1029.79675292969;1.5370671;"[M+H]+";2974;1028.78947647459;1029.79565429688;1029.7978515625;1.5370433;1.5370909;0.0328282500000001;0.00619022489454146;1.14579644747604;0.0295095621336152;1e+12;599855.625;507729.625
1033.80859375;1.35757155;"[M+H]+";2975;1032.8013172949;1033.80859375;1033.80859375;1.35753;1.3576131;0.0492481;0.00464894424358908;0.557603150164551;0.0816690684705947;1e+12;1354578.75;1275621.75
1034.87786865235;1.49654885;"[M+H]+";2976;1033.87059219725;1034.87731933594;1034.87841796875;1.495492;1.4976057;0.0580262500000001;0.00775731494300724;0.890690602006631;0.0621945281537779;1e+12;2196882;2484987.5
1035.82733154297;1.44402355;"[M+H]+";2977;1034.82005508787;1035.82702636719;1035.82763671875;1.4429669;1.4450802;0.0459594499999999;0.00309507709193164;1.34999988578164;0.212124118541869;1e+12;2204659.5;1985648.25
1036.83020019532;1.44292955;"[M+H]+";2978;1035.82292374022;1036.82958984375;1036.83081054688;1.4428922;1.4429669;0.0393936;0.0030947235385409;1.64581096311866;0.736541966146616;1e+12;1490382.5;1497168.5
1037.73123168945;0.354882565;"[M+H]+";2979;1036.72395523435;1037.73095703125;1037.73150634766;0.35265441;0.35711072;0.05361943;0.00154765875411862;1.56251293436287;0.795512882295275;1e+12;25927560;19963796
1059.71231079102;0.357071235;"[M+Na]+";2979;1036.72395523435;1059.71228027344;1059.71234130859;0.35492211;0.35922036;0.061279495;0.0185707524653701;1.09999109549446;0.141435370726117;1e+12;5386454;4693161.5
1037.8410949707;1.5403496;"[M+H]+";2981;1036.8338185156;1037.84033203125;1037.84185791016;1.5392789;1.5414203;0.0470543000000001;0.00154771532266098;1.53475184211262;0.127679642873382;1e+12;1311367.875;1208851.375
1039.73681640625;0.359259705;"[M+H]+";2982;1038.72953995115;1039.73583984375;1039.73779296875;0.35711072;0.36140869;0.037205135;0.00928504035696399;0.999995430756544;0.471412418653605;1e+12;5554568;3412666.5
1041.73617553711;1.7802626;"[M+H]+";2983;1040.72889908201;1041.73577880859;1041.73657226562;1.7802469;1.7802783;0.0459595;0.00309472353854097;1.11110475251179;0.157102349778884;1e+12;3671364.25;4056219.25
1045.04174804688;1.999118;"[M+H]+";2984;1044.03447159178;1045.04077148438;1045.04272460938;1.9969452;2.0012908;0.0372555000000001;0.00306997480119923;1.23661828217872;0.615377848871546;1e+12;1735985.375;1656339.125
1046.71850585938;0.319865725;"[M+H]+";2985;1045.71122940428;1046.71789550781;1046.71911621094;0.31771694;0.32201451;0.035016725;3.5355339060344e-08;2.33332825640856;0.94281299049325;1e+12;5943413;3595827
1051.05700683593;1.9980237;"[M+H]+";2986;1050.04973038083;1051.05676269531;1051.05725097656;1.9947566;2.0012908;0.0416323500000001;0.00312010867198578;1.79516022785251;0.768372083374855;1e+12;2136767.5;2296158.75
1051.75588989258;0.351599725;"[M+H]+";2987;1050.74861343748;1051.755859375;1051.75592041016;0.35054504;0.35265441;0.031733855;0.0015474678352877;1.07144862051227;0.100990988920569;1e+12;13475656;11436295
1053.79949951172;1.2623636;"[M+H]+";2988;1052.79222305662;1053.79907226562;1053.79992675781;1.2613067;1.2634205;0.02735695;0.00154764461198292;0.785706825914733;0.100996792180208;1e+12;5499351;5195556
1057.79629516602;0.34831705;"[M+H]+";2989;1056.78901871092;1057.79626464844;1057.79632568359;0.34616794;0.35046616;0.039393795;0.00309497102591446;1.25000042836704;0.176771142107303;1e+12;154705152;78505624
1057.82690429688;1.8710875;"[M+H]+";2990;1056.81962784178;1057.82629394531;1057.82751464844;1.8700087;1.8721663;0.0492423499999999;0.00773779879584634;1.24999314616786;0.353550159685502;1e+12;5162863.5;4450548.5
1059.71832275391;1.7124053;"[M+H]+";2991;1058.71104629881;1059.71752929688;1059.71911621094;1.7101932;1.7146174;0.03173405;0.00154778603333931;1.65000807251085;0.212089601245339;1e+12;1517430.5;1753116.5
1063.72180175782;1.6587857;"[M+H]+";2992;1062.71452530272;1063.72106933594;1063.72253417969;1.655479;1.6620924;0.0415824;0;0.919190497288538;0.271420723788448;1e+12;2130777.25;2148804.25
1064.72491455078;1.6489373;"[M+H]+";2993;1063.71763809568;1064.72448730469;1064.72534179688;1.6467725;1.6511021;0.0426766000000001;0.00464243886120209;2.38571906046025;1.15161625919911;1e+12;1585035.75;1795998.125
1066.74133300781;1.71459385;"[M+H]+";2994;1065.73405655271;1066.7412109375;1066.74145507812;1.7145703;1.7146174;0.0470538;0.00154785674401735;1.2722294878871;0.243571862372166;1e+12;3980143.25;4004916.75
1072.73626708985;0.351599725;"[M+H]+";2995;1071.72899063475;1072.73620605469;1072.736328125;0.35054504;0.35265441;0.06237382;0.0232133963875388;1.21249966730399;0.583363464015159;1e+12;21626170;26322298
1078.77395629883;0.34831705;"[M+H]+";2996;1077.76667984373;1078.77380371094;1078.77410888672;0.34616794;0.35046616;0.033922545;0.00464275705925369;1.61428529485163;0.26266610248749;1e+12;18733572;15779719
1073.73907470703;0.351599725;"[M+H]+";2997;1072.73179825193;1073.73889160156;1073.7392578125;0.35054504;0.35265441;0.04814815;0.00619043702657575;1.62857608642185;0.32325475526744;1e+12;15889589;16600521
1076.9273071289;1.6215804;"[M+H]+";2998;1075.9200306738;1076.92724609375;1076.92736816406;1.6182737;1.6248871;0.0537229;0.00140190990438044;0.635995612214455;0.103951869477302;1e+12;2401914.75;2576441
1077.9301147461;1.62048615;"[M+H]+";2999;1076.922838291;1077.92980957031;1077.93041992188;1.6160852;1.6248871;0.0514307499999999;0.00154750319062669;0.766665549740769;0.329984744125464;1e+12;1945395.75;1701356.625
1080.76977539062;1.8262223;"[M+H]+";3000;1079.76249893552;1080.76910400391;1080.77044677734;1.8240492;1.8283954;0.0404881;0.00464272170391463;2.41665181669357;0.824953065037404;1e+12;4092044.5;2931996
1091.85388183593;1.5731783;"[M+H]+";3001;1090.84660538083;1091.85363769531;1091.85412597656;1.5721077;1.5742489;0.04293085;0.00148089373183884;1.63138568640676;0.338231795649862;1e+12;2425749;2541929.75
1092.85760498047;1.5775554;"[M+H]+";3002;1091.85032852537;1092.85736083984;1092.85784912109;1.5764848;1.578626;0.0407425;0.00148082302116087;1.19440099104028;0.103000375590007;1e+12;1599659;1527736.125
1107.8547668457;1.5217471;"[M+H]+";3003;1106.8474903906;1107.85461425781;1107.85491943359;1.5173464;1.5261478;0.04708365;0.00466216714039727;1.47272348198833;1.14052845361798;1e+12;2035032.5;2022652
1107.86477661133;1.61063745;"[M+H]+";3004;1106.85750015623;1107.86474609375;1107.86480712891;1.6095668;1.6117081;0.02297995;0.00154707892655791;2.41672505135004;2.23925045221079;1e+12;944468.4375;1097593.375
1210.10562133789;1.964101;"[M+H]+ ";3005;1209.09834488279;1210.10552978516;1210.10571289062;1.9618969;1.9663051;0.0350167;1.42374199434714e-16;1.93335704287415;0.377139197198712;1e+12;41406536;45714128
1211.10885620117;1.964101;"[M+H]+ +1";3005;1209.09834488279;1211.10864257812;1211.10906982422;1.9618969;1.9663051;0.0306398000000001;0.00309528922396599;1.87503474555146;0.530325374155073;1e+12;18727744;19359958
1135.02825927735;1.964101;"[M+H]+";3006;1134.02098282225;1135.02807617188;1135.02844238281;1.9618969;1.9663051;0.0306398;2.82842712475393e-07;2.1500343837509;0.494966508041245;1e+12;23865868;28308948
1136.03167724609;1.9651953;"[M+H]+";3008;1135.02440079099;1136.03149414062;1136.03186035156;1.9640855;1.9663051;0.03282835;0.00309479424921923;2.00002284628109;0.282818157239007;1e+12;20557906;21151018
