"mz","rt","mz_min","mz_max","rt_min","rt_max","mean_peakwidth","sd_peakwidth","median_assymetry","sd_assymetry","mean_SN","intensity_BEH30_2min_LipidMix_1.mzML","intensity_BEH30_2min_LipidMix_3.mzML"
915.807586669922,1.77041415,915.807373046875,915.807800292969,1.7649271,1.7759012,0.089743,0.00308355125139829,0.860036961503887,0.346060441151203,1e+12,4213425,4223700.5
915.829299926758,1.947687,915.829193115234,915.829406738281,1.9465772,1.9487968,0.04814815,0.00309521851328794,2.53750061411667,0.936882014985834,1e+12,49738168,51741332
916.530120849609,0.92970354,916.530090332031,916.530151367188,0.92864666,0.93076042,0.062373845,0.00154751026169443,4.21669282052911,0.54211000421469,1e+12,2996584.25,4877182.5
916.605285644531,1.21640415,916.605163574219,916.605407714844,1.2152725,1.2175358,0.0503366499999998,0.00309479424921923,1.43332790120292,0.330005206576874,1e+12,21742306,20174072
916.691131591797,1.64565435,916.691040039062,916.691223144531,1.6445362,1.6467725,0.0798821,0.00154799816537366,2.65001782009926,0.0707320024022228,1e+12,50405888,48872852
916.760360717773,1.82403375,916.760192871094,916.760528564453,1.8240183,1.8240492,0.0678452,0.00309557206667854,3.16072814203665,0.580843173485152,1e+12,53808232,43670528
916.810852050781,1.7868439,916.810852050781,916.810852050781,1.7868439,1.7868439,0.0590946999999999,NA,0.173897410837376,NA,1e+12,1486839.375,NA
916.808959960938,1.8721663,916.808959960938,916.808959960938,1.8721663,1.8721663,0.0196970000000001,NA,0.285713353220331,NA,1e+12,NA,2516443.5
917.608535766602,1.21749825,917.608215332031,917.608856201172,1.2153469,1.2196496,0.0492424,0.00154771532266119,1.25000639696916,0.070726186673751,1e+12,11693232,10426436
917.714477539062,1.35753,917.714477539062,917.714477539062,1.35753,1.35753,0.0196970000000001,NA,1.99998476933158,NA,1e+12,664483.625,NA
917.720092773437,1.80761965,917.719848632812,917.720336914062,1.80651,1.8087293,0.02516825,0.0015475031906269,0.773812748745226,0.0841694330693894,1e+12,3918181,3778785.25
917.764328002929,1.82403375,917.764190673828,917.764465332031,1.8240183,1.8240492,0.07441085,4.94974746972387e-07,1.75974813393274,0.468352610132691,1e+12,35152840,24174342
917.820266723633,1.90391565,917.820251464844,917.820281982422,1.9006173,1.907214,0.0503366,2.82842712546537e-07,0.930092267096731,0.227456569463244,500000000236.673,22008964,21114402
918.545715332031,1.046791,918.545715332031,918.545715332031,1.0467536,1.0468284,0.0481483,0.00928530198647289,3.45836728548365,0.412455172130385,1e+12,2089748.5,2483482.5
918.611572265625,1.21749825,918.611022949219,918.612121582031,1.2153469,1.2196496,0.0361111499999998,0.00154722034791421,1.08731369829094,0.280619045389259,1e+12,3373670,3263283.5
918.618774414062,1.05663945,918.616516113281,918.621032714844,1.0468284,1.0664505,0.0284511500000001,0.00928523127579505,2.11544281360892,2.66532788261726,1e+12,1753279.5,1411945.25
918.619873046875,1.2875692,918.619873046875,918.619873046875,1.2875692,1.2875692,0.0503365,NA,6.66670220543432,NA,1e+12,NA,1420061.125
918.706359863281,1.6992504,918.706359863281,918.706359863281,1.6992504,1.6992504,0.0963164000000001,NA,2.14351641824169,NA,1e+12,NA,48517940
918.724060058594,1.8086981,918.724060058594,918.724060058594,1.8086981,1.8086981,0.0350167000000001,NA,0.777813317086798,NA,1e+12,NA,2325673
918.768264770508,1.8295051,918.767913818359,918.768615722656,1.8240492,1.834961,0.0700339500000001,0.00619036631589763,1.48295654422943,0.859795030241926,1e+12,10171890,8285986.5
918.820983886719,1.9028214,918.820495605469,918.821472167969,1.8984288,1.907214,0.03063955,0.00309507709193157,0.659739652590394,0.30442713176881,118.144339148197,12614046,15814915
918.853820800781,1.92361275,918.85302734375,918.854614257812,1.9225027,1.9247228,0.0295455499999999,0.0108330880198123,1.41669078225905,0.58928975558661,1e+12,16621025,21761412
919.009765625,2.0024008,919.009338378906,919.010192871094,2.0012908,2.0035108,0.05038675,0.00306976266916537,1.00201078938195,0.00110974926797933,1e+12,3383533.5,3444606
919.679260253906,1.3357172,919.679260253906,919.679260253906,1.3357172,1.3357172,0.0744216,NA,Inf,NA,1e+12,NA,1922806.25
919.688690185547,1.5042306,919.688598632812,919.688781738281,1.5020576,1.5064036,0.051461,0.00466237927243162,0.892631068504562,0.152794258968343,1e+12,4404667.5,5118330
919.693115234375,1.6533146,919.692932128906,919.693298339844,1.6489611,1.6576681,0.0623736000000001,0.00154743247994857,1.1931689467338,0.626770872765592,1e+12,1734243.875,1600749.625
919.8271484375,1.90500995,919.825927734375,919.828369140625,1.9028369,1.907183,0.0186028500000001,0.00154778603333916,0.400020104727356,0.565713857327333,1e+12,3911876,5486844.5
919.857421875,1.9225027,919.857421875,919.857421875,1.9225027,1.9225027,0.0306396,NA,1.80002924350705,NA,1e+12,NA,13686419
920.012237548828,1.9925523,920.011840820312,920.012634277344,1.9903795,1.9947251,0.0339727500000001,0.00152233018921638,3.10653648573635,1.2778282009571,1e+12,1162687.875,1146842.625
920.636428833008,1.3783627,920.636322021484,920.636535644531,1.3751215,1.3816039,0.0415826999999999,4.24264068640717e-07,1.9555787740167,1.1942384754257,1e+12,1976709.625,1826126.375
920.691986083984,1.50204205,920.691955566406,920.692016601562,1.4976805,1.5064036,0.0481782,0.00620938748831148,1.24964774504239,0.355404517050542,1e+12,2684564.25,3104858
920.866760253906,1.9378385,920.866546630859,920.866973876953,1.937823,1.937854,0.0536195500000001,0.00154778603333938,1.13635421170099,0.192828590558225,1e+12,22315014,20247776
921.709167480469,1.7145703,921.709167480469,921.709167480469,1.7145703,1.7145703,0.0634678,NA,1.41667015706805,NA,1e+12,NA,2097339.25
921.734069824219,1.9892695,921.733703613281,921.734436035156,1.9881595,1.9903795,0.0306558000000002,0.0124030772060808,1.50119409452477,0.708885949208959,500000000096.927,1096513.625,1061748.625
921.870193481446,1.9367442,921.870086669922,921.870300292969,1.9356344,1.937854,0.0459596000000001,0.00309528922396585,1.47221607012939,0.0393045265230922,1e+12,14246919,12876271
922.580261230469,0.77982504,922.580261230469,922.580261230469,0.77982504,0.77982504,0.0481479300000001,NA,0.833331746789058,NA,1e+12,NA,378896.03125
922.738067626953,1.9859865,922.737915039062,922.738220214844,1.9838135,1.9881595,0.0186026500000002,0.00154750319062655,Inf,NaN,500000000043.744,569615.5625,833922.375
922.738464355469,1.84701345,922.738403320312,922.738525390625,1.834961,1.8590659,0.0601852,0.00154771532266104,0.809514445808589,0.740764850794781,1e+12,6494143.5,9196944
922.882614135742,1.9487812,922.882507324219,922.882720947266,1.9487656,1.9487968,0.0514308,0.0015474324799485,1.35000502618185,0.070706154785772,1e+12,25124178,26516718
923.73974609375,1.8721972,923.73974609375,923.73974609375,1.8721972,1.8721972,0.0897304999999999,NA,0.640000584862657,NA,3328.04372747427,6842481.5,NA
923.74755859375,1.9903795,923.74755859375,923.74755859375,1.9903795,1.9903795,0.0372734000000001,NA,0.703078237586761,NA,1e+12,1471013.5,NA
923.791076660156,1.7474459,923.791076660156,923.791076660156,1.7474459,1.7474459,0.0372095000000001,NA,3.25047405816636,NA,1e+12,2025357.5,NA
923.791015625,1.7189474,923.791015625,923.791015625,1.7189474,1.7189474,0.0700542,NA,Inf,NA,1e+12,NA,2921740
923.886474609375,1.94987545,923.886291503906,923.886657714844,1.9487656,1.9509853,0.05033675,2.1213203428356e-07,1.4277667637895,0.180692721108917,1e+12,18012290,17451282
924.639526367187,1.05226235,924.639282226562,924.639770507812,1.0490169,1.0555078,0.0492427000000001,0.00464300454662725,2.25003236553295,0.353550698309547,1e+12,3009139.75,2778506.25
924.647918701172,1.3827398,924.647888183594,924.64794921875,1.3816039,1.3838757,0.04048845,0.00154707892655805,0.955571920195024,0.219984779714958,1e+12,1507125.875,1517898.125
924.826202392578,1.86889895,924.826171875,924.826232910156,1.8677892,1.8700087,0.0787879500000001,4.94974746766312e-07,1.41071860578615,0.227289422357703,1e+12,184776368,193493200
924.889099121094,1.94878125,924.888549804688,924.8896484375,1.9465772,1.9509853,0.0306396,0,2.49997080785647,1.64988530863428,1e+12,5496622,5944663.5
925.024139404297,2.0024008,925.023864746094,925.0244140625,2.0012908,2.0035108,0.0481983499999999,0.00311968440791678,1.01037178344871,0.128876165219437,1e+12,3748367.25,3839702.75
925.517547607422,1.000831585,925.517517089844,925.517578125,0.99430337,1.0073598,0.0361109799999999,0.00773774222730384,1.11667045153546,0.306408662885408,1e+12,817596.9375,792871.0625
925.524765014648,0.65422122,925.524719238281,925.524810791016,0.65207598,0.65636646,0.04090054,0.00832100632683338,0.690705792625456,0.128277620592417,1e+12,908638.0625,820896.5625
925.525146484375,0.74035611,925.525146484375,925.525146484375,0.74035611,0.74035611,0.0240743400000001,NA,1.75003940974482,NA,1e+12,461694.65625,NA
925.694641113281,1.5064036,925.694641113281,925.694641113281,1.5064036,1.5064036,0.0372491000000001,NA,0.415976401090232,NA,1e+12,802017.4375,NA
925.729309082031,1.68504845,925.729125976562,925.7294921875,1.681742,1.6883549,0.0295454500000001,0.00154736176927038,0.861116258550716,0.432129685832656,1e+12,2600755.5,2716044.25
925.764770507812,1.907183,925.764770507812,925.764770507812,1.907183,1.907183,0.0175083,NA,2.99997715382319,NA,1414.11534693264,NA,6813897
925.82958984375,1.86889895,925.829528808594,925.829650878906,1.8677892,1.8700087,0.0755051,0.00464300454662711,1.65385034455615,0.163185561605402,1e+12,115593832,122594288
926.026733398438,1.9969452,926.026733398438,926.026733398438,1.9969452,1.9969452,0.0350847000000003,NA,1.67175613210778,NA,1e+12,1208910.375,NA
926.528015136719,0.65645307,926.528015136719,926.528015136719,0.65645307,0.65645307,0.03720528,NA,0.307691685842837,NA,1e+12,NA,641900.25
926.661041259766,1.49326605,926.660400390625,926.661682128906,1.4867378,1.4997943,0.0416121999999999,1.9516147160677e-05,1.85173677428789,1.34313261714887,1e+12,1693357.25,2267042.5
926.749694824219,1.3619071,926.749694824219,926.749694824219,1.3619071,1.3619071,0.0350167000000001,NA,0.777768188048941,NA,1e+12,992288.6875,NA
926.758239746094,1.64346585,926.756164550781,926.760314941406,1.6423477,1.644584,0.0306396,0.00928530198647289,0.460227482189033,0.12053087087231,1e+12,1421514.125,1740326.75
926.767395019531,1.9137486,926.767395019531,926.767395019531,1.9137486,1.9137486,0.0284514,NA,0.857165237144103,NA,1e+12,NA,3905150
927.456100463867,0.792918915,927.456085205078,927.456115722656,0.79076777,0.79507006,0.042676635,0.00154749611955887,1.85416749563594,0.677644262274027,1e+12,851204.4375,861010.4375
927.667602539062,1.4933034,927.667602539062,927.667602539062,1.4933034,1.4933034,0.0394098000000001,NA,1.25092099175819,NA,1e+12,NA,1045770.5
927.708312988281,1.5611645,927.708312988281,927.708312988281,1.5611645,1.5611645,0.0372059,NA,1.12501927635147,NA,1e+12,NA,667134.8125
927.744934082031,1.7452336,927.744873046875,927.744995117188,1.7430213,1.7474459,0.0470661000000002,0.0015587461884477,1.05509240841675,0.206249802127362,1e+12,6124165,5753412
927.781402587891,1.9334769,927.781402587891,927.781402587891,1.9334769,1.9334769,0.0218854000000002,NA,1.00001827719188,NA,1e+12,4374651,NA
927.800720214844,1.7496345,927.800720214844,927.800720214844,1.7496345,1.7496345,0.0415862,NA,0.26678282695975,NA,1e+12,4466072.5,NA
928.679748535156,1.5349019,928.679748535156,928.679748535156,1.5349019,1.5349019,0.0328283999999999,NA,0.66667005127685,NA,1e+12,NA,908270.625
928.748046875,1.74742215,928.747680664062,928.748413085938,1.7473984,1.7474459,0.0339345,0.0015593118738725,0.938189312613322,0.0890532130778645,1e+12,5009018,4042843
928.764999389648,1.42104385,928.764221191406,928.765777587891,1.4188929,1.4231948,0.06347205,5.86898628385029e-06,1.35374305251741,0.399675181918884,1e+12,1210348,1533026
928.764801025391,1.6467725,928.764801025391,928.764801025391,1.6467725,1.6467725,0.0196968,NA,0,NA,1e+12,490797.46875,NA
928.804321289062,1.7473984,928.804321289062,928.804321289062,1.7473984,1.7473984,0.0306603999999999,NA,0.556618333942569,NA,1e+12,NA,2430549.5
928.834747314453,1.887486,928.834747314453,928.834747314453,1.887486,1.887486,0.0919188,NA,0.826090066035713,NA,1e+12,NA,35882488
929.470977783203,0.88155528,929.470886230469,929.471069335938,0.87830999,0.88480057,0.04814829,0.0092854009814224,3.70829947980456,2.18008135696015,1e+12,1297866.875,1451402.25
929.556518554688,0.78635328,929.555908203125,929.55712890625,0.78193879,0.79076777,0.052525055,7.07106781305012e-09,0.999998400764676,0.565685748042723,1e+12,515834.125,568262.625
929.761444091797,1.8087137,929.761413574219,929.761474609375,1.8086981,1.8087293,0.0634683,0.00309514780260976,0.489476173878966,0.126542295707063,1e+12,12926247,14461093
929.781646728516,1.86780465,929.781616210938,929.781677246094,1.8656006,1.8700087,0.0569022499999999,0.00619036631589763,1.13333434872298,0.377124765416658,29052.3925688155,237450384,247320496
929.8388671875,1.8885958,929.8388671875,929.8388671875,1.887486,1.8897056,0.0437711499999998,0.00309535993464418,2.33337014134274,0.235725595120302,1e+12,17686262,23176010
930.473449707031,0.87830999,930.473449707031,930.473449707031,0.87830999,0.87830999,0.03282858,NA,3.99983703755603,NA,1e+12,NA,815618.375
930.6103515625,0.99207743,930.610168457031,930.610534667969,0.99204008,0.99211478,0.049242565,0.00154746783528784,2.48802670258182,0.48819965043729,1e+12,1081868.5,1211899.5
930.610778808594,1.1222964,930.609802246094,930.611755371094,1.1212395,1.1233533,0.0372053,0.00619015418386327,1.43749666826591,0.0883876745363746,1e+12,1435301.5,1536508.125
930.665771484375,1.3805512,930.665649414062,930.665893554688,1.3794985,1.3816039,0.0404884500000001,0.00154792745469547,1.18057862216398,0.0981948281804018,1e+12,2046188.625,2569052.5
930.7646484375,1.8087137,930.764587402344,930.764709472656,1.8086981,1.8087293,0.05143105,0.00773794021720229,0.597228409737473,0.216058386039562,1e+12,8587466,9571085
930.780441284179,1.48451185,930.780334472656,930.780548095703,1.4801722,1.4888515,0.0613092,0.00617063803670245,1.54669692932313,0.256304639003443,1e+12,1668315.625,2330080.75
930.785034179688,1.86889895,930.785034179688,930.785034179688,1.8677892,1.8700087,0.06784515,0.0154758097237272,1.05357690699058,0.277800356783643,500000003861.178,152650560,149482432
930.850677490234,1.9115758,930.850402832031,930.850952148438,1.909403,1.9137486,0.0492424,0.00154785674401735,0.921435788979569,0.393950577597686,1e+12,39858892,39504536
931.076553344727,2.00130635,931.076385498047,931.076721191406,2.0012908,2.0013219,0.0481985000000002,0.00307025764391206,1.01051114512652,0.130947196024023,1e+12,2274107.25,2605990
931.532897949219,0.993171705,931.532836914062,931.532958984375,0.98554921,1.0007942,0.054713915,3.5355339060344e-08,3.37487255163005,2.6515079917017,1e+12,1606355.75,1708167.25
931.685089111328,1.44402385,931.684204101562,931.685974121094,1.4428922,1.4451555,0.0634724,0.00308906668429141,1.16643383813263,0.235394530477291,1e+12,1123359,1164473.625
931.704788208008,1.36742,931.704742431641,931.704833984375,1.3641787,1.3706613,0.0886423000000001,0.00155407928369165,0.700956122460332,0.229824603115736,1e+12,5661933,6220035
931.762100219727,1.5709898,931.761627197266,931.762573242188,1.5698719,1.5721077,0.0473078500000001,0.00161397122805823,2.01669028184044,0.951622489479842,1e+12,1318166,1152106.125
931.767700195312,1.809808,931.767150878906,931.768249511719,1.8086981,1.8109179,0.0317341500000001,0.00154792745469533,0.208339838125183,0.0589338667777272,1e+12,3345200,3434096
931.783645629883,1.48232335,931.783355712891,931.783935546875,1.482286,1.4823607,0.0438009499999999,1.98697005512755e-05,1.85906049800027,0.0012309927199105,1e+12,935273.25,1343414
931.786880493164,1.86780465,931.786834716797,931.786926269531,1.8656006,1.8700087,0.07222225,0.00309550135600043,1.12917420591332,0.00588706392830059,1e+12,53692620,57302152
931.854064941406,1.908293,931.85400390625,931.854125976562,1.907183,1.909403,0.0514312,0.00154757390130488,1.77081762710879,0.147356318061014,1e+12,24561348,23304804
932.535888671875,0.99973734,932.535095214844,932.536682128906,0.99868048,1.0007942,0.0492425,0.00773743110032005,1.63887267645051,0.196433181460391,1e+12,1018814.6875,1043693.6875
932.533874511719,1.3542887,932.533386230469,932.534362792969,1.3509643,1.3576131,0.0262626500000001,0.00309507709193171,1.30357894684376,0.631342785245645,1e+12,1001093.6875,983063
932.681823730469,1.4910401,932.681823730469,932.681823730469,1.4910401,1.4910401,0.0503802,NA,1.30200042037158,NA,1e+12,3339539.75,NA
932.708404541016,1.355383,932.708129882812,932.708679199219,1.3488589,1.3619071,0.0787935500000001,0.0123866016180793,1.19095922868159,0.436482373903844,1e+12,3276195.75,3712499.25
932.787200927734,1.8656161,932.786987304688,932.787414550781,1.8634121,1.8678201,0.06893945,0.0046422267291678,1.10000700617152,0.141409724845349,1e+12,14604197,17567310
932.866928100586,1.92908435,932.866912841797,932.866943359375,1.9268802,1.9312885,0.06127945,2.12132034352251e-07,0.999991840715092,6.92334667093589e-06,1e+12,45245072,45974588
933.472946166992,0.791824625,933.472839355469,933.473052978516,0.78857919,0.79507006,0.042676635,0.00154751026169457,1.8333320799646,0.471405575334951,1e+12,1160316.875,1374650.25
933.5888671875,1.110222,933.5888671875,933.5888671875,1.110222,1.110222,0.0372051,NA,1.42857888862053,NA,1e+12,3843174.75,NA
933.684051513672,1.493266,933.683715820312,933.684387207031,1.4932286,1.4933034,0.0438008,0.00926578583931221,1.65368554064961,0.314305553450246,1e+12,2005613.625,2143308
933.702575683594,1.554552,933.702575683594,933.702575683594,1.554552,1.554552,0.0569024999999999,NA,0.529406863482919,NA,1e+12,1726360,NA
933.716644287109,1.76056575,933.716491699219,933.716796875,1.758362,1.7627695,0.0711402,0.0015593118738725,3.35430388242003,0.50193352447596,1e+12,5182003.5,5003267
933.768524169922,1.5909408,933.76806640625,933.768981933594,1.5898227,1.5920589,0.0451195499999999,0.00148061088912665,1.89730104098509,0.10751229751108,1e+12,2500172.75,2411800
933.791809082031,1.8842188,933.791564941406,933.792053222656,1.8765434,1.8918942,0.0634681,0.00309543064532223,0.789475912770408,0.2977214037416,1e+12,7972748,7023785
933.79638671875,1.5655182,933.795104980469,933.797668457031,1.5611645,1.5698719,0.0339223999999999,0.00154799816537352,0.253247820695378,0.156122587443415,1e+12,470232.5625,477789.1875
933.870513916016,1.9290841,933.870483398438,933.870544433594,1.9290684,1.9290998,0.06018515,0.010832946598456,1.38258825196545,0.283918405057108,1e+12,29418176,28307472
934.475280761719,0.79507006,934.475280761719,934.475280761719,0.79507006,0.79507006,0.03501672,NA,1.28572099972779,NA,1e+12,622130.625,NA
934.700408935547,1.5326898,934.699462890625,934.701354980469,1.5283363,1.5370433,0.0864779000000001,0.0015669486271094,0.934839551525032,0.166022315371513,1e+12,2008856.5,2007980.75
934.720306396484,1.7693199,934.720153808594,934.720458984375,1.7627386,1.7759012,0.0700459499999999,0.00929696924836253,2.05825436621385,1.17049952079831,1e+12,3182864,3005139
934.769927978516,1.59312935,934.769104003906,934.770751953125,1.5920589,1.5941998,0.0418365,0.00625747074943231,1.21254661052353,0.142376395885093,1e+12,1489754.625,1456619.5
934.79443359375,1.89406725,934.794372558594,934.794494628906,1.8940517,1.8940828,0.047054,0.00773730382109951,0.458339309280779,0.176783949916075,1e+12,3877149.25,4139778.25
934.882293701172,1.9422156,934.882141113281,934.882446289062,1.9400426,1.9443886,0.05471395,0.00619008347318516,1.39545413403508,0.430720034009531,1e+12,29677714,31654776
935.488067626953,0.883743825,935.488037109375,935.488098144531,0.87830999,0.88917766,0.04924271,0.00464263685110082,2.43329926832291,1.08415709310735,1e+12,2249503.75,1939002.25
935.706771850586,0.48047031,935.706573486328,935.706970214844,0.48042879,0.48051183,0.021885435,7.07106781059685e-09,1.66665534530262,0.942776229728021,1e+12,908848.9375,1016496.0625
935.712097167969,1.5742958,935.712097167969,935.712097167969,1.5742958,1.5742958,0.0789943000000002,NA,1.12322301632312,NA,1e+12,NA,1372745.125
935.736877441406,1.4899832,935.736755371094,935.736999511719,1.4867378,1.4932286,0.0514607000000001,0.00462306413539758,1.13760904258444,0.192029682856891,25.8072331508596,8366798.5,9781825
935.73240661621,1.8448249,935.732269287109,935.732543945312,1.8415267,1.8481231,0.06346805,4.94974746972387e-07,0.759199681136118,0.0753752572214506,133.751586124472,10027147,12622886
935.784362792969,1.6467489,935.784118652344,935.784606933594,1.644584,1.6489138,0.0612793999999999,0.00309500638125359,3.58744734048183,1.71476447563572,1e+12,5098481,4527917
935.831298828125,1.9006173,935.831298828125,935.831298828125,1.9006173,1.9006173,0.0941078,NA,0.86957376853774,NA,1e+12,NA,68886552
935.88572692871,1.94330985,935.885375976562,935.886077880859,1.9400115,1.9466082,0.051431,0.00154785674401736,1.48331908438234,0.259247165852024,1e+12,20481688,20332548
936.491333007812,0.882649375,936.49072265625,936.491943359375,0.88261196,0.88268679,0.0382998349999999,0.00154741126674513,2.95010848855651,0.777923325809324,1e+12,884468.9375,906835.3125
936.573303222656,1.0140002,936.573303222656,936.573303222656,1.0140002,1.0140002,0.0547136600000001,NA,0.388891540183018,NA,1e+12,NA,516103.21875
936.73681640625,1.84591915,936.736389160156,936.737243652344,1.843746,1.8480923,0.0579964500000001,0.00154736176927038,0.722691948149748,0.190150870873863,230.024060635205,5878915,6877440
936.740325927734,1.48779465,936.740051269531,936.740600585938,1.4823607,1.4932286,0.05583795,0.00152756277939723,1.4873425927082,0.569017009778006,76.0168760040893,5160750.5,6065385
936.786926269531,1.64674865,936.786499023438,936.787353515625,1.6467248,1.6467725,0.0601853499999999,0.00154792745469547,3.25002094240318,0.353518388667181,1e+12,3609995.75,3635486.25
936.835067749023,1.90063285,936.835021972656,936.835113525391,1.8984288,1.9028369,0.0941079,0.00309500638125338,0.954552723792119,0.0642839032733863,1e+12,42812856,42890060
936.898376464844,1.9542526,936.898193359375,936.898559570312,1.9531428,1.9553624,0.0492422,0.00464258028255825,1.25757755479467,0.107132456144562,1e+12,29685948,28799196
937.5615234375,1.3706613,937.5615234375,937.5615234375,1.3706613,1.3706613,0.0612794000000001,NA,1.15384236868743,NA,1e+12,1228809.875,NA
937.748657226563,1.8875016,937.748413085938,937.748901367188,1.883109,1.8918942,0.0415826000000001,0.00309472353854126,1.01112053163407,0.298543671633985,132.834997388389,8790203,10477746
937.752868652344,1.5611645,937.752868652344,937.752868652344,1.5611645,1.5611645,0.0571094000000001,NA,1.60945096319041,NA,58.5791282487033,NA,4127662.75
937.836227416992,1.90500995,937.836212158203,937.836242675781,1.9028369,1.907183,0.0919193000000001,1.41421356300255e-07,0.913049730169292,0.122978559192514,1e+12,16333052,15108534
937.902084350586,1.9553469,937.902069091797,937.902099609375,1.9553314,1.9553624,0.04048805,0.00154750319062676,1.47321093455621,0.138903351637548,1e+12,18713016,17867086
938.543090820312,1.06211085,938.542724609375,938.54345703125,1.0512055,1.0730162,0.0492428000000001,0.00464243886120209,1.4143105436373,1.4344250181476,1e+12,2120297.5,2129858
938.550018310547,1.3542887,938.549560546875,938.550476074219,1.3487758,1.3598016,0.0339275,0.00155464496911674,1.67486378288259,1.52046414230267,1e+12,1474369.75,1591168.25
938.589416503906,1.13105055,938.588806152344,938.590026855469,1.1277303,1.1343708,0.03939375,0.00309507709193164,1.43078432839477,1.3707244737834,1e+12,1826128.875,2171258.5
938.751617431641,1.8885959,938.750915527344,938.752319335938,1.883109,1.8940828,0.03501695,3.53553390520029e-07,1.06060905010543,0.85708413112946,1e+12,5219317,6965753
938.757263183594,1.56880125,938.756652832031,938.757873535156,1.5677306,1.5698719,0.0527796000000001,6.68923015003163e-05,0.932427171955826,0.111765313607753,500000000020.898,2468151,2956501.75
938.803268432617,1.71459385,938.803070068359,938.803466796875,1.7058161,1.7233716,0.0700339,0.0030951478026099,1.08501030614472,0.641237500217491,1e+12,3338451.5,3797901.5
938.905395507812,1.9553314,938.905395507812,938.905395507812,1.9553314,1.9553314,0.0262629000000001,NA,0.999961924198706,NA,1e+12,NA,6635298
939.604095458984,1.1069766,939.603881835938,939.604309082031,1.1059197,1.1080335,0.0656567500000001,0.00928523127579485,1.7691992417054,0.326344124721633,1e+12,6920257.5,5768110.5
939.764038085938,1.9159529,939.763244628906,939.764831542969,1.9159372,1.9159686,0.02626295,0.0030949356705754,1.45830572923275,0.412412993121276,1e+12,9489782,9398013
939.838485717773,1.94440395,939.837982177734,939.838989257812,1.9421997,1.9466082,0.0492424,0.00154714963723638,1.42046443445869,0.466057898102519,1e+12,7389050,6484716.5
940.559936523438,1.16606725,940.559753417969,940.560119628906,1.1650104,1.1671241,0.0437709499999999,0.00309507709193157,1.50000392671721,0.17676710340831,1e+12,2601175,2873543.75
940.767471313477,1.9148586,940.766632080078,940.768310546875,1.9137486,1.9159686,0.0196969,0.00309500638125338,2.00001523090048,0.471397340875765,1e+12,5721096.5,6527996.5
940.770431518554,1.61610895,940.769104003906,940.771759033203,1.6117556,1.6204623,0.0492422999999999,0.00154729105859233,1.79166936378052,1.23744382257246,33.5807202174286,1510051.625,1531815.875
940.822937011719,1.7802783,940.822937011719,940.822937011719,1.7802783,1.7802783,0.0700376,NA,1.28553899973241,NA,1e+12,1922086.5,NA
940.843383789062,1.94440395,940.842956542969,940.843811035156,1.9421997,1.9466082,0.0382994999999999,0.00154757390130502,6.25038651520146,1.76827048851444,1e+12,5326668.5,4110928.5
941.855041503906,1.9564412,941.855041503906,941.855041503906,1.9553314,1.957551,0.0372052500000001,0.0154753854596582,1.57498709195609,0.247497550802804,1e+12,11386351,12200418
942.622314453125,1.2415723,942.622009277344,942.622619628906,1.2415351,1.2416095,0.0514309499999999,0.00154722034791421,1.65000000000001,0.494958592144129,1e+12,12079718,11925075
942.787048339844,1.5775554,942.786743164062,942.787353515625,1.5742489,1.5808619,0.0560625500000001,0.0045756172703801,0.718743948173149,0.413980627763777,1e+12,743523.6875,947388.75
942.859191894531,1.9575354,942.859069824219,942.859313964844,1.9553624,1.9597084,0.0295455500000001,0.00154778603333916,1.67858996195401,1.1616976801334,1e+12,7368874,6758076
942.973312377929,2.0035289,942.97265625,942.973968505859,2.0012908,2.005767,0.0449157500000001,0.00152190592514802,1.56053929253284,0.0937742272756633,1e+12,1252233.375,1031215.5625
943.625808715821,1.2448551,943.625671386719,943.625946044922,1.2416095,1.2481007,0.0481479499999999,0.00619008347318516,1.33335423369545,0.471427616462486,1e+12,6248023.5,6430042
943.811706542969,1.0883738,943.811706542969,943.811706542969,1.0883364,1.0884112,0.0295455999999999,0.00464286312527094,1.25000951955926,0.353523773463023,1e+12,13592982,13654805
944.562103271484,1.0708651,944.561828613281,944.562377929688,1.0665253,1.0752049,0.06127965,0.00928494843308244,0.663203636470793,0.387923481702809,1e+12,5651289,5458313
944.628204345703,1.23500685,944.628173828125,944.628234863281,1.2349695,1.2350442,0.04158255,0.00309535993464411,3.99991927868183,1.4142415618842,1e+12,2048872.375,2380236.25
944.814697265625,1.0872794,944.814514160156,944.814880371094,1.0862224,1.0883364,0.0547138,0.0247601924713843,3.71678270509641,2.66362297978215,1e+12,8766478,8289432
944.844055175781,1.83169365,944.843505859375,944.844604492188,1.8240492,1.8393381,0.08535325,0.00619008347318509,0.908234704195324,0.379341259962435,1e+12,4034159.75,4699243.5
945.565887451172,1.0708651,945.565673828125,945.566101074219,1.068714,1.0730162,0.0569027000000001,0.00928530198647304,0.625011423088346,0.26516706228077,1e+12,2858663,3264389
945.756439208984,1.86780465,945.75634765625,945.756530761719,1.8677892,1.8678201,0.04158225,0.00309507709193171,1.42862297722219,0.606171607411232,500000000566.081,8783995,7560525.5
945.853668212891,1.9159686,945.853668212891,945.853668212891,1.9159686,1.9159686,0.0437709000000002,NA,1.857145654643,NA,1e+12,8599623,NA
946.578414916992,1.1627845,946.578369140625,946.578460693359,1.1605586,1.1650104,0.0536194999999999,0.0108330173091342,2.50000676923537,1.64992778920601,500000000168.693,6211222,5795590
