"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
861.487824024099,1.013666,883680.77263441,883680.77263441,0.99178056,1.0333629,861.485824024099,861.489824024099,0.0265255471070608,6.88878e-05
861.5934329493,1.2040703,743184.464872455,743184.464872455,1.1756189,1.2215787,861.5914329493,861.5954329493,0.0266786793867747,5.79354e-05
864.508874362245,1.1996928,1634825.50388278,1634825.50388278,1.1756189,1.2193898,864.506874362245,864.510874362245,0.0268499374389648,0.000127444
864.704642683321,1.3735153,1360841.84096297,1360841.84096297,1.3516299,1.3954007,864.702642683321,864.706642683321,0.0286545475323995,0.000106085
865.511372515871,1.1996928,1040145.85069453,1040145.85069453,1.1734303,1.2215787,865.509372515871,865.513372515871,0.0326451341311137,8.10852e-05
865.707799675097,1.3713267,920110.594876409,920110.594876409,1.3428757,1.3954007,865.705799675097,865.709799675097,0.0309100866317748,7.17277e-05
867.47131360111,0.94363216,1412988.00361367,1412988.00361367,0.92174674,0.96551801,867.46931360111,867.47331360111,0.0280865967273712,0.000149728
868.474730013117,0.94144368,660509.69658789,660509.69658789,0.91955824,0.96332912,868.472730013117,868.476730013117,0.0280865967273712,0.000149728
869.486968410108,1.0464945,2139845.88992982,2139845.88992982,1.0202316,1.0727569,869.484968410108,869.488968410108,0.0307201385498047,0.000213736
869.660093157858,1.3735153,1262284.74718322,1262284.74718322,1.3516299,1.3932126,869.658093157858,869.662093157858,0.0273946543534597,9.84021e-05
870.490410415744,1.0464945,884845.566896158,884845.566896158,1.0202316,1.0727569,870.488410415744,870.492410415744,0.0307201385498047,0.000213736
870.525595962584,1.1996928,1712761.74747974,1712761.74747974,1.1734303,1.2215787,870.523595962584,870.527595962584,0.0349117199579875,0.000184413
870.619922201828,1.013666,818504.303120128,818504.303120128,0.98521496,1.042117,870.617922201828,870.621922201828,0.0361042141914368,6.3807e-05
870.663664236418,1.3757038,794484.011963582,794484.011963582,1.3428757,1.4019663,870.661664236418,870.665664236418,0.0353484471638997,6.19345e-05
871.121379747881,1.0092889,791072.984358136,791072.984358136,0.98302636,1.0355514,871.119379747881,871.123379747881,0.0337526003519693,6.16685e-05
871.528912190077,1.1996928,826245.875936438,826245.875936438,1.1734303,1.2215787,871.526912190077,871.530912190077,0.0349117199579875,0.000184413
871.622671596186,1.0092889,508839.494365598,508839.494365598,0.97864926,1.03774,871.620671596186,871.624671596186,0.0393937587738037,3.96669e-05
873.487677161279,0.94363216,1090011.82593259,1090011.82593259,0.91955824,0.96551801,873.485677161279,873.489677161279,0.030523814757665,8.49725e-05
873.7336715422,1.4311393,1250248.16981213,1250248.16981213,1.3975892,1.4639675,873.7316715422,873.7356715422,0.0441781004269918,9.74638e-05
874.471429419703,0.98083789,392151.425328165,392151.425328165,0.95457492,1.0071004,874.469429419703,874.473429419703,0.0339820345242818,3.05704e-05
874.546130053824,0.97208331,531901.519198935,531901.519198935,0.94800924,0.99615762,874.544130053824,874.548130053824,0.0307142237822215,4.14647e-05
874.737472457914,1.4355164,552665.469932581,552665.469932581,1.4107212,1.4595904,874.735472457914,874.739472457914,0.0328757325808207,4.30833e-05
875.504200264577,1.0464945,1887876.39628032,1887876.39628032,1.0202316,1.0727569,875.502200264577,875.506200264577,0.0309956808884938,0.000200256
876.48690057586,1.1033969,1894833.11678972,1894833.11678972,1.064003,1.1384136,876.48490057586,876.48890057586,0.0478048284848532,0.000147713
876.506291632281,1.0464945,700067.269721252,700067.269721252,1.0202316,1.0727569,876.504291632281,876.508291632281,0.0309956808884938,0.000200256
877.476486350684,1.0464945,714939.716743357,714939.716743357,1.013666,1.077134,877.474486350684,877.478486350684,0.0419624249140422,5.57335e-05
877.488966052045,1.1012084,1318841.11897153,1318841.11897153,1.064003,1.1340365,877.486966052045,877.490966052045,0.0416815161705017,0.000102811
879.524813957237,1.0443056,792343.188517548,792343.188517548,1.0202316,1.064003,879.522813957237,879.526813957237,0.0279484728972117,6.17676e-05
880.528915843036,1.042117,543133.19495229,543133.19495229,1.0202316,1.064003,880.526915843036,880.530915843036,0.0277807037035625,4.23403e-05
881.688065427737,1.1996928,1017944.23716473,1017944.23716473,1.1471678,1.2412756,881.686065427737,881.690065427737,0.0612796982129415,7.93544e-05
881.689321557422,1.2983023,1180103.19747497,1180103.19747497,1.2632857,1.3311308,881.687321557422,881.691321557422,0.0441872715950012,0.000131643
882.692577573257,1.3048683,659773.000435078,659773.000435078,1.2698512,1.3376965,882.690577573257,882.694577573257,0.0441872715950012,0.000131643
883.703245851618,1.3004913,911997.900358452,911997.900358452,1.2610971,1.3376965,883.701245851618,883.705245851618,0.0499619285265605,7.10953e-05
883.704507354651,1.3778924,450217.909090124,450217.909090124,1.3428757,1.4063439,883.702507354651,883.706507354651,0.0378121813138327,3.5097e-05
884.707432784157,1.3822695,350673.845909227,350673.845909227,1.3428757,1.4150981,884.705432784157,884.709432784157,0.0437710007031758,2.7337e-05
885.625483587492,1.3757038,312641.37369783,312641.37369783,1.3428757,1.3997778,885.623483587492,885.627483587492,0.0328281005223592,2.43721e-05
889.728989696809,1.2062585,1353229.84222195,1353229.84222195,1.1646761,1.2500298,889.726989696809,889.730989696809,0.0537087361017863,0.000105492
890.503546679354,1.1712418,2323854.74415,2323854.74415,1.1427907,1.1996928,890.501546679354,890.505546679354,0.037544067700704,0.000181157
890.731486315449,1.2106356,871243.146973405,871243.146973405,1.1712418,1.2500298,890.729486315449,890.733486315449,0.0524498502413432,6.79183e-05
891.471503469535,1.0486828,502729.827592781,502729.827592781,1.0202316,1.0749459,891.469503469535,891.473503469535,0.0355557799339295,3.91906e-05
891.505939505028,1.1690533,1429857.08228157,1429857.08228157,1.1406022,1.1953158,891.503939505028,891.507939505028,0.0361518541971842,0.000111465
891.642028866438,1.3735153,818678.966010098,818678.966010098,1.3428757,1.3997778,891.640028866438,891.644028866438,0.0357774138450623,9.64431e-05
892.46439069997,1.107774,2882995.2876915,2882995.2876915,1.0727569,1.1427907,892.46239069997,892.46639069997,0.0460546453793843,0.000224746
892.632889854577,1.0071004,1264822.16232979,1264822.16232979,0.97864926,1.0333629,892.630889854577,892.634889854577,0.0361307144165038,9.85999e-05
892.644777069266,1.3713267,458680.020124079,458680.020124079,1.3428757,1.3975892,892.642777069266,892.646777069266,0.0357774138450623,9.64431e-05
893.134554541408,1.0071004,1321541.43129544,1321541.43129544,0.97864926,1.0355514,893.132554541408,893.136554541408,0.0372659961382548,0.000152461
893.636063490692,1.0071004,696847.939997334,696847.939997334,0.97864926,1.0355514,893.634063490692,893.638063490692,0.0372659961382548,0.000152461
895.503083669776,1.042117,1197396.16883831,1197396.16883831,1.0158546,1.064003,895.501083669776,895.505083669776,0.0299354751904805,9.33437e-05
895.667785478103,0.90861546,373416.237974051,373416.237974051,0.88235294,0.93268954,895.665785478103,895.669785478103,0.0325508177280427,2.91099e-05
896.451564668416,1.2215787,616385.827456263,616385.827456263,1.1931272,1.2500298,896.449564668416,896.453564668416,0.0372056007385253,4.80507e-05
898.481666061918,1.1033969,1583452.17256538,1583452.17256538,1.064003,1.1406022,898.479666061918,898.483666061918,0.0484078844388327,0.000123439
901.51938640311,1.0443056,1122908.57255757,1122908.57255757,1.0202316,1.064003,901.51738640311,901.52138640311,0.0318208714326223,8.7537e-05
902.502790467622,1.0902652,1251606.67314361,1251606.67314361,1.0530604,1.1252823,902.500790467622,902.504790467622,0.0442505280176798,9.75697e-05
904.518336960024,1.2062585,1715892.43168003,1715892.43168003,1.1756189,1.2347099,904.516336960024,904.520336960024,0.036339545249939,0.000196846
905.521538242523,1.2062585,998745.817002469,998745.817002469,1.1756189,1.2347099,905.519538242523,905.523538242523,0.036339545249939,0.000196846
906.479976720499,1.1734303,3215591.16942543,3215591.16942543,1.1427907,1.2040703,906.477976720499,906.481976720499,0.040418004989624,0.0003329
907.484310760477,1.1734303,1741453.44904538,1741453.44904538,1.1427907,1.2040703,907.482310760477,907.486310760477,0.040418004989624,0.0003329
907.704403251947,1.3070569,671877.849829313,671877.849829313,1.2720398,1.3376965,907.702403251947,907.706403251947,0.0421099026997883,5.23766e-05
909.718875861376,1.2961142,616359.245740711,616359.245740711,1.2632857,1.3289424,909.716875861376,909.720875861376,0.043454889456431,4.80486e-05
909.720545600379,1.3888351,766192.777077561,766192.777077561,1.3376965,1.4377046,909.718545600379,909.722545600379,0.0650503198305765,5.9729e-05
910.724170983014,1.384458,350224.557142316,350224.557142316,1.3538184,1.4129093,910.722170983014,910.726170983014,0.039393699169159,2.7302e-05
911.734500813572,1.384458,552362.669338337,552362.669338337,1.3376965,1.4267618,911.732500813572,911.736500813572,0.0590910991032918,4.30597e-05
912.498353162096,1.1734303,1449095.51409057,1449095.51409057,1.1449793,1.2018814,912.496353162096,912.500353162096,0.0372051994005838,0.000112965
914.645701196035,0.99834621,1498319.92309322,1498319.92309322,0.97427219,1.0202316,914.643701196035,914.647701196035,0.0298076351483663,0.000116802
915.147457036215,0.99615762,1758610.80316184,1758610.80316184,0.96989511,1.0202316,915.145457036215,915.149457036215,0.0344353357950847,0.000137094
915.649007862868,1.0005347,965345.188163631,965345.188163631,0.97208331,1.0267972,915.647007862868,915.651007862868,0.0353386958440145,7.5254e-05
915.744369870931,1.2062585,2027292.4409099,2027292.4409099,1.1712418,1.2412756,915.742369870931,915.746369870931,0.0455661535263062,0.000158039
916.704361336512,1.2654741,636505.755191013,636505.755191013,1.2347099,1.2961142,916.702361336512,916.706361336512,0.039518400033315,4.96192e-05
916.747795362306,1.2150127,1386786.93128362,1386786.93128362,1.1734303,1.2544069,916.745795362306,916.749795362306,0.0532145698865255,0.000108108
917.123178876916,0.99178056,519490.160102527,519490.160102527,0.96114091,1.0202316,917.121178876916,917.125178876916,0.0393937110900878,4.04972e-05
917.625127626774,1.0005347,411350.535932495,411350.535932495,0.97427219,1.0246088,917.623127626774,917.627127626774,0.0331696609656017,3.20671e-05
917.757504251874,1.1953158,1784423.03868731,1784423.03868731,1.1537334,1.2368985,917.755504251874,917.759504251874,0.0542492906252543,0.000139106
917.760402087477,1.3026798,1703797.50717009,1703797.50717009,1.2632857,1.3406871,917.758402087477,917.762402087477,0.0515039881070455,0.000207205
918.763744970895,1.3004913,1156907.12426203,1156907.12426203,1.2610971,1.3376965,918.761744970895,918.765744970895,0.0515039881070455,0.000207205
919.772868366228,1.2983023,746135.511011906,746135.511011906,1.2589085,1.3376965,919.770868366228,919.774868366228,0.0515039881070455,0.000207205
919.776041092975,1.3822695,418215.307865674,418215.307865674,1.3560069,1.4063439,919.774041092975,919.778041092975,0.0331740081310272,3.26022e-05
920.495600534538,1.2062585,2668707.44680837,2668707.44680837,1.1756189,1.2347099,920.493600534538,920.497600534538,0.0356884757677713,0.000280476
920.779499382735,1.3888351,271899.59304689,271899.59304689,1.3581955,1.4150981,920.777499382735,920.781499382735,0.0350166002909342,2.11961e-05
921.498951135674,1.2084474,1222841.15507634,1222841.15507634,1.1756189,1.2347099,921.496951135674,921.500951135674,0.0356884757677713,0.000280476
923.457998797346,0.94363216,1264941.66220657,1264941.66220657,0.92174674,0.96551801,923.455998797346,923.459998797346,0.0277974665164948,9.86092e-05
926.512674658069,1.2106356,1358969.87479678,1358969.87479678,1.1756189,1.239087,926.510674658069,926.514674658069,0.0366824229558308,0.000105939
930.533755060796,1.2040703,748149.541266419,748149.541266419,1.1756189,1.2215787,930.531755060796,930.535755060796,0.0314835329850515,5.83224e-05
930.720689280763,1.335508,814397.037207048,814397.037207048,1.3158111,1.3538184,930.718689280763,930.722689280763,0.0256523489952087,6.34868e-05
934.511611834236,1.2829825,995988.526789498,995988.526789498,1.2567199,1.3070569,934.509611834236,934.513611834236,0.0323996504147847,7.76428e-05
934.645071412674,0.73134281,16109617.4799651,16109617.4799651,0.70945737,0.74885116,934.643071412674,934.647071412674,0.0244702279567718,0.00125583
936.651840604445,0.73353137,3065176.49533176,3065176.49533176,0.71602304,0.75103974,936.649840604445,936.653840604445,0.0224330961704253,0.000238948
936.658859018221,0.98959204,1953968.55405218,1953968.55405218,0.96114091,1.0158546,936.656859018221,936.660859018221,0.0368771274884542,0.000152323
937.160710537254,0.99178056,2001050.0725986,2001050.0725986,0.96551801,1.0158546,937.158710537254,937.162710537254,0.0335924506187438,0.000285545
937.472837562834,1.0114775,588147.730832953,588147.730832953,0.98959204,1.0333629,937.470837562834,937.474837562834,0.0285727639993032,4.58494e-05
937.661962066905,0.99178056,1263365.89574027,1263365.89574027,0.96551801,1.0158546,937.659962066905,937.663962066905,0.0335924506187438,0.000285545
938.163788493211,0.99178056,607770.450654095,607770.450654095,0.96551801,1.0158546,938.161788493211,938.165788493211,0.0335924506187438,0.000285545
939.135835876598,0.99178056,612650.667985559,612650.667985559,0.96332912,1.0202316,939.133835876598,939.137835876598,0.035831371943156,4.77595e-05
939.600186258652,0.73134281,10085976.1255382,10085976.1255382,0.71383446,0.74885116,939.598186258652,939.602186258652,0.023127947251002,0.000786258
939.638005943067,0.99178056,509166.748718096,509166.748718096,0.96332912,1.0202316,939.636005943067,939.640005943067,0.0373702883720398,3.96924e-05
941.608405973524,0.73353137,2082816.21643791,2082816.21643791,0.71602304,0.75103974,941.606405973524,941.610405973524,0.0222203393777212,0.000162367
943.777703707974,1.3026798,738165.53448614,738165.53448614,1.2654741,1.3376965,943.775703707974,943.779703707974,0.047206989924113,5.75441e-05
944.780002777901,1.3004913,549699.997180876,549699.997180876,1.2632857,1.3376965,944.778002777901,944.782002777901,0.0481484015782673,4.28522e-05
945.792856869434,1.3866466,584761.614586736,584761.614586736,1.3581955,1.4129093,945.790856869434,945.794856869434,0.035946277777354,4.55854e-05
946.512262517983,1.1975043,1024090.81656309,1024090.81656309,1.1756189,1.2193898,946.510262517983,946.514262517983,0.0285729746023813,7.98336e-05
947.806394615786,1.3822695,439108.991238143,439108.991238143,1.3428757,1.4216637,947.804394615786,947.808394615786,0.052524999777476,3.4231e-05
948.725481146344,0.72477724,958634.540801602,958634.540801602,0.70508026,0.74228557,948.723481146344,948.727481146344,0.023561288913091,7.47309e-05
951.491205022765,1.0464945,1359273.92535872,1359273.92535872,1.0246088,1.064003,951.489205022765,951.493205022765,0.0280504246552785,0.000145872
952.491942538975,1.0486828,577003.618004861,577003.618004861,1.0267972,1.0727569,952.489942538975,952.493942538975,0.0280504246552785,0.000145872
955.57554639249,0.73353137,14924880.1310793,14924880.1310793,0.71602304,0.75103974,955.57354639249,955.57754639249,0.023316890001297,0.0018351
955.596024047255,0.68538344,641541.943990951,641541.943990951,0.67444066,0.70289181,955.594024047255,955.598024047255,0.024734232823054,5.00118e-05
956.578995646379,0.73353137,8768665.16374612,8768665.16374612,0.71602304,0.75103974,956.576995646379,956.580995646379,0.023316890001297,0.0018351
956.599992992906,0.68319486,425174.467872347,425174.467872347,0.67444066,0.70070317,956.597992992906,956.601992992906,0.0243746558825175,3.31447e-05
957.505084621203,1.0486828,791027.652756516,791027.652756516,1.0202316,1.0727569,957.503084621203,957.507084621203,0.0328053772449493,6.1665e-05
957.580013766063,0.73353137,3569163.71415146,3569163.71415146,0.71602304,0.75103974,957.578013766063,957.582013766063,0.023316890001297,0.0018351
958.581577254472,0.73353137,1192115.78421359,1192115.78421359,0.71602304,0.75103974,958.579577254472,958.583577254472,0.023316890001297,0.0018351
958.672773383076,0.98302636,1932799.24142689,1932799.24142689,0.96332912,1.0027233,958.670773383076,958.674773383076,0.026206636428833,0.000150672
959.175040400748,0.98521496,2494979.53841529,2494979.53841529,0.95895202,1.0092889,959.173040400748,959.177040400748,0.0332285324732463,0.000194498
959.67666705377,0.98302636,1325525.1109422,1325525.1109422,0.95895202,1.0071004,959.67466705377,959.67866705377,0.0316465675830842,0.000103332
961.150394664018,0.98083789,512159.134548351,512159.134548351,0.95457492,1.0071004,961.148394664018,961.152394664018,0.0338850220044453,3.99257e-05
961.529209156248,1.042117,391848.046773,391848.046773,1.013666,1.064003,961.527209156248,961.531209156248,0.0350168983141582,3.05467e-05
971.591509445196,0.68100594,1803890.11249629,1803890.11249629,0.67444066,0.70070317,971.589509445196,971.593509445196,0.0274122854073842,0.000140623
972.595261192318,0.68100594,1126771.56478512,1126771.56478512,0.67444066,0.70070317,972.593261192318,972.597261192318,0.0276074767112732,8.78381e-05
974.467984408343,1.107774,1242890.82055378,1242890.82055378,1.0749459,1.1406022,974.465984408343,974.469984408343,0.0431604146957397,9.68903e-05
976.676280951971,0.73353137,5129567.12608403,5129567.12608403,0.71602304,0.75103974,976.674280951971,976.678280951971,0.0220566312472025,0.000399878
977.506594643353,1.0443056,825637.423081877,825637.423081877,1.0246088,1.064003,977.504594643353,977.508594643353,0.0260049819946288,6.4363e-05
979.679271189317,0.92831239,433787.334010477,433787.334010477,0.89767277,0.95676341,979.677271189317,979.681271189317,0.0381066878636678,3.38161e-05
980.179051135379,0.91955824,537757.723717711,537757.723717711,0.89110714,0.94800924,980.177051135379,980.181051135379,0.036758291721344,4.19212e-05
980.686181258306,0.97646077,2396440.06569918,2396440.06569918,0.95457492,0.99834621,980.684181258306,980.688181258306,0.0277943750222523,0.000186816
981.188255949634,0.97864926,2670050.89347948,2670050.89347948,0.95457492,1.0027233,981.186255949634,981.190255949634,0.0314424932003022,0.000378171
981.689683943032,0.97864926,1660716.38702317,1660716.38702317,0.95457492,1.0027233,981.687683943032,981.691683943032,0.0314424932003022,0.000378171
982.19126913757,0.97864926,775637.452579659,775637.452579659,0.95457492,1.0027233,982.18926913757,982.19326913757,0.0314424932003022,0.000378171
983.665435462624,0.97646077,821520.742127775,821520.742127775,0.94363216,1.0092889,983.663435462624,983.667435462624,0.0437712788581848,6.40421e-05
986.143586178228,0.97427219,493010.680453963,493010.680453963,0.94800924,1.0005347,986.141586178228,986.145586178228,0.0350167115529378,3.84329e-05
986.522309068621,1.2106356,741580.709590126,741580.709590126,1.1756189,1.239087,986.520309068621,986.524309068621,0.038375723361969,5.78103e-05
987.526209670275,1.2128245,520634.490570001,520634.490570001,1.1756189,1.239087,987.524209670275,987.528209670275,0.0339128533999125,4.05864e-05
987.565416587969,0.68100594,1290592.01707432,1290592.01707432,0.67444066,0.69632611,987.563416587969,987.567416587969,0.0217020690441132,0.000100609
988.483648602593,1.1690533,1159495.78697363,1159495.78697363,1.1406022,1.1975043,988.481648602593,988.485648602593,0.0372051994005838,9.03891e-05
1001.6915476911,0.92393531,612442.749819844,612442.749819844,0.89767277,0.95019784,1001.6895476911,1001.6935476911,0.034992245833079,4.77433e-05
1002.19321841048,0.92174674,675386.778779668,675386.778779668,0.89110714,0.95238634,1002.19121841048,1002.19521841048,0.0398967623710632,5.26502e-05
1002.49990944335,1.2128245,1225712.33198372,1225712.33198372,1.1756189,1.239087,1002.49790944335,1002.50190944335,0.0363311131795247,9.55511e-05
1002.69935954525,0.96989511,2279621.94410637,2279621.94410637,0.94582076,0.99396914,1002.69735954525,1002.70135954525,0.030990085999171,0.000177709
1003.20108706462,0.96989511,2521145.92739747,2521145.92739747,0.94800924,0.99178056,1003.19908706462,1003.20308706462,0.0277283151944478,0.000330451
1003.70378645415,0.96989511,1863115.78251058,1863115.78251058,0.94800924,0.99178056,1003.70178645415,1003.70578645415,0.0277283151944478,0.000330451
1004.20474896015,0.96989511,744238.200619679,744238.200619679,0.94800924,0.99178056,1004.20274896015,1004.20674896015,0.0277283151944478,0.000330451
1005.17709149645,0.96989511,764172.044238858,764172.044238858,0.94363216,0.99396914,1005.17509149645,1005.17909149645,0.0335486888885498,5.95715e-05
1007.66329602529,0.68319486,1297083.5656662,1297083.5656662,0.67444066,0.69851471,1007.66129602529,1007.66529602529,0.0203717668851217,0.000101115
1008.15681990806,0.96551801,569270.770787869,569270.770787869,0.93706661,0.99178056,1008.15481990806,1008.15881990806,0.0359835624694825,4.43778e-05
1008.6665145038,0.68100594,834583.051357928,834583.051357928,0.67444066,0.69632611,1008.6645145038,1008.6685145038,0.0208218157291412,6.50604e-05
1023.70375493489,0.90861546,553145.876321874,553145.876321874,0.87578737,0.93925512,1023.70175493489,1023.70575493489,0.0411302884419758,4.31208e-05
1024.2057539453,0.91299256,652066.211667075,652066.211667075,0.88673006,0.93706661,1024.2037539453,1024.2077539453,0.03290869196256,5.08322e-05
1024.71235060524,0.96551801,2393722.68513945,2393722.68513945,0.94144368,0.98740344,1024.71035060524,1024.71435060524,0.0299104750156403,0.000186604
1025.21433934875,0.96332912,2745023.92517314,2745023.92517314,0.93925512,0.98521496,1025.21233934875,1025.21633934875,0.0297041296958923,0.00038826
1025.71597461368,0.96332912,1634478.41481472,1634478.41481472,0.93925512,0.98521496,1025.71397461368,1025.71797461368,0.0297041296958923,0.00038826
1026.21720044099,0.96114091,859298.074926412,859298.074926412,0.93706661,0.98302636,1026.21520044099,1026.21920044099,0.0297041296958923,0.00038826
1027.19104428789,0.96332912,646559.636994113,646559.636994113,0.94363216,0.98302636,1027.18904428789,1027.19304428789,0.0248236934343973,5.04029e-05
1027.69208920751,0.96332912,719964.290646642,719964.290646642,0.93925512,0.98521496,1027.69008920751,1027.69408920751,0.0298225402832032,5.61252e-05
1031.47519180932,0.94144368,475646.852136291,475646.852136291,0.91518114,0.96551801,1031.47319180932,1031.47719180932,0.0328281799952188,3.70793e-05
1033.49221604032,1.0464945,703441.069678594,703441.069678594,1.0202316,1.0727569,1033.49021604032,1033.49421604032,0.0313066124916077,5.48371e-05
1046.72580481067,0.95676341,2173018.19304417,2173018.19304417,0.92831239,0.98302636,1046.72380481067,1046.72780481067,0.033727757136027,0.000169399
1047.22741927794,0.95676341,2601179.05992075,2601179.05992075,0.93268954,0.98083789,1047.22541927794,1047.22941927794,0.0317558189233143,0.000360826
1047.72979365096,0.96114091,1614911.1266512,1614911.1266512,0.93706661,0.98521496,1047.72779365096,1047.73179365096,0.0317558189233143,0.000360826
1048.23013160649,0.95238634,893539.947164445,893539.947164445,0.92831239,0.97646077,1048.22813160649,1048.23213160649,0.0317558189233143,0.000360826
1056.68120974374,0.73353137,470016.404042045,470016.404042045,0.71383446,0.75103974,1056.67920974374,1056.68320974374,0.0240085264046987,3.66404e-05
1057.68991224897,0.73134281,376220.572736195,376220.572736195,0.70508026,0.75760532,1057.68791224897,1057.69191224897,0.032698663075765,2.93285e-05
1067.87330554727,0.68538344,611538.194856038,611538.194856038,0.67444066,0.70070317,1067.87130554727,1067.87530554727,0.0213450531164805,4.76728e-05
1068.23485837978,0.90204991,485562.674891884,485562.674891884,0.86922167,0.93268954,1068.23285837978,1068.23685837978,0.0415297985076905,3.78523e-05
1068.74029041342,0.95238634,1791449.65032075,1791449.65032075,0.93487801,0.96989511,1068.73829041342,1068.74229041342,0.0219263672828675,0.000139653
1069.24252680202,0.94800924,2329436.49903456,2329436.49903456,0.92393531,0.97208331,1069.24052680202,1069.24452680202,0.0308761815230052,0.000181593
1069.74321034467,0.95019784,1490691.09601489,1490691.09601489,0.92393531,0.97646077,1069.74121034467,1069.74521034467,0.0344130436579387,0.000116208
1071.21983172609,0.95676341,772507.12717934,772507.12717934,0.92612384,0.98521496,1071.21783172609,1071.22183172609,0.0387548645337423,6.02212e-05
1071.71974416881,0.95238634,759930.167418329,759930.167418329,0.92831239,0.97427219,1071.71774416881,1071.72174416881,0.0280410706996918,5.92408e-05
1075.71961515513,1.1296594,3674096.34695737,3674096.34695737,1.0880771,1.1690533,1075.71761515513,1075.72161515513,0.0529733578364055,0.000457325
1076.72450336574,1.1449793,2392695.62251791,2392695.62251791,1.1033969,1.1887502,1076.72250336574,1076.72650336574,0.0529733578364055,0.000457325
1077.72519609573,1.1384136,1413869.94717956,1413869.94717956,1.0968313,1.1756189,1077.72319609573,1077.72719609573,0.0529733578364055,0.000457325
1090.75396372937,0.94363216,1598524.16890022,1598524.16890022,0.91736963,0.96770619,1090.75196372937,1090.75596372937,0.0323771635691325,0.000124614
1091.25572902418,0.94582076,2061292.3837872,2061292.3837872,0.92393531,0.96770619,1091.25372902418,1091.25772902418,0.0286119063695272,0.000313834
1091.29953509985,1.4486476,670348.408268196,670348.408268196,1.4267618,1.4705331,1091.29753509985,1091.30153509985,0.0259752412637075,5.22574e-05
1091.75700043251,0.94363216,1399481.38024128,1399481.38024128,0.92174674,0.96551801,1091.75500043251,1091.75900043251,0.0286119063695272,0.000313834
1092.25698200879,0.94582076,690422.849471972,690422.849471972,0.92393531,0.96770619,1092.25498200879,1092.25898200879,0.0286119063695272,0.000313834
1093.73263327646,0.95019784,730232.990183995,730232.990183995,0.91955824,0.97864926,1093.73063327646,1093.73463327646,0.0392055630683898,5.69257e-05
1112.76663850954,0.93925512,1031046.44312949,1031046.44312949,0.92174674,0.95457492,1112.76463850954,1112.76863850954,0.0210686226685842,8.03758e-05
1113.26851830338,0.93925512,1451436.83605889,1451436.83605889,0.91736963,0.96114091,1113.26651830338,1113.27051830338,0.0289093792438507,0.000113148
1113.313418615,1.4355164,925577.045474387,925577.045474387,1.4063439,1.4639675,1113.311418615,1113.315418615,0.0370242436726888,7.21539e-05
1113.77002869201,0.93925512,981969.5591403,981969.5591403,0.91518114,0.96332912,1113.76802869201,1113.77202869201,0.0313041806221008,7.655e-05
1115.74555191967,0.93706661,749925.733770204,749925.733770204,0.90204991,0.96770619,1115.74355191967,1115.74755191967,0.0415826718012492,5.84609e-05
1124.82677473219,0.80575399,217070.209273259,217070.209273259,0.78386851,0.82763942,1124.82477473219,1124.82877473219,0.0266042470932007,1.69218e-05
1134.78041294532,0.93706661,1015624.23983482,1015624.23983482,0.91518114,0.95676341,1134.77841294532,1134.78241294532,0.027657953898112,7.91736e-05
1134.82457456965,1.4194748,715373.042727655,715373.042727655,1.3932126,1.4442705,1134.82257456965,1134.82657456965,0.0332368075847625,5.57673e-05
1135.28114257495,0.93706661,1085824.34766992,1085824.34766992,0.90861546,0.96332912,1135.27914257495,1135.28314257495,0.036287534236908,8.46461e-05
1135.32564170501,1.4216637,944075.466589497,944075.466589497,1.3910237,1.4508362,1135.32364170501,1135.32764170501,0.0394986391067505,7.35959e-05
1135.78148404087,0.93706661,904231.569715711,904231.569715711,0.91080406,0.96332912,1135.77948404087,1135.78348404087,0.034914743900299,7.04899e-05
1139.83504215552,1.4150981,1258667.35858743,1258667.35858743,1.3932126,1.4377046,1139.83304215552,1139.83704215552,0.0290673394997915,9.81201e-05
1140.83751839981,1.4150981,987722.161112997,987722.161112997,1.3910237,1.4377046,1140.83551839981,1140.83951839981,0.0303314129511515,7.69984e-05
1143.71860612009,0.83420461,325521.934615202,325521.934615202,0.81231914,0.85390194,1143.71660612009,1143.72060612009,0.0288158516089122,2.53762e-05
1156.83693004911,1.4172862,597754.68356053,597754.68356053,1.3975892,1.4355164,1156.83493004911,1156.83893004911,0.0238406042257945,4.65983e-05
1157.33986143293,1.4150981,805982.624788685,805982.624788685,1.3888351,1.4377046,1157.33786143293,1157.34186143293,0.0329166988531748,6.28308e-05
1158.34079148291,1.4216637,438957.896812218,438957.896812218,1.3932126,1.4486476,1158.33879148291,1158.34279148291,0.0357383012771607,3.42192e-05
1159.69362830603,0.83420461,1066664.24700798,1066664.24700798,0.81450791,0.85171332,1159.69162830603,1159.69562830603,0.0247519870599112,8.31524e-05
1160.69663279215,0.83201651,777664.621575176,777664.621575176,0.81450791,0.84952484,1160.69463279215,1160.69863279215,0.0232722918192545,6.06233e-05
1178.85168346779,1.4129093,756010.370401033,756010.370401033,1.3735153,1.4508362,1178.84968346779,1178.85368346779,0.0505239645640055,5.89352e-05
1179.30684302026,0.92393531,555763.563139181,555763.563139181,0.89986133,0.94800924,1179.30484302026,1179.30884302026,0.0311983168125153,4.33249e-05
1179.35339208566,1.4085321,1008403.32526922,1008403.32526922,1.3800809,1.4355164,1179.35139208566,1179.35539208566,0.036108922958374,7.86107e-05
